"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Hinderliter_2006",1,"Plasma","nasal","M",1.51,0.48651401786905,6
"Hinderliter_2006",1,"Plasma","nasal","M",2.1,1.1053276586937,48
"Hinderliter_2006",1,"Plasma","nasal","M",4.42,1.59027110017208,54
"Hinderliter_2006",1,"Plasma","nasal","M",4.66,2.12012953090257,96
"Hinderliter_2006",1,"Plasma","nasal","M",6.28,2.58944166301731,102
"Hinderliter_2006",1,"Plasma","nasal","M",4.79,2.31398120591084,168
"Hinderliter_2006",1,"Plasma","nasal","M",6.3,2.76410740907645,174
"Hinderliter_2006",1,"Plasma","nasal","M",6.55,3.14018297964786,216
"Hinderliter_2006",1,"Plasma","nasal","M",7.59,3.59235795584283,222
"Hinderliter_2006",1,"Plasma","nasal","M",7.48,3.9067127615129,264
"Hinderliter_2006",1,"Plasma","nasal","M",8.18,4.3470879845718,270
"Hinderliter_2006",1,"Plasma","nasal","M",6.92,3.78289224571213,336
"Hinderliter_2006",1,"Plasma","nasal","M",7.74,4.20922240311714,342
"Hinderliter_2006",1,"Plasma","nasal","M",7.63,4.42903094180538,384
"Hinderliter_2006",1,"Plasma","nasal","M",8.21,4.86024148021972,390
"Hinderliter_2006",1,"Plasma","nasal","M",8.22,5.03697715606872,432
"Hinderliter_2006",1,"Plasma","nasal","M",9.27,5.45889830382254,438
"Hinderliter_2006",10,"Plasma","nasal","M",3.94,4.8553411665895,6
"Hinderliter_2006",10,"Plasma","nasal","M",7.55,11.0147043884861,48
"Hinderliter_2006",10,"Plasma","nasal","M",11.5,15.8456261956835,54
"Hinderliter_2006",10,"Plasma","nasal","M",13.8,21.0418034316031,96
"Hinderliter_2006",10,"Plasma","nasal","M",15.9,25.7012610297927,102
"Hinderliter_2006",10,"Plasma","nasal","M",14.3,22.7283754012217,168
"Hinderliter_2006",10,"Plasma","nasal","M",17,27.1965927407107,174
"Hinderliter_2006",10,"Plasma","nasal","M",18.9,30.7594174206063,216
"Hinderliter_2006",10,"Plasma","nasal","M",19.8,35.2310914868342,222
"Hinderliter_2006",10,"Plasma","nasal","M",20.6,38.0643915921266,264
"Hinderliter_2006",10,"Plasma","nasal","M",22.1,42.4008493167746,270
"Hinderliter_2006",10,"Plasma","nasal","M",21.1,36.2877639891005,336
"Hinderliter_2006",10,"Plasma","nasal","M",19.7,40.4988529416082,342
"Hinderliter_2006",10,"Plasma","nasal","M",20.3,42.3842606888837,384
"Hinderliter_2006",10,"Plasma","nasal","M",21.7,46.6282764243787,390
"Hinderliter_2006",10,"Plasma","nasal","M",22,47.9823862205528,432
"Hinderliter_2006",10,"Plasma","nasal","M",24.4,52.1191860503976,438
"Hinderliter_2006",25,"Plasma","nasal","M",8,12.0919323912097,6
"Hinderliter_2006",25,"Plasma","nasal","M",17.7,27.365947878917,48
"Hinderliter_2006",25,"Plasma","nasal","M",29.3,39.360241390828,54
"Hinderliter_2006",25,"Plasma","nasal","M",30.2,51.9329992265599,96
"Hinderliter_2006",25,"Plasma","nasal","M",40.5,63.440048679261,102
"Hinderliter_2006",25,"Plasma","nasal","M",30.3,55.1820470067344,168
"Hinderliter_2006",25,"Plasma","nasal","M",35.2,66.2187615271352,174
"Hinderliter_2006",25,"Plasma","nasal","M",32.3,74.3996570938242,216
"Hinderliter_2006",25,"Plasma","nasal","M",35.9,85.3881959754896,222
"Hinderliter_2006",25,"Plasma","nasal","M",36.5,91.3939156671017,264
"Hinderliter_2006",25,"Plasma","nasal","M",39.8,101.995596611576,270
"Hinderliter_2006",25,"Plasma","nasal","M",31.1,85.2245538874728,336
"Hinderliter_2006",25,"Plasma","nasal","M",32.9,95.575246147554,342
"Hinderliter_2006",25,"Plasma","nasal","M",32.2,99.3446032221696,384
"Hinderliter_2006",25,"Plasma","nasal","M",35,109.735438346384,390
"Hinderliter_2006",25,"Plasma","nasal","M",39.7,111.927053316316,432
"Hinderliter_2006",25,"Plasma","nasal","M",46.5,122.018773767243,438
"Hinderliter_2006",1,"Plasma","nasal","F",0.85,0.554880308049539,6
"Hinderliter_2006",1,"Plasma","nasal","F",0.05,1.20055066614478,48
"Hinderliter_2006",1,"Plasma","nasal","F",0.71,1.7499264231824,54
"Hinderliter_2006",1,"Plasma","nasal","F",0.05,2.2482135348749,96
"Hinderliter_2006",1,"Plasma","nasal","F",0.818,2.77812916944479,102
"Hinderliter_2006",1,"Plasma","nasal","F",1.14,2.28002296131274,168
"Hinderliter_2006",1,"Plasma","nasal","F",0.732,2.79195274939652,174
"Hinderliter_2006",1,"Plasma","nasal","F",0.00838,3.10411082593329,216
"Hinderliter_2006",1,"Plasma","nasal","F",0.734,3.61643901821224,222
"Hinderliter_2006",1,"Plasma","nasal","F",0.0102,3.83189545601138,264
"Hinderliter_2006",1,"Plasma","nasal","F",0.595,4.33031770403533,270
"Hinderliter_2006",1,"Plasma","nasal","F",0.0307,3.46530886908295,336
"Hinderliter_2006",1,"Plasma","nasal","F",0.704,3.95354440294173,342
"Hinderliter_2006",1,"Plasma","nasal","F",0.05,4.08773703675379,384
"Hinderliter_2006",1,"Plasma","nasal","F",0.617,4.58024848633814,390
"Hinderliter_2006",1,"Plasma","nasal","F",0.05,4.64690438610866,432
"Hinderliter_2006",1,"Plasma","nasal","F",0.813,5.12868270630119,438
"Hinderliter_2006",10,"Plasma","nasal","F",2.12,5.6352557749944,6
"Hinderliter_2006",10,"Plasma","nasal","F",0.338,12.4769060866376,48
"Hinderliter_2006",10,"Plasma","nasal","F",2.48,18.4518823052657,54
"Hinderliter_2006",10,"Plasma","nasal","F",0.287,23.9420964165463,96
"Hinderliter_2006",10,"Plasma","nasal","F",1.51,29.9249910633363,102
"Hinderliter_2006",10,"Plasma","nasal","F",0.0596,23.9255554080764,168
"Hinderliter_2006",10,"Plasma","nasal","F",2.17,29.7031031551607,174
"Hinderliter_2006",10,"Plasma","nasal","F",0.0261,33.1264809912937,216
"Hinderliter_2006",10,"Plasma","nasal","F",2.04,39.031918886814,222
"Hinderliter_2006",10,"Plasma","nasal","F",0.0102,41.2600602466359,264
"Hinderliter_2006",10,"Plasma","nasal","F",2.38,47.0771101964597,270
"Hinderliter_2006",10,"Plasma","nasal","F",0.0307,36.3287703528042,336
"Hinderliter_2006",10,"Plasma","nasal","F",1,41.9928053695737,342
"Hinderliter_2006",10,"Plasma","nasal","F",0.0326,43.3579122868695,384
"Hinderliter_2006",10,"Plasma","nasal","F",1.77,49.1366078607681,390
"Hinderliter_2006",10,"Plasma","nasal","F",0.0344,49.6127436677699,432
"Hinderliter_2006",10,"Plasma","nasal","F",2.05,55.3034870784981,438
"Hinderliter_2006",25,"Plasma","nasal","F",2.96,14.3787897544836,6
"Hinderliter_2006",25,"Plasma","nasal","F",0.639,32.6428570825514,48
"Hinderliter_2006",25,"Plasma","nasal","F",3.52,48.8411945941495,54
"Hinderliter_2006",25,"Plasma","nasal","F",0.482,63.5540010635467,96
"Hinderliter_2006",25,"Plasma","nasal","F",4.18,79.8955927008756,102
"Hinderliter_2006",25,"Plasma","nasal","F",0.0652,62.4585058446359,168
"Hinderliter_2006",25,"Plasma","nasal","F",3.32,78.2252294541888,174
"Hinderliter_2006",25,"Plasma","nasal","F",0.415,87.1065069392284,216
"Hinderliter_2006",25,"Plasma","nasal","F",5.71,103.210366096126,222
"Hinderliter_2006",25,"Plasma","nasal","F",0.4,108.561140631491,264
"Hinderliter_2006",25,"Plasma","nasal","F",3.96,124.368918701966,270
"Hinderliter_2006",25,"Plasma","nasal","F",0.013,93.7464260160283,336
"Hinderliter_2006",25,"Plasma","nasal","F",3.46,109.181016712837,342
"Hinderliter_2006",25,"Plasma","nasal","F",0.387,112.433956161089,384
"Hinderliter_2006",25,"Plasma","nasal","F",4.16,128.1496537489,390
"Hinderliter_2006",25,"Plasma","nasal","F",0.459,128.815627295171,432
"Hinderliter_2006",25,"Plasma","nasal","F",6.46,144.247443841711,438
