"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time","time"
"Hinderliter_2006",1,"Plasma","nasal","M",1.51,0.551909677373286,6,6
"Hinderliter_2006",1,"Plasma","nasal","M",2.1,0.963758979484514,48,48
"Hinderliter_2006",1,"Plasma","nasal","M",4.42,1.50165009745027,54,54
"Hinderliter_2006",1,"Plasma","nasal","M",4.66,1.96200130582615,96,96
"Hinderliter_2006",1,"Plasma","nasal","M",6.28,2.48195332270902,102,102
"Hinderliter_2006",1,"Plasma","nasal","M",4.79,2.52793398070388,168,168
"Hinderliter_2006",1,"Plasma","nasal","M",6.3,2.99069843458568,174,174
"Hinderliter_2006",1,"Plasma","nasal","M",6.55,3.24362808574566,216,216
"Hinderliter_2006",1,"Plasma","nasal","M",7.59,3.68970904537137,222,222
"Hinderliter_2006",1,"Plasma","nasal","M",7.48,3.95272254568031,264,264
"Hinderliter_2006",1,"Plasma","nasal","M",8.18,4.38224769911738,270,270
"Hinderliter_2006",1,"Plasma","nasal","M",6.92,4.21907225110772,336,336
"Hinderliter_2006",1,"Plasma","nasal","M",7.74,4.60062512188528,342,342
"Hinderliter_2006",1,"Plasma","nasal","M",7.63,4.67535643654483,384,384
"Hinderliter_2006",1,"Plasma","nasal","M",8.21,5.04495140598267,390,390
"Hinderliter_2006",1,"Plasma","nasal","M",8.22,5.13683294310285,432,432
"Hinderliter_2006",1,"Plasma","nasal","M",9.27,5.49447370791937,438,438
"Hinderliter_2006",10,"Plasma","nasal","M",3.94,5.53449966121757,6,6
"Hinderliter_2006",10,"Plasma","nasal","M",7.55,9.98609851930133,48,48
"Hinderliter_2006",10,"Plasma","nasal","M",11.5,15.2615580989892,54,54
"Hinderliter_2006",10,"Plasma","nasal","M",13.8,21.275954472457,96,96
"Hinderliter_2006",10,"Plasma","nasal","M",15.9,25.9694478824754,102,102
"Hinderliter_2006",10,"Plasma","nasal","M",14.3,27.026087356885,168,168
"Hinderliter_2006",10,"Plasma","nasal","M",17,30.7267461962338,174,174
"Hinderliter_2006",10,"Plasma","nasal","M",18.9,32.92048077431,216,216
"Hinderliter_2006",10,"Plasma","nasal","M",19.8,36.1688848795015,222,222
"Hinderliter_2006",10,"Plasma","nasal","M",20.6,37.8022503779195,264,264
"Hinderliter_2006",10,"Plasma","nasal","M",22.1,40.5305179463942,270,270
"Hinderliter_2006",10,"Plasma","nasal","M",21.1,37.3122012251739,336,336
"Hinderliter_2006",10,"Plasma","nasal","M",19.7,39.5241701677707,342,342
"Hinderliter_2006",10,"Plasma","nasal","M",20.3,38.7693121149299,384,384
"Hinderliter_2006",10,"Plasma","nasal","M",21.7,40.8023536807051,390,390
"Hinderliter_2006",10,"Plasma","nasal","M",22,40.0745295191564,432,432
"Hinderliter_2006",10,"Plasma","nasal","M",24.4,41.8825300637822,438,438
"Hinderliter_2006",25,"Plasma","nasal","M",8,13.4912743392311,6,6
"Hinderliter_2006",25,"Plasma","nasal","M",17.7,25.5423204398902,48,48
"Hinderliter_2006",25,"Plasma","nasal","M",29.3,36.6429576294371,54,54
"Hinderliter_2006",25,"Plasma","nasal","M",30.2,47.630859566137,96,96
"Hinderliter_2006",25,"Plasma","nasal","M",40.5,54.3894892506659,102,102
"Hinderliter_2006",25,"Plasma","nasal","M",30.3,52.6580277637783,168,168
"Hinderliter_2006",25,"Plasma","nasal","M",35.2,56.824559425681,174,174
"Hinderliter_2006",25,"Plasma","nasal","M",32.3,56.9480971903683,216,216
"Hinderliter_2006",25,"Plasma","nasal","M",35.9,60.0331832024682,222,222
"Hinderliter_2006",25,"Plasma","nasal","M",36.5,59.1203213354342,264,264
"Hinderliter_2006",25,"Plasma","nasal","M",39.8,61.4786364969694,270,270
"Hinderliter_2006",25,"Plasma","nasal","M",31.1,54.1679729407823,336,336
"Hinderliter_2006",25,"Plasma","nasal","M",32.9,56.3379661722049,342,342
"Hinderliter_2006",25,"Plasma","nasal","M",32.2,53.9980423869486,384,384
"Hinderliter_2006",25,"Plasma","nasal","M",35,56.0017382468284,390,390
"Hinderliter_2006",25,"Plasma","nasal","M",39.7,53.8957438605152,432,432
"Hinderliter_2006",25,"Plasma","nasal","M",46.5,55.671369525761,438,438
