"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,37.4513110433568,672
"Cui_2010",5,"Liver","oral",218,69.1733173172666,672
"Cui_2010",5,"Kidney","oral",228,234.709466857091,672
"Cui_2010",5,"Lung","oral",63,18.6825836127394,672
"Cui_2010",5,"Heart","oral",35.5,10.1895106835793,672
"Cui_2010",5,"Spleen","oral",13.6,12.2948997076379,672
"Cui_2010",5,"Testis","oral",16.7,7.2718177838044,672
"Cui_2010",5,"Brain","oral",10.5,4.94184686907301,672
"Cui_2010",20,"Blood","oral",58.8,51.0799465176042,672
"Cui_2010",20,"Liver","oral",196,168.459051141685,672
"Cui_2010",20,"Kidney","oral",209,754.889337044678,672
"Cui_2010",20,"Lung","oral",64.3,35.4702857979585,672
"Cui_2010",20,"Heart","oral",34.6,21.9562156161162,672
"Cui_2010",20,"Spleen","oral",6.92,24.2081051266334,672
"Cui_2010",20,"Testis","oral",16.8,18.898168079071,672
"Cui_2010",20,"Brain","oral",7.2,18.2272309750193,672
