"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Lupton_2020",0.047,"Feces","oral","F",0.298157104761905,0.174146837607692,12
"Lupton_2020",0.047,"Feces","oral","F",0.670280106666667,0.353867540073374,24
"Lupton_2020",0.047,"Feces","oral","F",1.08770005333333,0.715522705714098,48
"Lupton_2020",0.047,"Feces","oral","F",1.55615073523809,1.07751382115321,72
"Lupton_2020",0.047,"Feces","oral","F",2.05900416,1.4388802731776,96
"Lupton_2020",0.047,"Feces","oral","F",2.50509305904762,1.79943520597098,120
"Lupton_2020",0.047,"Feces","oral","F",2.93971437714286,2.15906555386157,144
"Lupton_2020",0.047,"Feces","oral","F",3.35140053333333,2.51766090454881,168
"Lupton_2020",0.047,"Feces","oral","F",3.78028806095238,2.87514785355671,192
"Lupton_2020",0.047,"Feces","oral","F",4.20344179809524,3.23149261874645,216
"Lupton_2020",0.047,"Feces","oral","F",4.72865700571429,3.58664419617937,240
"Lupton_2020",0.047,"Feces","oral","F",5.18621348571429,3.94055440578175,264
"Lupton_2020",0.047,"Feces","oral","F",5.66613174857143,4.29320995515429,288
"Lupton_2020",0.047,"Feces","oral","F",6.15751759238095,4.64458423397329,312
"Lupton_2020",0.047,"Feces","oral","F",6.56346995809524,4.99466418588006,336
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,5.01291694416793,360
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,5.02262001336969,384
"Lupton_2020",0.047,"Urine","oral","F",2.78392,2.76773588287302,12
"Lupton_2020",0.047,"Urine","oral","F",7.25696,6.12567311172838,24
"Lupton_2020",0.047,"Urine","oral","F",12.87172,13.2557608485881,48
"Lupton_2020",0.047,"Urine","oral","F",18.98696,20.5928423056404,72
"Lupton_2020",0.047,"Urine","oral","F",24.72684,28.0470466700122,96
"Lupton_2020",0.047,"Urine","oral","F",31.21744,35.5950942610217,120
"Lupton_2020",0.047,"Urine","oral","F",36.66016,43.227212190804,144
"Lupton_2020",0.047,"Urine","oral","F",42.63464,50.9325818462215,168
"Lupton_2020",0.047,"Urine","oral","F",48.93756,58.7032757442814,192
"Lupton_2020",0.047,"Urine","oral","F",55.49072,66.5314035707362,216
"Lupton_2020",0.047,"Urine","oral","F",61.37136,74.4116354418017,240
"Lupton_2020",0.047,"Urine","oral","F",68.5814,82.3383157634401,264
"Lupton_2020",0.047,"Urine","oral","F",73.63312,90.3057996267849,288
"Lupton_2020",0.047,"Urine","oral","F",79.59196,98.3099880363483,312
"Lupton_2020",0.047,"Urine","oral","F",86.5674,106.346616523549,336
"Lupton_2020",0.047,"Urine","oral","F",87.41196,108.14121116339,360
"Lupton_2020",0.047,"Urine","oral","F",87.41196,108.978854480425,384
