"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Urine","oral","M",0.210932773408362,0.128259889820835,24
"Cui_2010_excreta",5,"Urine","oral","M",0.513773918407621,0.385245675701475,48
"Cui_2010_excreta",5,"Urine","oral","M",0.908523434997777,0.759375843740258,72
"Cui_2010_excreta",5,"Urine","oral","M",1.48320936688147,1.24043148829434,96
"Cui_2010_excreta",5,"Urine","oral","M",2.23783171405869,1.81956054809676,120
"Cui_2010_excreta",5,"Urine","oral","M",2.96164039052404,2.48782038920308,144
"Cui_2010_excreta",5,"Urine","oral","M",3.65463539627754,3.23678971306361,168
"Cui_2010_excreta",5,"Urine","oral","M",4.36268194597686,4.0600046644676,192
"Cui_2010_excreta",5,"Urine","oral","M",5.08578003962202,4.95009864525634,216
"Cui_2010_excreta",5,"Urine","oral","M",5.823929677213,5.90141280567833,240
"Cui_2010_excreta",5,"Urine","oral","M",6.5789891692472,6.90861021284317,264
"Cui_2010_excreta",5,"Urine","oral","M",7.35095851572461,7.96712028072471,288
"Cui_2010_excreta",5,"Urine","oral","M",8.13983771664523,9.07298994268559,312
"Cui_2010_excreta",5,"Urine","oral","M",8.94562677200907,10.2228976490453,336
"Cui_2010_excreta",5,"Urine","oral","M",9.81543530612065,11.4138434029491,360
"Cui_2010_excreta",5,"Urine","oral","M",10.74926331898,12.6434020332295,384
"Cui_2010_excreta",5,"Urine","oral","M",11.747110810587,13.9094239905729,408
"Cui_2010_excreta",5,"Urine","oral","M",12.8089777809419,15.2102234308025,432
"Cui_2010_excreta",5,"Urine","oral","M",13.8470534736316,16.5441433278003,456
"Cui_2010_excreta",5,"Urine","oral","M",14.8613378886563,17.9101936745217,480
"Cui_2010_excreta",5,"Urine","oral","M",15.8518310260159,19.3070693367102,504
"Cui_2010_excreta",5,"Urine","oral","M",16.7879592393568,20.7339688451655,528
"Cui_2010_excreta",5,"Urine","oral","M",17.6697225286791,22.1875255853285,552
"Cui_2010_excreta",5,"Urine","oral","M",18.4971208939828,23.6730494385838,576
"Cui_2010_excreta",5,"Urine","oral","M",19.4207712018229,25.1861468436524,600
"Cui_2010_excreta",5,"Urine","oral","M",20.4406734521996,26.7272655402042,624
"Cui_2010_excreta",5,"Urine","oral","M",21.5568276451127,28.2956013963212,648
"Cui_2010_excreta",5,"Urine","oral","M",22.7692337805623,29.8910408760011,672
"Cui_2010_excreta",20,"Urine","oral","M",1.14529914529915,0.639233140127128,24
"Cui_2010_excreta",20,"Urine","oral","M",3.05128205128206,1.90590286556302,48
"Cui_2010_excreta",20,"Urine","oral","M",5.71794871794873,3.75656208966185,72
"Cui_2010_excreta",20,"Urine","oral","M",9.73504273504275,6.154420084708,96
"Cui_2010_excreta",20,"Urine","oral","M",15.1025641025641,9.0472528103441,120
"Cui_2010_excreta",20,"Urine","oral","M",19.8119658119658,12.366898508737,144
"Cui_2010_excreta",20,"Urine","oral","M",23.8632478632479,16.0599719998657,168
"Cui_2010_excreta",20,"Urine","oral","M",27.9202279202279,20.0802412642859,192
"Cui_2010_excreta",20,"Urine","oral","M",31.982905982906,24.3697146150233,216
"Cui_2010_excreta",20,"Urine","oral","M",36.0512820512821,28.8904769812567,240
