"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time","time"
"Hinderliter_2006",1,"Plasma","nasal","M",1.51,0.738119342904971,6,6
"Hinderliter_2006",1,"Plasma","nasal","M",2.1,0.496419469184328,48,48
"Hinderliter_2006",1,"Plasma","nasal","M",4.42,1.16888528595212,54,54
"Hinderliter_2006",1,"Plasma","nasal","M",4.66,0.884459317675997,96,96
"Hinderliter_2006",1,"Plasma","nasal","M",6.28,1.55947284760753,102,102
"Hinderliter_2006",1,"Plasma","nasal","M",4.79,0.74717928417776,168,168
"Hinderliter_2006",1,"Plasma","nasal","M",6.3,1.45702033579506,174,174
"Hinderliter_2006",1,"Plasma","nasal","M",6.55,1.52610706684725,216,216
"Hinderliter_2006",1,"Plasma","nasal","M",7.59,2.17771629592862,222,222
"Hinderliter_2006",1,"Plasma","nasal","M",7.48,2.19002486949481,264,264
"Hinderliter_2006",1,"Plasma","nasal","M",8.18,2.82708797735983,270,270
"Hinderliter_2006",1,"Plasma","nasal","M",6.92,2.05143706232656,336,336
"Hinderliter_2006",1,"Plasma","nasal","M",7.74,2.68336657997306,342,342
"Hinderliter_2006",1,"Plasma","nasal","M",7.63,2.75901576376039,384,384
"Hinderliter_2006",1,"Plasma","nasal","M",8.21,3.33730734719088,390,390
"Hinderliter_2006",1,"Plasma","nasal","M",8.22,3.30608865719852,432,432
"Hinderliter_2006",1,"Plasma","nasal","M",9.27,3.853890615611,438,438
"Hinderliter_2006",10,"Plasma","nasal","M",3.94,7.72741946810638,6,6
"Hinderliter_2006",10,"Plasma","nasal","M",7.55,12.141125618936,48,48
"Hinderliter_2006",10,"Plasma","nasal","M",11.5,20.8076301343649,54,54
"Hinderliter_2006",10,"Plasma","nasal","M",13.8,24.6590263769812,96,96
"Hinderliter_2006",10,"Plasma","nasal","M",15.9,32.6718589599932,102,102
"Hinderliter_2006",10,"Plasma","nasal","M",14.3,23.8686254657275,168,168
"Hinderliter_2006",10,"Plasma","nasal","M",17,31.4349944966944,174,174
"Hinderliter_2006",10,"Plasma","nasal","M",18.9,32.8540972737995,216,216
"Hinderliter_2006",10,"Plasma","nasal","M",19.8,39.7655439925453,222,222
"Hinderliter_2006",10,"Plasma","nasal","M",20.6,39.461374493929,264,264
"Hinderliter_2006",10,"Plasma","nasal","M",22.1,45.9419028105993,270,270
"Hinderliter_2006",10,"Plasma","nasal","M",21.1,34.2600312002697,336,336
"Hinderliter_2006",10,"Plasma","nasal","M",19.7,40.4748669776085,342,342
"Hinderliter_2006",10,"Plasma","nasal","M",20.3,39.7464855528091,384,384
"Hinderliter_2006",10,"Plasma","nasal","M",21.7,45.5620406595191,390,390
"Hinderliter_2006",10,"Plasma","nasal","M",22,43.7735031980405,432,432
"Hinderliter_2006",10,"Plasma","nasal","M",24.4,49.2226774917477,438,438
"Hinderliter_2006",25,"Plasma","nasal","M",8,20.4556152089355,6,6
"Hinderliter_2006",25,"Plasma","nasal","M",17.7,35.9828651770645,48,48
"Hinderliter_2006",25,"Plasma","nasal","M",29.3,57.6407179457702,54,54
"Hinderliter_2006",25,"Plasma","nasal","M",30.2,65.870983479562,96,96
"Hinderliter_2006",25,"Plasma","nasal","M",40.5,85.6366028838306,102,102
"Hinderliter_2006",25,"Plasma","nasal","M",30.3,62.1049197209097,168,168
"Hinderliter_2006",25,"Plasma","nasal","M",35.2,80.8565856430824,174,174
"Hinderliter_2006",25,"Plasma","nasal","M",32.3,83.307666951248,216,216
"Hinderliter_2006",25,"Plasma","nasal","M",35.9,100.34336917813,222,222
"Hinderliter_2006",25,"Plasma","nasal","M",36.5,98.548320588886,264,264
"Hinderliter_2006",25,"Plasma","nasal","M",39.8,114.2902167684,270,270
"Hinderliter_2006",25,"Plasma","nasal","M",31.1,84.3657406821294,336,336
"Hinderliter_2006",25,"Plasma","nasal","M",32.9,99.6987854220301,342,342
"Hinderliter_2006",25,"Plasma","nasal","M",32.2,97.2863560609414,384,384
"Hinderliter_2006",25,"Plasma","nasal","M",35,111.479084101937,390,390
"Hinderliter_2006",25,"Plasma","nasal","M",39.7,106.346786685053,432,432
"Hinderliter_2006",25,"Plasma","nasal","M",46.5,119.73357479628,438,438
"Hinderliter_2006",1,"Plasma","nasal","F",0.85,0.718415158788311,6,6
"Hinderliter_2006",1,"Plasma","nasal","F",0.05,0.0616318319863048,48,48
"Hinderliter_2006",1,"Plasma","nasal","F",0.71,0.735109576526347,54,54
"Hinderliter_2006",1,"Plasma","nasal","F",0.05,0.0675342285304927,96,96
"Hinderliter_2006",1,"Plasma","nasal","F",0.818,0.719805278187307,102,102
"Hinderliter_2006",1,"Plasma","nasal","F",1.14,0.0134168848334147,168,168
"Hinderliter_2006",1,"Plasma","nasal","F",0.732,0.650703970585915,174,174
"Hinderliter_2006",1,"Plasma","nasal","F",0.00838,0.0618713702299279,216,216
"Hinderliter_2006",1,"Plasma","nasal","F",0.734,0.659753722172846,222,222
"Hinderliter_2006",1,"Plasma","nasal","F",0.0102,0.064031062365794,264,264
"Hinderliter_2006",1,"Plasma","nasal","F",0.595,0.64290505878452,270,270
"Hinderliter_2006",1,"Plasma","nasal","F",0.0307,0.0155674550823001,336,336
"Hinderliter_2006",1,"Plasma","nasal","F",0.704,0.582372977324637,342,342
"Hinderliter_2006",1,"Plasma","nasal","F",0.05,0.058451180301532,384,384
"Hinderliter_2006",1,"Plasma","nasal","F",0.617,0.591118299771173,390,390
"Hinderliter_2006",1,"Plasma","nasal","F",0.05,0.0600127626220273,432,432
"Hinderliter_2006",1,"Plasma","nasal","F",0.813,0.576801063815581,438,438
"Hinderliter_2006",10,"Plasma","nasal","F",2.12,7.35113322059028,6,6
"Hinderliter_2006",10,"Plasma","nasal","F",0.338,0.646394864349468,48,48
"Hinderliter_2006",10,"Plasma","nasal","F",2.48,7.82922746500184,54,54
"Hinderliter_2006",10,"Plasma","nasal","F",0.287,0.672694643039639,96,96
"Hinderliter_2006",10,"Plasma","nasal","F",1.51,7.57303154763169,102,102
"Hinderliter_2006",10,"Plasma","nasal","F",0.0596,0.0456527296754916,168,168
"Hinderliter_2006",10,"Plasma","nasal","F",2.17,6.74856572196617,174,174
"Hinderliter_2006",10,"Plasma","nasal","F",0.0261,0.593047903186406,216,216
"Hinderliter_2006",10,"Plasma","nasal","F",2.04,6.87084294755483,222,222
"Hinderliter_2006",10,"Plasma","nasal","F",0.0102,0.623585970313925,264,264
"Hinderliter_2006",10,"Plasma","nasal","F",2.38,6.66119835696548,270,270
"Hinderliter_2006",10,"Plasma","nasal","F",0.0307,0.0419670305012013,336,336
"Hinderliter_2006",10,"Plasma","nasal","F",1,5.97326571105798,342,342
"Hinderliter_2006",10,"Plasma","nasal","F",0.0326,0.555497405511599,384,384
"Hinderliter_2006",10,"Plasma","nasal","F",1.77,6.1131386929758,390,390
"Hinderliter_2006",10,"Plasma","nasal","F",0.0344,0.532995881842694,432,432
"Hinderliter_2006",10,"Plasma","nasal","F",2.05,5.93270340119844,438,438
"Hinderliter_2006",25,"Plasma","nasal","F",2.96,18.8631720544282,6,6
"Hinderliter_2006",25,"Plasma","nasal","F",0.639,1.67496473259758,48,48
"Hinderliter_2006",25,"Plasma","nasal","F",3.52,19.9006777122774,54,54
"Hinderliter_2006",25,"Plasma","nasal","F",0.482,1.63784278612796,96,96
"Hinderliter_2006",25,"Plasma","nasal","F",4.18,19.0367783657818,102,102
"Hinderliter_2006",25,"Plasma","nasal","F",0.0652,0.0653611257098823,168,168
"Hinderliter_2006",25,"Plasma","nasal","F",3.32,16.9268631928165,174,174
"Hinderliter_2006",25,"Plasma","nasal","F",0.415,1.48606314770362,216,216
"Hinderliter_2006",25,"Plasma","nasal","F",5.71,17.1959642312775,222,222
"Hinderliter_2006",25,"Plasma","nasal","F",0.4,1.49210706786539,264,264
"Hinderliter_2006",25,"Plasma","nasal","F",3.96,16.6485741177403,270,270
"Hinderliter_2006",25,"Plasma","nasal","F",0.013,0.0589595219166001,336,336
"Hinderliter_2006",25,"Plasma","nasal","F",3.46,14.9698511163061,342,342
"Hinderliter_2006",25,"Plasma","nasal","F",0.387,1.35162767523338,384,384
"Hinderliter_2006",25,"Plasma","nasal","F",4.16,15.4515619863711,390,390
"Hinderliter_2006",25,"Plasma","nasal","F",0.459,1.33968261112202,432,432
"Hinderliter_2006",25,"Plasma","nasal","F",6.46,14.8483037870758,438,438
