"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,6.74552705361742,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,4.85715239130671,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,3.5338932253176,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,2.29530518391178,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,1.71903911139383,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,1.12084141574094,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,0.770732310412297,12
"Kemper_2003",1,"Serum","iv","F",0.0931,0.548010914413617,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,0.295340757176034,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.132142793179808,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.0198956800442382,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,1.75304603235347,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,2.4752387195844,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,1.5471041455873,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,1.01676602713621,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,0.701161754827469,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,0.363828846794497,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.15534692960073,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.0749018817851117,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.0077921851161735,95.9
"Kemper_2003",5,"Serum","oral","F",11,7.58167222387645,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,9.01407722899582,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,13.0301307218001,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,16.8224650251238,2.21
"Kemper_2003",5,"Serum","oral","F",14,13.5840871338677,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,7.23801209536403,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,4.50268015730872,12
"Kemper_2003",5,"Serum","oral","F",0.631,3.039711846714,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,1.57020508877413,24
"Kemper_2003",5,"Serum","oral","F",0.061,0.681348786634325,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,0.334165935195881,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,15.2744358314142,0.181
"Kemper_2003",25,"Serum","oral","F",124,39.7874147377891,0.387
