"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Lupton_2020",0.047,"Feces","oral","F",0.298157104761905,0.120867384854711,12
"Lupton_2020",0.047,"Feces","oral","F",0.670280106666667,0.25054477413412,24
"Lupton_2020",0.047,"Feces","oral","F",1.08770005333333,0.517688783781227,48
"Lupton_2020",0.047,"Feces","oral","F",1.55615073523809,0.787923562283122,72
"Lupton_2020",0.047,"Feces","oral","F",2.05900416,1.0590375285169,96
"Lupton_2020",0.047,"Feces","oral","F",2.50509305904762,1.33045490093202,120
"Lupton_2020",0.047,"Feces","oral","F",2.93971437714286,1.60198822194711,144
"Lupton_2020",0.047,"Feces","oral","F",3.35140053333333,1.87356463699197,168
"Lupton_2020",0.047,"Feces","oral","F",3.78028806095238,2.14515918101156,192
"Lupton_2020",0.047,"Feces","oral","F",4.20344179809524,2.41676055271677,216
"Lupton_2020",0.047,"Feces","oral","F",4.72865700571429,2.68836459551955,240
"Lupton_2020",0.047,"Feces","oral","F",5.18621348571429,2.95996959519656,264
"Lupton_2020",0.047,"Feces","oral","F",5.66613174857143,3.23157505672197,288
"Lupton_2020",0.047,"Feces","oral","F",6.15751759238095,3.5031810362065,312
"Lupton_2020",0.047,"Feces","oral","F",6.56346995809524,3.77478786827799,336
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,3.79581331840188,360
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,3.80028484781721,384
"Lupton_2020",0.047,"Urine","oral","F",2.78392,2.32728306318201,12
"Lupton_2020",0.047,"Urine","oral","F",7.25696,5.72961942317831,24
"Lupton_2020",0.047,"Urine","oral","F",12.87172,13.5235664336124,48
"Lupton_2020",0.047,"Urine","oral","F",18.98696,21.7183640791583,72
"Lupton_2020",0.047,"Urine","oral","F",24.72684,30.0292164551271,96
"Lupton_2020",0.047,"Urine","oral","F",31.21744,38.3805053300111,120
"Lupton_2020",0.047,"Urine","oral","F",36.66016,46.7470340359216,144
"Lupton_2020",0.047,"Urine","oral","F",42.63464,55.1194455618466,168
"Lupton_2020",0.047,"Urine","oral","F",48.93756,63.4942073898579,192
"Lupton_2020",0.047,"Urine","oral","F",55.49072,71.8699186195778,216
"Lupton_2020",0.047,"Urine","oral","F",61.37136,80.2460183691572,240
"Lupton_2020",0.047,"Urine","oral","F",68.5814,88.6222702324287,264
"Lupton_2020",0.047,"Urine","oral","F",73.63312,96.9985899991627,288
"Lupton_2020",0.047,"Urine","oral","F",79.59196,105.37494239389,312
"Lupton_2020",0.047,"Urine","oral","F",86.5674,113.751332155771,336
"Lupton_2020",0.047,"Urine","oral","F",87.41196,116.395699175337,360
"Lupton_2020",0.047,"Urine","oral","F",87.41196,116.979074180299,384
