"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,55.5294153943971,672
"Cui_2010",5,"Liver","oral",218,147.441557112914,672
"Cui_2010",5,"Kidney","oral",228,139.640575919655,672
"Cui_2010",5,"Lung","oral",63,57.5456944674415,672
"Cui_2010",5,"Heart","oral",35.5,21.6685577707881,672
"Cui_2010",5,"Spleen","oral",13.6,33.9123563570645,672
"Cui_2010",5,"Testis","oral",16.7,12.8742896462467,672
"Cui_2010",5,"Brain","oral",10.5,3.57169063244362,672
"Cui_2010",20,"Blood","oral",58.8,114.664038795028,672
"Cui_2010",20,"Liver","oral",196,192.055822945929,672
"Cui_2010",20,"Kidney","oral",209,292.501102893683,672
"Cui_2010",20,"Lung","oral",64.3,169.399354134961,672
"Cui_2010",20,"Heart","oral",34.6,46.1203582196887,672
"Cui_2010",20,"Spleen","oral",6.92,70.5683803549442,672
"Cui_2010",20,"Testis","oral",16.8,28.3124871361164,672
"Cui_2010",20,"Brain","oral",7.2,9.66240980287541,672
