"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","F",1.7775,0.245037508323854,2.35
"Kemper_2003",25,"Urine","oral","F",3.93,0.951570022497622,6.36
"Kemper_2003",25,"Urine","oral","F",4.965,1.37521897113439,8.8
"Kemper_2003",25,"Urine","oral","F",5.7225,2.50651391304136,23.2
"Kemper_2003",25,"Urine","oral","F",5.9925,3.23800360110222,45.3
"Kemper_2003",25,"Urine","oral","F",6.12,3.56801473574175,70
"Kemper_2003",25,"Urine","oral","F",6.18,3.69887869849036,93.8
"Kemper_2003",25,"Urine","oral","F",6.24,3.75580974682198,118
"Kemper_2003",25,"Urine","oral","F",6.27,3.78018959559498,141
"Kemper_2003",25,"Urine","oral","F",6.3225,3.79226465037542,167
"Kemper_2003",25,"Urine","oral","F",6.3225,3.79689042472507,190
"Kemper_2003",25,"Urine","oral","F",6.3075,3.79907477489384,214
"Kemper_2003",25,"Urine","oral","F",6.3225,3.8000707202813,239
"Kemper_2003",25,"Urine","oral","F",6.3075,3.80047591718868,262
"Kemper_2003",25,"Urine","oral","F",6.3225,3.80067247277536,287
"Kemper_2003",25,"Urine","oral","F",6.3075,3.80075245041411,310
"Kemper_2003",25,"Urine","oral","F",6.3225,3.80079024417607,334
"Kemper_2003",25,"Urine","oral","F",6.3075,3.80081469428496,383
"Kemper_2003",25,"Urine","oral","F",6.3225,3.80081924281289,429
"Kemper_2003",25,"Urine","oral","F",6.3075,3.80082022828995,478
"Kemper_2003",25,"Urine","oral","F",6.3225,3.80082041483073,526
"Kemper_2003",25,"Urine","oral","F",6.3225,3.80082045165357,574
"Kemper_2003",25,"Urine","oral","F",6.3225,3.80082045898176,623
"Kemper_2003",25,"Urine","oral","F",6.3225,3.80082046035718,670
"Kemper_2003",25,"Feces","oral","F",0.057675,1.37521897113439,9.36
"Kemper_2003",25,"Feces","oral","F",0.12075,2.50651391304136,23
"Kemper_2003",25,"Feces","oral","F",0.11025,3.27718244439182,46.8
"Kemper_2003",25,"Feces","oral","F",0.15225,3.57595263284347,71.2
"Kemper_2003",25,"Feces","oral","F",0.15225,3.70561328555392,95.6
"Kemper_2003",25,"Feces","oral","F",0.15225,3.757312921734,119
"Kemper_2003",25,"Feces","oral","F",0.15225,3.78154107665675,143
"Kemper_2003",25,"Feces","oral","F",0.15225,3.79226465037542,167
"Kemper_2003",25,"Feces","oral","F",0.17325,3.79714743633741,192
"Kemper_2003",25,"Feces","oral","F",0.16275,3.79913280821474,215
"Kemper_2003",25,"Feces","oral","F",0.17325,3.8000707202813,239
"Kemper_2003",25,"Feces","oral","F",0.16275,3.80048736947169,263
"Kemper_2003",25,"Feces","oral","F",0.15225,3.80067739164614,288
"Kemper_2003",25,"Feces","oral","F",0.17325,3.8007547109435,311
"Kemper_2003",25,"Feces","oral","F",0.15225,3.80079124851069,335
"Kemper_2003",25,"Feces","oral","F",0.15225,3.80081469428496,383
"Kemper_2003",25,"Feces","oral","F",0.14175,3.8008193224279,431
"Kemper_2003",25,"Feces","oral","F",0.15225,3.80082024348345,480
"Kemper_2003",25,"Feces","oral","F",0.16275,3.8008204178299,528
"Kemper_2003",25,"Feces","oral","F",0.15225,3.80082045195459,575
"Kemper_2003",25,"Feces","oral","F",0.17325,3.80082045898176,623
"Kemper_2003",25,"Feces","oral","F",0.16275,3.80082046038025,672
"Kemper_2003",25,"Urine","oral","M",0.07575,0.336221332038734,7.11
"Kemper_2003",25,"Urine","oral","M",0.16875,0.537991613259194,11.8
"Kemper_2003",25,"Urine","oral","M",0.408,0.936784754502841,23.7
"Kemper_2003",25,"Urine","oral","M",0.9075,1.54818228870643,48.2
"Kemper_2003",25,"Urine","oral","M",1.23,2.00782482062885,71.9
"Kemper_2003",25,"Urine","oral","M",1.5375,2.36640933789733,95.6
"Kemper_2003",25,"Urine","oral","M",1.7925,2.6427314507247,119
"Kemper_2003",25,"Urine","oral","M",2.0325,2.88831179510873,144
"Kemper_2003",25,"Urine","oral","M",2.235,3.07612846770753,167
"Kemper_2003",25,"Urine","oral","M",2.37,3.24843918991929,192
"Kemper_2003",25,"Urine","oral","M",2.5125,3.38930439982858,216
"Kemper_2003",25,"Urine","oral","M",2.5875,3.51098423877037,240
"Kemper_2003",25,"Urine","oral","M",2.745,3.61292877871702,263
"Kemper_2003",25,"Urine","oral","M",2.82,3.70667501888112,287
"Kemper_2003",25,"Urine","oral","M",2.9625,3.78964859977567,311
"Kemper_2003",25,"Urine","oral","M",3.0225,3.8664574617936,336
"Kemper_2003",25,"Urine","oral","M",3.1125,3.98933831023307,383
"Kemper_2003",25,"Urine","oral","M",3.2325,4.09405405502092,432
"Kemper_2003",25,"Urine","oral","M",3.36,4.17898098796615,480
"Kemper_2003",25,"Urine","oral","M",3.495,4.25029368343151,528
"Kemper_2003",25,"Urine","oral","M",3.5925,4.31076247304913,576
"Kemper_2003",25,"Urine","oral","M",3.735,4.36244961624429,624
"Kemper_2003",25,"Feces","oral","M",0.14775,0.936784754502841,24.5
"Kemper_2003",25,"Feces","oral","M",0.222,1.52621078359436,47.4
"Kemper_2003",25,"Feces","oral","M",0.24675,2.00782482062885,71.9
"Kemper_2003",25,"Feces","oral","M",0.282,2.36640933789733,96.4
"Kemper_2003",25,"Feces","oral","M",0.31725,2.6427314507247,119
"Kemper_2003",25,"Feces","oral","M",0.35925,2.89716386196471,145
"Kemper_2003",25,"Feces","oral","M",0.39225,3.08360504447328,168
"Kemper_2003",25,"Feces","oral","M",0.44925,3.24208796163595,191
"Kemper_2003",25,"Feces","oral","M",0.495,3.38930439982858,216
"Kemper_2003",25,"Feces","oral","M",0.56625,3.50624715199919,239
"Kemper_2003",25,"Feces","oral","M",0.59475,3.61292877871702,263
"Kemper_2003",25,"Feces","oral","M",0.624,3.71033414573057,288
"Kemper_2003",25,"Feces","oral","M",0.64875,3.79289857022817,312
"Kemper_2003",25,"Feces","oral","M",0.68775,3.8664574617936,336
"Kemper_2003",25,"Feces","oral","M",0.7425,3.98933831023307,383
"Kemper_2003",25,"Feces","oral","M",0.84,4.09211493878881,431
"Kemper_2003",25,"Feces","oral","M",0.8475,4.17898098796615,480
"Kemper_2003",25,"Feces","oral","M",0.8775,4.25029368343151,528
"Kemper_2003",25,"Feces","oral","M",0.9,4.31076247304913,576
"Kemper_2003",25,"Feces","oral","M",0.9225,4.36244961624429,624
