"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","F",0.0336,0.0214106367179196,4.25
"Kemper_2003",1,"Urine","oral","F",0.1251,0.0464740371898631,8.4
"Kemper_2003",1,"Urine","oral","F",0.1725,0.0674146404366994,12.3
"Kemper_2003",1,"Urine","oral","F",0.204,0.111163732214566,24.2
"Kemper_2003",1,"Urine","oral","F",0.2127,0.155170864312569,48.3
"Kemper_2003",1,"Urine","oral","F",0.2157,0.173888129899561,72.2
"Kemper_2003",1,"Urine","oral","F",0.219,0.182116684476853,96.5
"Kemper_2003",1,"Urine","oral","F",0.225,0.185858808432868,121
"Kemper_2003",1,"Urine","oral","F",0.222,0.187380125591665,144
"Kemper_2003",1,"Urine","oral","F",0.225,0.1881179133286,169
"Kemper_2003",5,"Urine","oral","F",0.174,0.0864111302021812,3.33
"Kemper_2003",5,"Urine","oral","F",0.717,0.222990889349626,7.41
"Kemper_2003",5,"Urine","oral","F",0.981,0.334118394012534,11.4
"Kemper_2003",5,"Urine","oral","F",1.1835,0.557783846728682,23.2
"Kemper_2003",5,"Urine","oral","F",1.248,0.778988574253689,47.5
"Kemper_2003",5,"Urine","oral","F",1.2765,0.86545105423995,71.7
"Kemper_2003",5,"Urine","oral","F",1.2915,0.903121126750737,95.6
"Kemper_2003",5,"Urine","oral","F",1.2675,0.919739150364338,120
"Kemper_2003",5,"Urine","oral","F",1.3095,0.926899255661979,143
"Kemper_2003",5,"Urine","oral","F",1.3125,0.930368582657397,168
"Kemper_2003",25,"Urine","oral","F",1.7925,0.612278157054219,3.88
"Kemper_2003",25,"Urine","oral","F",3.945,1.24496307951289,8.02
"Kemper_2003",25,"Urine","oral","F",5.0025,1.71110072633386,12
"Kemper_2003",25,"Urine","oral","F",5.79,2.5576631075183,23.7
"Kemper_2003",25,"Urine","oral","F",6.0975,3.29566866880316,48.2
"Kemper_2003",25,"Urine","oral","F",6.2925,3.58361294931043,72.1
"Kemper_2003",25,"Urine","oral","F",6.1575,3.70561328555392,95.9
"Kemper_2003",25,"Urine","oral","F",6.3525,3.7587656615038,120
"Kemper_2003",25,"Urine","oral","F",6.42,3.78218317757717,144
"Kemper_2003",25,"Urine","oral","F",6.3525,3.79254928096229,168
"Kemper_2003",1,"Urine","oral","M",0.0001455,0.00483306107607368,4.85
"Kemper_2003",1,"Urine","oral","M",0.001362,0.0066195251120055,8.73
"Kemper_2003",1,"Urine","oral","M",0.00399,0.00821054949983327,12.6
"Kemper_2003",1,"Urine","oral","M",0.01059,0.0109418515551249,25.2
"Kemper_2003",1,"Urine","oral","M",0.02073,0.0172441571837694,49.4
"Kemper_2003",1,"Urine","oral","M",0.02949,0.0273581453074995,7.37
"Kemper_2003",1,"Urine","oral","M",0.0366,0.0450883615857121,97
"Kemper_2003",1,"Urine","oral","M",0.042,0.0531369182460938,121
"Kemper_2003",1,"Urine","oral","M",0.0498,0.0604001854639207,144
"Kemper_2003",1,"Urine","oral","M",0.0549,0.067829703684089,169
"Kemper_2003",1,"Urine","oral","M",0.0609,0.0745358087651312,193
"Kemper_2003",1,"Urine","oral","M",0.0672,0.0805958340578495,216
"Kemper_2003",1,"Urine","oral","M",0.072,0.0865606556056514,240
"Kemper_2003",1,"Urine","oral","M",0.0756,0.0921818291086754,264
"Kemper_2003",1,"Urine","oral","M",0.0795,0.097480717413686,288
"Kemper_2003",1,"Urine","oral","M",0.0822,0.102274789103299,311
"Kemper_2003",1,"Urine","oral","M",0.0864,0.106998795571155,335
"Kemper_2003",1,"Urine","oral","M",0.0942,0.116000263739154,385
"Kemper_2003",1,"Urine","oral","M",0.1023,0.123527986171441,432
"Kemper_2003",1,"Urine","oral","M",0.1095,0.130390107087866,480
"Kemper_2003",1,"Urine","oral","M",0.1152,0.136391384753261,527
"Kemper_2003",1,"Urine","oral","M",0.123,0.141869117405361,575
"Kemper_2003",1,"Urine","oral","M",0.1251,0.146857787931115,624
"Kemper_2003",1,"Urine","oral","M",0.1317,0.151133533646145,671
"Kemper_2003",5,"Urine","oral","M",0.001545,0.0233228416413522,4.37
"Kemper_2003",5,"Urine","oral","M",0.010605,0.0467376137001527,9.36
"Kemper_2003",5,"Urine","oral","M",0.0267,0.0581410964527633,12.3
"Kemper_2003",5,"Urine","oral","M",0.06495,0.0989715462407372,25
