"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,8.23872796566175,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,8.18192717633087,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,7.92442077309762,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,6.88175927399478,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,5.40265720683126,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,3.85601524885078,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,3.03572993895191,12
"Kemper_2003",1,"Serum","iv","F",0.0931,2.50064672255069,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,1.79672793557639,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,1.15192330865201,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.331166104958526,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,4.00304109355489,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,4.73252950690938,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,3.86960250628731,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,3.16398764208285,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,2.63058946445284,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.88572264431683,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,1.19924685702989,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.782116939422541,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.151402110497249,95.9
"Kemper_2003",5,"Serum","oral","F",11,18.7905716758678,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,20.8265854308119,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,25.5584295837243,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,27.1202693902001,2.21
"Kemper_2003",5,"Serum","oral","F",14,23.9779846046383,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,18.6871680058459,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,15.0792787170555,12
"Kemper_2003",5,"Serum","oral","F",0.631,12.4480238063296,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,8.82988482115929,24
"Kemper_2003",5,"Serum","oral","F",0.061,5.55847439018907,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,3.60265684370242,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,40.4942280863046,0.181
"Kemper_2003",25,"Serum","oral","F",124,68.031751151483,0.387
"Kemper_2003",25,"Serum","oral","F",102,86.386588825132,0.644
"Kemper_2003",25,"Serum","oral","F",113,109.933372894839,1.84
"Kemper_2003",25,"Serum","oral","F",100,94.3608139366787,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,70.4198409081332,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,55.0697804315023,11.9
"Kemper_2003",25,"Serum","oral","F",250,44.4329567727505,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,30.5764826387337,24
"Kemper_2003",25,"Serum","oral","F",0.192,18.7166675330686,36
"Kemper_2003",1,"Serum","iv","M",7.93,7.91878253354884,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,6.32580257948129,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,5.7180176262199,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,5.21342050980661,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,3.8437363876366,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,3.06760985834768,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,2.6051775111393,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,2.13977148554112,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,1.86388716923024,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,1.7613606174554,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,1.63157256917751,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,1.52834468938324,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,1.43645608290529,120
"Kemper_2003",1,"Serum","iv","M",1.74,1.35154459470344,144
"Kemper_2003",1,"Serum","iv","M",1.71,1.26915196038437,169
"Kemper_2003",1,"Serum","iv","M",1.68,1.19824637794728,192
"Kemper_2003",1,"Serum","iv","M",1.85,1.06382344480932,240
"Kemper_2003",1,"Serum","iv","M",1.42,0.945599326131206,288
