"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,59.2771209388823,672
"Cui_2010",5,"Liver","oral",218,170.350726989369,672
"Cui_2010",5,"Kidney","oral",228,25.0805529296962,672
"Cui_2010",5,"Lung","oral",63,78.6017418873333,672
"Cui_2010",5,"Heart","oral",35.5,24.4472746321693,672
"Cui_2010",5,"Spleen","oral",13.6,36.8157912298879,672
"Cui_2010",5,"Testis","oral",16.7,15.3423515039061,672
"Cui_2010",5,"Brain","oral",10.5,5.90900829185034,672
"Cui_2010",20,"Blood","oral",58.8,87.7807648296557,672
"Cui_2010",20,"Liver","oral",196,211.288000528475,672
"Cui_2010",20,"Kidney","oral",209,53.7167475265651,672
"Cui_2010",20,"Lung","oral",64.3,219.888565109525,672
"Cui_2010",20,"Heart","oral",34.6,40.5234227659221,672
"Cui_2010",20,"Spleen","oral",6.92,57.2542479562646,672
"Cui_2010",20,"Testis","oral",16.8,28.1712590474432,672
"Cui_2010",20,"Brain","oral",7.2,15.5594883735387,672
