"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,10.0059442750081,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,9.096313090641,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,8.18410527298627,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,6.44554067640191,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,4.67794870775625,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,3.18811205458412,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,2.53919596459334,12
"Kemper_2003",1,"Serum","iv","F",0.0931,2.13476788317238,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,1.57827230049542,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,1.03015268929106,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.296994246227172,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,5.72605761519533,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,4.42669665870518,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,3.2557107612803,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,2.64109702108646,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,2.22488308103524,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.63702248194134,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,1.06279555690632,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.698424599691533,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.134160732381019,95.9
"Kemper_2003",5,"Serum","oral","F",11,27.8862052759096,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,29.0097132688105,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,29.6473040301439,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,25.8460096371412,2.21
"Kemper_2003",5,"Serum","oral","F",14,20.4250414088296,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,15.2170696405942,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,12.3861444652854,12
"Kemper_2003",5,"Serum","oral","F",0.631,10.3798419691183,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,7.53270641976333,24
"Kemper_2003",5,"Serum","oral","F",0.061,4.81467609557031,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,3.1307040515362,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,69.6729965677454,0.181
"Kemper_2003",25,"Serum","oral","F",124,88.7715893680648,0.387
"Kemper_2003",25,"Serum","oral","F",102,92.9114079142509,0.644
"Kemper_2003",25,"Serum","oral","F",113,81.7715991914745,1.84
"Kemper_2003",25,"Serum","oral","F",100,66.7758957444506,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,49.7660958232215,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,39.5878845977702,11.9
"Kemper_2003",25,"Serum","oral","F",250,32.4047807065148,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,22.617037752188,24
"Kemper_2003",25,"Serum","oral","F",0.192,13.8711862176747,36
"Kemper_2003",1,"Serum","iv","M",7.93,9.0659389532039,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,6.71024692898046,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,6.03388820597898,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,5.51329659596933,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,4.33638426668326,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,3.86149241435613,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,3.65197271894351,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,3.48063336532467,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,3.34088229999148,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,3.23946208129701,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,3.03936350605754,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,2.84445003477956,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,2.66255827603849,120
"Kemper_2003",1,"Serum","iv","M",1.74,2.49274536924584,144
"Kemper_2003",1,"Serum","iv","M",1.71,2.32777681665697,169
"Kemper_2003",1,"Serum","iv","M",1.68,2.18599233310577,192
"Kemper_2003",1,"Serum","iv","M",1.85,1.91810866285015,240
"Kemper_2003",1,"Serum","iv","M",1.42,1.68391286292573,288
"Kemper_2003",1,"Serum","iv","M",1.33,1.47897242272823,336
"Kemper_2003",1,"Serum","iv","M",1.21,1.29948251657887,384
"Kemper_2003",1,"Serum","iv","M",0.947,1.142167185706,432
"Kemper_2003",1,"Serum","iv","M",0.841,1.00419823100065,480
"Kemper_2003",1,"Serum","iv","M",0.612,0.883128192899615,528
"Kemper_2003",1,"Serum","oral","M",3.72,6.0008090632897,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,5.77080751137684,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,3.27430650933697,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,3.15180508416432,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,3.05733274728216,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,2.86142577909515,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,2.68580796118008,97
"Kemper_2003",1,"Serum","oral","M",3.59,2.51445815840088,121
"Kemper_2003",1,"Serum","oral","M",2.82,2.35443465248015,145
"Kemper_2003",1,"Serum","oral","M",2.79,2.20494241205124,169
"Kemper_2003",1,"Serum","oral","M",3,2.06524608345493,193
"Kemper_2003",1,"Serum","oral","M",1.49,1.81750184090183,240
"Kemper_2003",1,"Serum","oral","M",1.21,1.59589611058451,288
"Kemper_2003",1,"Serum","oral","M",1.2,1.40190323115835,336
"Kemper_2003",1,"Serum","oral","M",1.09,1.22863984124906,385
"Kemper_2003",1,"Serum","oral","M",0.778,1.08004688529089,433
"Kemper_2003",1,"Serum","oral","M",0.778,0.949694540640535,481
"Kemper_2003",1,"Serum","oral","M",0.447,0.83528270984868,529
"Kemper_2003",5,"Serum","oral","M",6.68,30.6581148158208,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,30.6506599940808,1.4
"Kemper_2003",5,"Serum","oral","M",29,27.9322143984833,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,25.3687072328461,2.63
"Kemper_2003",5,"Serum","oral","M",34,22.0671767173216,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,18.8465245477426,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,18.0079527643191,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,17.5724047272875,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,15.7838904557555,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,14.5402913179464,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,13.455621222384,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,12.4650759836911,121
"Kemper_2003",5,"Serum","oral","M",11.6,11.5586036199118,145
"Kemper_2003",5,"Serum","oral","M",11.4,10.7275282508553,169
"Kemper_2003",5,"Serum","oral","M",9.14,9.96428486049035,193
"Kemper_2003",5,"Serum","oral","M",8.12,8.61557461034315,241
"Kemper_2003",5,"Serum","oral","M",8.18,7.46831717571339,289
"Kemper_2003",5,"Serum","oral","M",6.13,6.48783005350127,337
"Kemper_2003",5,"Serum","oral","M",5.77,5.66276968393151,384
"Kemper_2003",5,"Serum","oral","M",4.32,4.93612758467817,432
"Kemper_2003",5,"Serum","oral","M",4.33,4.30865089789123,480
"Kemper_2003",5,"Serum","oral","M",2.94,3.77596047207063,527
"Kemper_2003",25,"Serum","oral","M",56.4,92.7302271638749,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,99.8598439852908,0.444
"Kemper_2003",25,"Serum","oral","M",100,105.664247926184,1.38
"Kemper_2003",25,"Serum","oral","M",136,101.944666845826,1.8
"Kemper_2003",25,"Serum","oral","M",151,93.6300476649087,4.8
"Kemper_2003",25,"Serum","oral","M",138,87.7393536983167,9.58
"Kemper_2003",25,"Serum","oral","M",145,86.3497151168516,12.5
"Kemper_2003",25,"Serum","oral","M",143,83.489773324364,17.4
"Kemper_2003",25,"Serum","oral","M",127,79.973765421666,24.1
"Kemper_2003",25,"Serum","oral","M",101,69.5872289560359,48.2
"Kemper_2003",25,"Serum","oral","M",76,61.1104894267899,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,54.0857164981138,95.6
"Kemper_2003",25,"Serum","oral","M",63,48.1846938379277,120
"Kemper_2003",25,"Serum","oral","M",57.9,42.9756951720743,145
"Kemper_2003",25,"Serum","oral","M",50.7,38.6934509456979,169
"Kemper_2003",25,"Serum","oral","M",36.5,35.1258455780373,192
"Kemper_2003",25,"Serum","oral","M",31.1,28.8856056949758,241
"Kemper_2003",25,"Serum","oral","M",24.9,24.1175266732493,289
"Kemper_2003",25,"Serum","oral","M",25.5,20.3128377293191,337
"Kemper_2003",25,"Serum","oral","M",18.9,17.2285424523909,385
"Kemper_2003",25,"Serum","oral","M",19.1,14.7441573384061,432
"Kemper_2003",25,"Serum","oral","M",15.2,12.5951014791381,481
"Kemper_2003",25,"Serum","oral","M",9.53,10.8704105884384,528
