"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","F",0.028,0.0321209203986459,4.25
"Kemper_2003",1,"Urine","oral","F",0.10425,0.0591722622370138,8.4
"Kemper_2003",1,"Urine","oral","F",0.14375,0.082347209510617,12.3
"Kemper_2003",1,"Urine","oral","F",0.17,0.133785919586339,24.2
"Kemper_2003",1,"Urine","oral","F",0.17725,0.186474119042192,48.3
"Kemper_2003",1,"Urine","oral","F",0.17975,0.207309461853477,72.2
"Kemper_2003",1,"Urine","oral","F",0.1825,0.215548717174392,96.5
"Kemper_2003",1,"Urine","oral","F",0.1875,0.218887710685891,121
"Kemper_2003",1,"Urine","oral","F",0.185,0.220095333866097,144
"Kemper_2003",1,"Urine","oral","F",0.1875,0.220617477751413,169
"Kemper_2003",5,"Urine","oral","F",0.145,0.123370649566525,3.33
"Kemper_2003",5,"Urine","oral","F",0.5975,0.263983118675031,7.41
"Kemper_2003",5,"Urine","oral","F",0.8175,0.384424822153341,11.4
"Kemper_2003",5,"Urine","oral","F",0.98625,0.651755039145522,23.2
"Kemper_2003",5,"Urine","oral","F",1.04,0.932370578677287,47.5
"Kemper_2003",5,"Urine","oral","F",1.06375,1.03654730273162,71.7
"Kemper_2003",5,"Urine","oral","F",1.07625,1.0777435832892,95.6
"Kemper_2003",5,"Urine","oral","F",1.05625,1.09403449229208,120
"Kemper_2003",5,"Urine","oral","F",1.09125,1.10031058738756,143
"Kemper_2003",5,"Urine","oral","F",1.09375,1.10302420263732,168
"Kemper_2003",25,"Urine","oral","F",1.49375,0.80302301039272,3.88
"Kemper_2003",25,"Urine","oral","F",3.2875,1.47930655578492,8.02
"Kemper_2003",25,"Urine","oral","F",4.16875,2.05868023870112,12
"Kemper_2003",25,"Urine","oral","F",4.825,3.34464784463578,23.7
"Kemper_2003",25,"Urine","oral","F",5.08125,4.66185289347831,48.2
"Kemper_2003",25,"Urine","oral","F",5.24375,5.18273651367458,72.1
"Kemper_2003",25,"Urine","oral","F",5.13125,5.38871791643528,95.9
"Kemper_2003",25,"Urine","oral","F",5.29375,5.47017246143887,120
"Kemper_2003",25,"Urine","oral","F",5.35,5.50238334461967,144
"Kemper_2003",25,"Urine","oral","F",5.29375,5.51512101315912,168
"Kemper_2003",1,"Urine","oral","M",0.00012125,0.00208240543809948,4.85
"Kemper_2003",1,"Urine","oral","M",0.001135,0.00289663566445913,8.73
"Kemper_2003",1,"Urine","oral","M",0.003325,0.00370751850287423,12.6
"Kemper_2003",1,"Urine","oral","M",0.008825,0.00531935825926629,25.2
"Kemper_2003",1,"Urine","oral","M",0.017275,0.0100764533538633,49.4
"Kemper_2003",1,"Urine","oral","M",0.024575,0.019247204014315,7.37
"Kemper_2003",1,"Urine","oral","M",0.0305,0.0362910059426351,97
"Kemper_2003",1,"Urine","oral","M",0.035,0.0442051897604226,121
"Kemper_2003",1,"Urine","oral","M",0.0415,0.0514333984532869,144
"Kemper_2003",1,"Urine","oral","M",0.04575,0.0589136674334365,169
"Kemper_2003",1,"Urine","oral","M",0.05075,0.0657434579035216,193
"Kemper_2003",1,"Urine","oral","M",0.056,0.0719812648565719,216
"Kemper_2003",1,"Urine","oral","M",0.06,0.0781846738674351,240
"Kemper_2003",1,"Urine","oral","M",0.063,0.0840907290294953,264
"Kemper_2003",1,"Urine","oral","M",0.06625,0.0897136836849459,288
"Kemper_2003",1,"Urine","oral","M",0.0685,0.0948492593369497,311
"Kemper_2003",1,"Urine","oral","M",0.072,0.0999565152227748,335
"Kemper_2003",1,"Urine","oral","M",0.0785,0.109823943087895,385
"Kemper_2003",1,"Urine","oral","M",0.08525,0.118222399796755,432
"Kemper_2003",1,"Urine","oral","M",0.09125,0.12600507072934,480
"Kemper_2003",1,"Urine","oral","M",0.096,0.13291950558009,527
"Kemper_2003",1,"Urine","oral","M",0.1025,0.13932696506862,575
"Kemper_2003",1,"Urine","oral","M",0.10425,0.145249911328896,624
"Kemper_2003",1,"Urine","oral","M",0.10975,0.150399341617639,671
"Kemper_2003",5,"Urine","oral","M",0.0012875,0.00836982039381945,4.37
"Kemper_2003",5,"Urine","oral","M",0.0088375,0.0185375925542444,9.36
"Kemper_2003",5,"Urine","oral","M",0.02225,0.0245881729999532,12.3
"Kemper_2003",5,"Urine","oral","M",0.054125,0.0503822667633935,25
"Kemper_2003",5,"Urine","oral","M",0.109625,0.0962360200393876,49.3
"Kemper_2003",5,"Urine","oral","M",0.16375,0.138115322575235,71.7
"Kemper_2003",5,"Urine","oral","M",0.20375,0.181455029683927,97
"Kemper_2003",5,"Urine","oral","M",0.245,0.219415676603813,120
"Kemper_2003",5,"Urine","oral","M",0.29,0.260230028633537,146
"Kemper_2003",5,"Urine","oral","M",0.3375,0.296024951479503,170
"Kemper_2003",5,"Urine","oral","M",0.3675,0.330104082563679,194
"Kemper_2003",5,"Urine","oral","M",0.40625,0.362549666549156,218
"Kemper_2003",5,"Urine","oral","M",0.44875,0.392182975252676,241
"Kemper_2003",5,"Urine","oral","M",0.4725,0.420453645126488,264
"Kemper_2003",5,"Urine","oral","M",0.49625,0.449710162735599,289
"Kemper_2003",5,"Urine","oral","M",0.5225,0.477507349291581,314
"Kemper_2003",5,"Urine","oral","M",0.54,0.501854518541511,337
"Kemper_2003",5,"Urine","oral","M",0.5775,0.549119715422909,385
"Kemper_2003",5,"Urine","oral","M",0.6175,0.591962297361266,433
"Kemper_2003",5,"Urine","oral","M",0.67125,0.631565249346626,482
"Kemper_2003",5,"Urine","oral","M",0.70625,0.665996194946246,529
"Kemper_2003",5,"Urine","oral","M",0.7425,0.697902618803494,577
"Kemper_2003",5,"Urine","oral","M",0.7425,0.726249556634011,624
"Kemper_2003",5,"Urine","oral","M",0.795,0.753038346140123,673
"Kemper_2003",25,"Urine","oral","M",0.015875,0.0316092777559481,3.33
"Kemper_2003",25,"Urine","oral","M",0.065,0.0825623083096243,8.09
"Kemper_2003",25,"Urine","oral","M",0.150625,0.122940864856647,11.9
"Kemper_2003",25,"Urine","oral","M",0.36,0.222452761540642,22.5
"Kemper_2003",25,"Urine","oral","M",0.79375,0.471850392427161,47.7
"Kemper_2003",25,"Urine","oral","M",1.09375,0.681675916331999,71
"Kemper_2003",25,"Urine","oral","M",1.35625,0.890344372328972,95.3
"Kemper_2003",25,"Urine","oral","M",1.59375,1.08092614074506,118
"Kemper_2003",25,"Urine","oral","M",1.80625,1.28583496126642,144
"Kemper_2003",25,"Urine","oral","M",1.925,1.47284168577352,169
"Kemper_2003",25,"Urine","oral","M",2.1,1.6296758688306,191
"Kemper_2003",25,"Urine","oral","M",2.18125,1.79953162135778,216
"Kemper_2003",25,"Urine","oral","M",2.26875,1.95461684663212,240
"Kemper_2003",25,"Urine","oral","M",2.4125,2.10826436598283,265
"Kemper_2003",25,"Urine","oral","M",2.50625,2.23712167440118,287
"Kemper_2003",25,"Urine","oral","M",2.56875,2.37123148337739,311
"Kemper_2003",25,"Urine","oral","M",2.60625,2.5040980374501,336
"Kemper_2003",25,"Urine","oral","M",2.775,2.73620822549667,383
"Kemper_2003",25,"Urine","oral","M",2.775,2.95129979247007,431
"Kemper_2003",25,"Urine","oral","M",2.9125,3.14626519387164,479
"Kemper_2003",25,"Urine","oral","M",3.10625,3.32298763947262,527
"Kemper_2003",25,"Urine","oral","M",3.14375,3.62837192880916,623
"Kemper_2003",25,"Urine","oral","M",3.30625,3.75998354041899,671
