"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,86.3879789365589,672
"Cui_2010",5,"Liver","oral",218,524.704430518339,672
"Cui_2010",5,"Kidney","oral",228,108.706834969542,672
"Cui_2010",5,"Lung","oral",63,17.8398918447472,672
"Cui_2010",5,"Heart","oral",35.5,19.3132439587633,672
"Cui_2010",5,"Spleen","oral",13.6,17.0960782414593,672
"Cui_2010",5,"Testis","oral",16.7,1.82617876863292,672
"Cui_2010",5,"Brain","oral",10.5,4.20846294595741,672
"Cui_2010",20,"Blood","oral",58.8,212.100637172407,672
"Cui_2010",20,"Liver","oral",196,1162.42327996596,672
"Cui_2010",20,"Kidney","oral",209,293.076075396138,672
"Cui_2010",20,"Lung","oral",64.3,43.7944373365061,672
"Cui_2010",20,"Heart","oral",34.6,47.42374294861,672
"Cui_2010",20,"Spleen","oral",6.92,41.9920809256954,672
"Cui_2010",20,"Testis","oral",16.8,4.48486632938393,672
"Cui_2010",20,"Brain","oral",7.2,10.333688627268,672
