"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","F",1.48125,0.341542916406281,2.35
"Kemper_2003",25,"Urine","oral","F",3.275,1.51401383128968,6.36
"Kemper_2003",25,"Urine","oral","F",4.1375,2.12269441763328,8.8
"Kemper_2003",25,"Urine","oral","F",4.76875,3.25167669102936,23.2
"Kemper_2003",25,"Urine","oral","F",4.99375,3.49418606839825,45.3
"Kemper_2003",25,"Urine","oral","F",5.1,3.51969287497248,70
"Kemper_2003",25,"Urine","oral","F",5.15,3.52577448303765,93.8
"Kemper_2003",25,"Urine","oral","F",5.2,3.52831255966407,118
"Kemper_2003",25,"Urine","oral","F",5.225,3.52949100771094,141
"Kemper_2003",25,"Urine","oral","F",5.26875,3.53015807557491,167
"Kemper_2003",25,"Urine","oral","F",5.26875,3.5304586273874,190
"Kemper_2003",25,"Urine","oral","F",5.25625,3.53062590818852,214
"Kemper_2003",25,"Urine","oral","F",5.26875,3.53071699999679,239
"Kemper_2003",25,"Urine","oral","F",5.25625,3.53076136241867,262
"Kemper_2003",25,"Urine","oral","F",5.26875,3.53078707640521,287
"Kemper_2003",25,"Urine","oral","F",5.25625,3.53079963450163,310
"Kemper_2003",25,"Urine","oral","F",5.26875,3.53080671511694,334
"Kemper_2003",25,"Urine","oral","F",5.25625,3.5308125561254,383
"Kemper_2003",25,"Urine","oral","F",5.26875,3.53081412092975,429
"Kemper_2003",25,"Urine","oral","F",5.25625,3.53081460431533,478
"Kemper_2003",25,"Urine","oral","F",5.26875,3.53081473666627,526
"Kemper_2003",25,"Urine","oral","F",5.26875,3.53081477424931,574
"Kemper_2003",25,"Urine","oral","F",5.26875,3.53081478503118,623
"Kemper_2003",25,"Urine","oral","F",5.26875,3.5308147879522,670
"Kemper_2003",25,"Feces","oral","F",0.0480625,2.12269441763328,9.36
"Kemper_2003",25,"Feces","oral","F",0.100625,3.25167669102936,23
"Kemper_2003",25,"Feces","oral","F",0.091875,3.49862682855196,46.8
"Kemper_2003",25,"Feces","oral","F",0.126875,3.52009125670767,71.2
"Kemper_2003",25,"Feces","oral","F",0.126875,3.52607104183106,95.6
"Kemper_2003",25,"Feces","oral","F",0.126875,3.52838211902937,119
"Kemper_2003",25,"Feces","oral","F",0.126875,3.52956116958227,143
"Kemper_2003",25,"Feces","oral","F",0.126875,3.53015807557491,167
"Kemper_2003",25,"Feces","oral","F",0.144375,3.53047700678356,192
"Kemper_2003",25,"Feces","oral","F",0.135625,3.53063082365214,215
"Kemper_2003",25,"Feces","oral","F",0.144375,3.53071699999679,239
"Kemper_2003",25,"Feces","oral","F",0.135625,3.53076274750982,263
"Kemper_2003",25,"Feces","oral","F",0.126875,3.53078779434021,288
"Kemper_2003",25,"Feces","oral","F",0.144375,3.53080002696406,311
"Kemper_2003",25,"Feces","oral","F",0.126875,3.53080692416992,335
"Kemper_2003",25,"Feces","oral","F",0.126875,3.5308125561254,383
"Kemper_2003",25,"Feces","oral","F",0.118125,3.53081415507808,431
"Kemper_2003",25,"Feces","oral","F",0.126875,3.53081461376104,480
"Kemper_2003",25,"Feces","oral","F",0.135625,3.53081473934851,528
"Kemper_2003",25,"Feces","oral","F",0.126875,3.53081477463514,575
"Kemper_2003",25,"Feces","oral","F",0.144375,3.53081478503118,623
"Kemper_2003",25,"Feces","oral","F",0.135625,3.53081478801362,672
"Kemper_2003",25,"Urine","oral","M",0.063125,0.230091883471632,7.11
"Kemper_2003",25,"Urine","oral","M",0.140625,0.417492039466096,11.8
"Kemper_2003",25,"Urine","oral","M",0.34,0.821494375456331,23.7
"Kemper_2003",25,"Urine","oral","M",0.75625,1.4807828696807,48.2
"Kemper_2003",25,"Urine","oral","M",1.025,1.98872219956782,71.9
"Kemper_2003",25,"Urine","oral","M",1.28125,2.38599310007053,95.6
"Kemper_2003",25,"Urine","oral","M",1.49375,2.6898356769909,119
"Kemper_2003",25,"Urine","oral","M",1.69375,2.95647582762161,144
"Kemper_2003",25,"Urine","oral","M",1.8625,3.15743430212277,167
"Kemper_2003",25,"Urine","oral","M",1.975,3.33910897533704,192
"Kemper_2003",25,"Urine","oral","M",2.09375,3.48552329607363,216
"Kemper_2003",25,"Urine","oral","M",2.15625,3.61038644937278,240
"Kemper_2003",25,"Urine","oral","M",2.2875,3.71381365402295,263
"Kemper_2003",25,"Urine","oral","M",2.35,3.80795075258026,287
"Kemper_2003",25,"Urine","oral","M",2.46875,3.8904787494425,311
"Kemper_2003",25,"Urine","oral","M",2.51875,3.96619838594771,336
"Kemper_2003",25,"Urine","oral","M",2.59375,4.08593291733991,383
"Kemper_2003",25,"Urine","oral","M",2.69375,4.18651431471893,432
"Kemper_2003",25,"Urine","oral","M",2.8,4.26700228340114,480
"Kemper_2003",25,"Urine","oral","M",2.9125,4.33373870008015,528
"Kemper_2003",25,"Urine","oral","M",2.99375,4.38963266196201,576
"Kemper_2003",25,"Urine","oral","M",3.1125,4.43682765766976,624
"Kemper_2003",25,"Feces","oral","M",0.123125,0.821494375456331,24.5
"Kemper_2003",25,"Feces","oral","M",0.185,1.45666632540665,47.4
"Kemper_2003",25,"Feces","oral","M",0.205625,1.98872219956782,71.9
"Kemper_2003",25,"Feces","oral","M",0.235,2.38599310007053,96.4
"Kemper_2003",25,"Feces","oral","M",0.264375,2.6898356769909,119
"Kemper_2003",25,"Feces","oral","M",0.299375,2.96601010493748,145
"Kemper_2003",25,"Feces","oral","M",0.326875,3.1653730538186,168
"Kemper_2003",25,"Feces","oral","M",0.374375,3.33246180381158,191
"Kemper_2003",25,"Feces","oral","M",0.4125,3.48552329607363,216
"Kemper_2003",25,"Feces","oral","M",0.471875,3.60555400170446,239
"Kemper_2003",25,"Feces","oral","M",0.495625,3.71381365402295,263
"Kemper_2003",25,"Feces","oral","M",0.52,3.81160600509146,288
"Kemper_2003",25,"Feces","oral","M",0.540625,3.89369592835698,312
"Kemper_2003",25,"Feces","oral","M",0.573125,3.96619838594771,336
"Kemper_2003",25,"Feces","oral","M",0.61875,4.08593291733991,383
"Kemper_2003",25,"Feces","oral","M",0.7,4.18466472619628,431
"Kemper_2003",25,"Feces","oral","M",0.70625,4.26700228340114,480
"Kemper_2003",25,"Feces","oral","M",0.73125,4.33373870008015,528
"Kemper_2003",25,"Feces","oral","M",0.75,4.38963266196201,576
"Kemper_2003",25,"Feces","oral","M",0.76875,4.43682765766976,624
