"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","F",0.028,0.0561498197200874,4.25
"Kemper_2003",1,"Urine","oral","F",0.10425,0.115301645650446,8.4
"Kemper_2003",1,"Urine","oral","F",0.14375,0.151820384545654,12.3
"Kemper_2003",1,"Urine","oral","F",0.17,0.198323488850725,24.2
"Kemper_2003",1,"Urine","oral","F",0.17725,0.219011137218724,48.3
"Kemper_2003",1,"Urine","oral","F",0.17975,0.2247281220485,72.2
"Kemper_2003",1,"Urine","oral","F",0.1825,0.227145920307531,96.5
"Kemper_2003",1,"Urine","oral","F",0.1875,0.228341276833181,121
"Kemper_2003",1,"Urine","oral","F",0.185,0.228896918502504,144
"Kemper_2003",1,"Urine","oral","F",0.1875,0.229211630579307,169
"Kemper_2003",5,"Urine","oral","F",0.145,0.197562533227271,3.33
"Kemper_2003",5,"Urine","oral","F",0.5975,0.534690011802504,7.41
"Kemper_2003",5,"Urine","oral","F",0.8175,0.745660495305618,11.4
"Kemper_2003",5,"Urine","oral","F",0.98625,1.00448445993065,23.2
"Kemper_2003",5,"Urine","oral","F",1.04,1.08635546075789,47.5
"Kemper_2003",5,"Urine","oral","F",1.06375,1.09717131298418,71.7
"Kemper_2003",5,"Urine","oral","F",1.07625,1.10102682835023,95.6
"Kemper_2003",5,"Urine","oral","F",1.05625,1.10277643427777,120
"Kemper_2003",5,"Urine","oral","F",1.09125,1.10361548397269,143
"Kemper_2003",5,"Urine","oral","F",1.09375,1.10408474274818,168
"Kemper_2003",25,"Urine","oral","F",1.49375,0.968922799037257,3.88
"Kemper_2003",25,"Urine","oral","F",3.2875,1.94427237973687,8.02
"Kemper_2003",25,"Urine","oral","F",4.16875,2.54352288056316,12
"Kemper_2003",25,"Urine","oral","F",4.825,3.28090231118005,23.7
"Kemper_2003",25,"Urine","oral","F",5.08125,3.50054009446308,48.2
"Kemper_2003",25,"Urine","oral","F",5.24375,3.52047089251215,72.1
"Kemper_2003",25,"Urine","oral","F",5.13125,3.52607104183106,95.9
"Kemper_2003",25,"Urine","oral","F",5.29375,3.52844960927875,120
"Kemper_2003",25,"Urine","oral","F",5.35,3.52959479320435,144
"Kemper_2003",25,"Urine","oral","F",5.29375,3.53017539337557,168
"Kemper_2003",1,"Urine","oral","M",0.00012125,0.00234229855821919,4.85
"Kemper_2003",1,"Urine","oral","M",0.001135,0.00353749374229237,8.73
"Kemper_2003",1,"Urine","oral","M",0.003325,0.00472507869500254,12.6
"Kemper_2003",1,"Urine","oral","M",0.008825,0.00706866068486979,25.2
"Kemper_2003",1,"Urine","oral","M",0.017275,0.0139014809426852,49.4
"Kemper_2003",1,"Urine","oral","M",0.024575,0.0268220747757151,7.37
"Kemper_2003",1,"Urine","oral","M",0.0305,0.0499970184208546,97
"Kemper_2003",1,"Urine","oral","M",0.035,0.0603904947403385,121
"Kemper_2003",1,"Urine","oral","M",0.0415,0.0696800574136047,144
"Kemper_2003",1,"Urine","oral","M",0.04575,0.0790894484999729,169
"Kemper_2003",1,"Urine","oral","M",0.05075,0.0874989251884206,193
"Kemper_2003",1,"Urine","oral","M",0.056,0.0950273891543507,216
"Kemper_2003",1,"Urine","oral","M",0.06,0.102369528135308,240
"Kemper_2003",1,"Urine","oral","M",0.063,0.109224582392171,264
"Kemper_2003",1,"Urine","oral","M",0.06625,0.115627470186695,288
"Kemper_2003",1,"Urine","oral","M",0.0685,0.12136898824188,311
"Kemper_2003",1,"Urine","oral","M",0.072,0.126976955831617,335
"Kemper_2003",1,"Urine","oral","M",0.0785,0.137518866973034,385
"Kemper_2003",1,"Urine","oral","M",0.08525,0.146179580231647,432
"Kemper_2003",1,"Urine","oral","M",0.09125,0.153940360870838,480
"Kemper_2003",1,"Urine","oral","M",0.096,0.160613372107007,527
"Kemper_2003",1,"Urine","oral","M",0.1025,0.166602758213826,575
"Kemper_2003",1,"Urine","oral","M",0.10425,0.171965303410398,624
"Kemper_2003",1,"Urine","oral","M",0.10975,0.176485046002378,671
"Kemper_2003",5,"Urine","oral","M",0.0012875,0.0119900267303976,4.37
