"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,13.9591713656952,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,12.6677074355301,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,11.3994006619932,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,9.23480073195583,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,7.18338218061071,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,4.79431809188408,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,3.37609482961943,12
"Kemper_2003",1,"Serum","iv","F",0.0931,2.48970067667425,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,1.52421718584064,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.878915047400636,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.262698274117215,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,9.14680872939828,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,7.42030030640155,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,4.88978623629441,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,3.42878102218216,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,2.52208790850767,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.53891692457298,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.885300033117094,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.566488828118732,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.132468507160093,95.9
"Kemper_2003",5,"Serum","oral","F",11,40.5538958622012,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,42.5623747549508,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,46.1985208339787,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,43.5549037561657,2.21
"Kemper_2003",5,"Serum","oral","F",14,33.2906241734131,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,20.3492300645328,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,12.9370634563268,12
"Kemper_2003",5,"Serum","oral","F",0.631,8.44167061574849,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,3.94295976150415,24
"Kemper_2003",5,"Serum","oral","F",0.061,1.69103040685387,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,0.949790124054851,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,100.245368595538,0.181
"Kemper_2003",25,"Serum","oral","F",124,127.351926018885,0.387
"Kemper_2003",25,"Serum","oral","F",102,141.471919733486,0.644
"Kemper_2003",25,"Serum","oral","F",113,139.258786963802,1.84
"Kemper_2003",25,"Serum","oral","F",100,105.1076698318,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,63.1133412628622,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,39.1015876309239,11.9
"Kemper_2003",25,"Serum","oral","F",250,24.5807565041518,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,10.1532020300743,24
"Kemper_2003",25,"Serum","oral","F",0.192,3.27964543729269,36
"Kemper_2003",1,"Serum","iv","M",7.93,10.0696601535025,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,7.96792991379716,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,7.65978929382876,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,7.50453120555933,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,7.29304767963088,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,7.19325585733713,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,7.10690036343583,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,6.94473684153633,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,6.69269180900028,37.5
