"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,63.7213292474899,672
"Cui_2010",5,"Liver","oral",218,502.645648406473,672
"Cui_2010",5,"Kidney","oral",228,71.3223639866348,672
"Cui_2010",5,"Lung","oral",63,13.1578256089853,672
"Cui_2010",5,"Heart","oral",35.5,14.2467594235686,672
"Cui_2010",5,"Spleen","oral",13.6,12.6129351987756,672
"Cui_2010",5,"Testis","oral",16.7,1.3471812772783,672
"Cui_2010",5,"Brain","oral",10.5,3.10441433753673,672
"Cui_2010",20,"Blood","oral",58.8,170.366140986735,672
"Cui_2010",20,"Liver","oral",196,1216.33959285357,672
"Cui_2010",20,"Kidney","oral",209,259.550480355852,672
"Cui_2010",20,"Lung","oral",64.3,35.1707466845557,672
"Cui_2010",20,"Heart","oral",34.6,38.0977429361968,672
"Cui_2010",20,"Spleen","oral",6.92,33.7451788738568,672
"Cui_2010",20,"Testis","oral",16.8,3.60342612163899,672
"Cui_2010",20,"Brain","oral",7.2,8.30134625670858,672
