"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","F",1.48125,0.204374524811706,2.35
"Kemper_2003",25,"Urine","oral","F",3.275,1.19158213431095,6.36
"Kemper_2003",25,"Urine","oral","F",4.1375,1.84520709787115,8.8
"Kemper_2003",25,"Urine","oral","F",4.76875,3.46779414576905,23.2
"Kemper_2003",25,"Urine","oral","F",4.99375,4.14562287948684,45.3
"Kemper_2003",25,"Urine","oral","F",5.1,4.29653722174085,70
"Kemper_2003",25,"Urine","oral","F",5.15,4.32470116295306,93.8
"Kemper_2003",25,"Urine","oral","F",5.2,4.33056436694883,118
"Kemper_2003",25,"Urine","oral","F",5.225,4.33176985426542,141
"Kemper_2003",25,"Urine","oral","F",5.26875,4.33205328308193,167
"Kemper_2003",25,"Urine","oral","F",5.26875,4.33210290788328,190
"Kemper_2003",25,"Urine","oral","F",5.25625,4.33211421286129,214
"Kemper_2003",25,"Urine","oral","F",5.26875,4.33211662251832,239
"Kemper_2003",25,"Urine","oral","F",5.25625,4.33211707976571,262
"Kemper_2003",25,"Urine","oral","F",5.26875,4.33211718567351,287
"Kemper_2003",25,"Urine","oral","F",5.25625,4.33211720577018,310
"Kemper_2003",25,"Urine","oral","F",5.26875,4.33211721034845,334
"Kemper_2003",25,"Urine","oral","F",5.25625,4.33211721151205,383
"Kemper_2003",25,"Urine","oral","F",5.26875,4.33211721156007,429
"Kemper_2003",25,"Urine","oral","F",5.25625,4.33211721156273,478
"Kemper_2003",25,"Urine","oral","F",5.26875,4.33211721156286,526
"Kemper_2003",25,"Urine","oral","F",5.26875,4.33211721156286,574
"Kemper_2003",25,"Urine","oral","F",5.26875,4.33211721156286,623
"Kemper_2003",25,"Urine","oral","F",5.26875,4.33211721156286,670
"Kemper_2003",25,"Feces","oral","F",0.0480625,1.84520709787115,9.36
"Kemper_2003",25,"Feces","oral","F",0.100625,3.46779414576905,23
"Kemper_2003",25,"Feces","oral","F",0.091875,4.1690983515466,46.8
"Kemper_2003",25,"Feces","oral","F",0.126875,4.29879496172671,71.2
"Kemper_2003",25,"Feces","oral","F",0.126875,4.32560770885295,95.6
"Kemper_2003",25,"Feces","oral","F",0.126875,4.33066226273834,119
"Kemper_2003",25,"Feces","oral","F",0.126875,4.33181226075871,143
"Kemper_2003",25,"Feces","oral","F",0.126875,4.33205328308193,167
"Kemper_2003",25,"Feces","oral","F",0.144375,4.33210465401557,192
"Kemper_2003",25,"Feces","oral","F",0.135625,4.33211440185068,215
"Kemper_2003",25,"Feces","oral","F",0.144375,4.33211662251832,239
"Kemper_2003",25,"Feces","oral","F",0.135625,4.33211708807206,263
"Kemper_2003",25,"Feces","oral","F",0.126875,4.33211718730515,288
"Kemper_2003",25,"Feces","oral","F",0.144375,4.33211720613525,311
"Kemper_2003",25,"Feces","oral","F",0.126875,4.33211721042498,335
"Kemper_2003",25,"Feces","oral","F",0.126875,4.33211721151205,383
"Kemper_2003",25,"Feces","oral","F",0.118125,4.3321172115604,431
"Kemper_2003",25,"Feces","oral","F",0.126875,4.33211721156275,480
