"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","F",0.028,0.0304006278416255,4.25
"Kemper_2003",1,"Urine","oral","F",0.10425,0.0750762666948584,8.4
"Kemper_2003",1,"Urine","oral","F",0.14375,0.110722628181075,12.3
"Kemper_2003",1,"Urine","oral","F",0.17,0.174737807360648,24.2
"Kemper_2003",1,"Urine","oral","F",0.17725,0.216589266809008,48.3
"Kemper_2003",1,"Urine","oral","F",0.17975,0.225273010644613,72.2
"Kemper_2003",1,"Urine","oral","F",0.1825,0.227089545916787,96.5
"Kemper_2003",1,"Urine","oral","F",0.1875,0.227476563368858,121
"Kemper_2003",1,"Urine","oral","F",0.185,0.227549995306025,144
"Kemper_2003",1,"Urine","oral","F",0.1875,0.227567003315939,169
"Kemper_2003",5,"Urine","oral","F",0.145,0.0992310719182762,3.33
"Kemper_2003",5,"Urine","oral","F",0.5975,0.338578920252978,7.41
"Kemper_2003",5,"Urine","oral","F",0.8175,0.53343350022828,11.4
"Kemper_2003",5,"Urine","oral","F",0.98625,0.868082357456209,23.2
"Kemper_2003",5,"Urine","oral","F",1.04,1.07654840655785,47.5
"Kemper_2003",5,"Urine","oral","F",1.06375,1.11499644759091,71.7
"Kemper_2003",5,"Urine","oral","F",1.07625,1.12298057283822,95.6
"Kemper_2003",5,"Urine","oral","F",1.05625,1.12465104976711,120
"Kemper_2003",5,"Urine","oral","F",1.09125,1.12499486532701,143
"Kemper_2003",5,"Urine","oral","F",1.09375,1.12507449295683,168
"Kemper_2003",25,"Urine","oral","F",1.49375,0.686102143777281,3.88
"Kemper_2003",25,"Urine","oral","F",3.2875,1.64342704689664,8.02
"Kemper_2003",25,"Urine","oral","F",4.16875,2.36150136820312,12
"Kemper_2003",25,"Urine","oral","F",4.825,3.52836828833398,23.7
"Kemper_2003",25,"Urine","oral","F",5.08125,4.17967429166372,48.2
"Kemper_2003",25,"Urine","oral","F",5.24375,4.30090853916965,72.1
"Kemper_2003",25,"Urine","oral","F",5.13125,4.32560770885295,95.9
"Kemper_2003",25,"Urine","oral","F",5.29375,4.33075398513859,120
"Kemper_2003",25,"Urine","oral","F",5.35,4.3318314810367,144
"Kemper_2003",25,"Urine","oral","F",5.29375,4.33205731214207,168
"Kemper_2003",1,"Urine","oral","M",0.00012125,0.000446339651648112,4.85
"Kemper_2003",1,"Urine","oral","M",0.001135,0.000681481441521852,8.73
"Kemper_2003",1,"Urine","oral","M",0.003325,0.000916498875546718,12.6
"Kemper_2003",1,"Urine","oral","M",0.008825,0.0013815473982694,25.2
"Kemper_2003",1,"Urine","oral","M",0.017275,0.00273887036654833,49.4
"Kemper_2003",1,"Urine","oral","M",0.024575,0.00530454197935317,7.37
"Kemper_2003",1,"Urine","oral","M",0.0305,0.00990082430455701,97
"Kemper_2003",1,"Urine","oral","M",0.035,0.0119593882347776,121
"Kemper_2003",1,"Urine","oral","M",0.0415,0.013797608607699,144
"Kemper_2003",1,"Urine","oral","M",0.04575,0.0156577129041628,169
"Kemper_2003",1,"Urine","oral","M",0.05075,0.0173184151742896,193
"Kemper_2003",1,"Urine","oral","M",0.056,0.0188035957910859,216
"Kemper_2003",1,"Urine","oral","M",0.06,0.0202504727028246,240
"Kemper_2003",1,"Urine","oral","M",0.063,0.0215998452350051,264
"Kemper_2003",1,"Urine","oral","M",0.06625,0.0228587571858334,288
"Kemper_2003",1,"Urine","oral","M",0.0685,0.0239863246807341,311
"Kemper_2003",1,"Urine","oral","M",0.072,0.0250863594489243,335
"Kemper_2003",1,"Urine","oral","M",0.0785,0.027150293983324,385
"Kemper_2003",1,"Urine","oral","M",0.08525,0.0288415105115065,432
"Kemper_2003",1,"Urine","oral","M",0.09125,0.0303530072812366,480
"Kemper_2003",1,"Urine","oral","M",0.096,0.031649127574356,527
"Kemper_2003",1,"Urine","oral","M",0.1025,0.0328092346651362,575
"Kemper_2003",1,"Urine","oral","M",0.10425,0.033844914481523,624
"Kemper_2003",1,"Urine","oral","M",0.10975,0.0347152630693305,671
"Kemper_2003",5,"Urine","oral","M",0.0012875,0.00316362943655458,4.37
"Kemper_2003",5,"Urine","oral","M",0.0088375,0.00981176523986319,9.36
"Kemper_2003",5,"Urine","oral","M",0.02225,0.0137191176584416,12.3
"Kemper_2003",5,"Urine","oral","M",0.054125,0.0295326354033665,25
"Kemper_2003",5,"Urine","oral","M",0.109625,0.0549973462437332,49.3
"Kemper_2003",5,"Urine","oral","M",0.16375,0.0758184553258174,71.7
"Kemper_2003",5,"Urine","oral","M",0.20375,0.0953408660523182,97
"Kemper_2003",5,"Urine","oral","M",0.245,0.111002689144976,120
"Kemper_2003",5,"Urine","oral","M",0.29,0.126550094287162,146
"Kemper_2003",5,"Urine","oral","M",0.3375,0.139215785719018,170
"Kemper_2003",5,"Urine","oral","M",0.3675,0.150523431892041,194
"Kemper_2003",5,"Urine","oral","M",0.40625,0.160672087406684,218
"Kemper_2003",5,"Urine","oral","M",0.44875,0.169458686838456,241
"Kemper_2003",5,"Urine","oral","M",0.4725,0.17744326342147,264
"Kemper_2003",5,"Urine","oral","M",0.49625,0.185324187483703,289
"Kemper_2003",5,"Urine","oral","M",0.5225,0.192473788153443,314
"Kemper_2003",5,"Urine","oral","M",0.54,0.198479990429955,337
"Kemper_2003",5,"Urine","oral","M",0.5775,0.209498548958474,385
"Kemper_2003",5,"Urine","oral","M",0.6175,0.218800401815372,433
"Kemper_2003",5,"Urine","oral","M",0.67125,0.226854826796098,482
"Kemper_2003",5,"Urine","oral","M",0.70625,0.233452330204614,529
"Kemper_2003",5,"Urine","oral","M",0.7425,0.239240988166529,577
"Kemper_2003",5,"Urine","oral","M",0.7425,0.244127155260983,624
"Kemper_2003",5,"Urine","oral","M",0.795,0.248525346438998,673
"Kemper_2003",25,"Urine","oral","M",0.015875,0.0884246213451022,3.33
"Kemper_2003",25,"Urine","oral","M",0.065,0.354832901323055,8.09
"Kemper_2003",25,"Urine","oral","M",0.150625,0.555781245586548,11.9
"Kemper_2003",25,"Urine","oral","M",0.36,0.998393470686507,22.5
"Kemper_2003",25,"Urine","oral","M",0.79375,1.83971493477101,47.7
"Kemper_2003",25,"Urine","oral","M",1.09375,2.31552262286501,71
"Kemper_2003",25,"Urine","oral","M",1.35625,2.63591123868742,95.3
"Kemper_2003",25,"Urine","oral","M",1.59375,2.83319528654827,118
"Kemper_2003",25,"Urine","oral","M",1.80625,2.97677668759851,144
"Kemper_2003",25,"Urine","oral","M",1.925,3.06808536630825,169
"Kemper_2003",25,"Urine","oral","M",2.1,3.12613231776754,191
"Kemper_2003",25,"Urine","oral","M",2.18125,3.17639835515977,216
"Kemper_2003",25,"Urine","oral","M",2.26875,3.21426945580766,240
"Kemper_2003",25,"Urine","oral","M",2.4125,3.24628609458503,265
"Kemper_2003",25,"Urine","oral","M",2.50625,3.26987502160259,287
"Kemper_2003",25,"Urine","oral","M",2.56875,3.29189052013345,311
"Kemper_2003",25,"Urine","oral","M",2.60625,3.31159031081333,336
"Kemper_2003",25,"Urine","oral","M",2.775,3.34192136210222,383
"Kemper_2003",25,"Urine","oral","M",2.775,3.36629966311823,431
"Kemper_2003",25,"Urine","oral","M",2.9125,3.38589534019856,479
"Kemper_2003",25,"Urine","oral","M",3.10625,3.40192314050663,527
"Kemper_2003",25,"Urine","oral","M",3.14375,3.42632501745902,623
"Kemper_2003",25,"Urine","oral","M",3.30625,3.43570850060457,671
