"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,13.2082142955426,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,11.690957750767,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,10.1510749715393,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,7.56778808550473,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,5.72077696302094,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,4.17219784594651,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,3.18672602449966,12
"Kemper_2003",1,"Serum","iv","F",0.0931,2.44638725322793,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,1.44609995772832,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.659535818001867,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.0631195557937464,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,3.9867618465889,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,5.85618060446814,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,4.71348129546646,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,3.62778732387856,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,2.78532473030245,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.64536507014883,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.750011072428781,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.342706715679526,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.0150375506389191,95.9
"Kemper_2003",5,"Serum","oral","F",11,17.387655996026,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,18.9525173264352,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,23.5425561787583,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,28.4275791830145,2.21
"Kemper_2003",5,"Serum","oral","F",14,28.4028663771044,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,22.2868529600893,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,16.8708736028768,12
"Kemper_2003",5,"Serum","oral","F",0.631,12.786742687939,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,7.41818741376551,24
"Kemper_2003",5,"Serum","oral","F",0.061,3.33205103307109,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,1.51213663952025,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,49.4272894826935,0.181
"Kemper_2003",25,"Serum","oral","F",124,67.9727789058488,0.387
"Kemper_2003",25,"Serum","oral","F",102,81.4047443417126,0.644
"Kemper_2003",25,"Serum","oral","F",113,114.228137354462,1.84
"Kemper_2003",25,"Serum","oral","F",100,108.875115425713,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,81.4184820060926,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,59.6191299278834,11.9
"Kemper_2003",25,"Serum","oral","F",250,43.9735222809206,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,24.4811036808429,24
"Kemper_2003",25,"Serum","oral","F",0.192,10.6018646782571,36
"Kemper_2003",1,"Serum","iv","M",7.93,10.0588184198845,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,7.54056553886038,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,7.14168281855199,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,6.9396159812678,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,6.69814458636005,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,6.61162552161489,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,6.53710314572921,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,6.39439232272916,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,6.17062170445862,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,5.98764930274548,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,5.62282374677892,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,5.26632457914637,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,4.93287779498582,120
"Kemper_2003",1,"Serum","iv","M",1.74,4.62093205361426,144
"Kemper_2003",1,"Serum","iv","M",1.71,4.31730243348731,169
"Kemper_2003",1,"Serum","iv","M",1.68,4.05589336275497,192
"Kemper_2003",1,"Serum","iv","M",1.85,3.56089232026456,240
"Kemper_2003",1,"Serum","iv","M",1.42,3.12701620359661,288
"Kemper_2003",1,"Serum","iv","M",1.33,2.74654434992827,336
"Kemper_2003",1,"Serum","iv","M",1.21,2.41277395379434,384
"Kemper_2003",1,"Serum","iv","M",0.947,2.11987513789849,432
"Kemper_2003",1,"Serum","iv","M",0.841,1.86276939324448,480
"Kemper_2003",1,"Serum","iv","M",0.612,1.63702693141136,528
"Kemper_2003",1,"Serum","oral","M",3.72,3.86000346630732,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,5.28648119922192,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,6.02952977646747,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,5.81864954387923,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,5.64635206844991,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,5.28832843332694,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,4.96697200070462,97
"Kemper_2003",1,"Serum","oral","M",3.59,4.65283048177239,121
"Kemper_2003",1,"Serum","oral","M",2.82,4.3588980890789,145
"Kemper_2003",1,"Serum","oral","M",2.79,4.08382934102634,169
"Kemper_2003",1,"Serum","oral","M",3,3.82637458064112,193
"Kemper_2003",1,"Serum","oral","M",1.49,3.36884969898559,240
"Kemper_2003",1,"Serum","oral","M",1.21,2.95863106079736,288
"Kemper_2003",1,"Serum","oral","M",1.2,2.59884258690748,336
"Kemper_2003",1,"Serum","oral","M",1.09,2.27702193883813,385
"Kemper_2003",1,"Serum","oral","M",0.778,2.00072088683504,433
"Kemper_2003",1,"Serum","oral","M",0.778,1.75815671726595,481
"Kemper_2003",1,"Serum","oral","M",0.447,1.54516078821401,529
"Kemper_2003",5,"Serum","oral","M",6.68,18.5559733113848,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,19.6259869969801,1.4
"Kemper_2003",5,"Serum","oral","M",29,26.6780716217074,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,29.8059621153433,2.63
"Kemper_2003",5,"Serum","oral","M",34,31.6500389359382,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,31.4300395518234,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,30.9474802965385,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,30.5129970855575,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,27.6693960362598,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,25.5726918816262,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,23.7460310865832,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,22.0767641652925,121
"Kemper_2003",5,"Serum","oral","M",11.6,20.5455287641169,145
"Kemper_2003",5,"Serum","oral","M",11.4,19.1366529373137,169
"Kemper_2003",5,"Serum","oral","M",9.14,17.837167973022,193
"Kemper_2003",5,"Serum","oral","M",8.12,15.524258116167,241
"Kemper_2003",5,"Serum","oral","M",8.18,13.5365348771999,289
"Kemper_2003",5,"Serum","oral","M",6.13,11.8204437309082,337
"Kemper_2003",5,"Serum","oral","M",5.77,10.3626482962749,384
"Kemper_2003",5,"Serum","oral","M",4.32,9.06757010495255,432
"Kemper_2003",5,"Serum","oral","M",4.33,7.94038121616136,480
"Kemper_2003",5,"Serum","oral","M",2.94,6.97682192202936,527
"Kemper_2003",25,"Serum","oral","M",56.4,52.9391723246761,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,62.0072912337679,0.444
"Kemper_2003",25,"Serum","oral","M",100,98.9500537958698,1.38
"Kemper_2003",25,"Serum","oral","M",136,128.804713838085,1.8
"Kemper_2003",25,"Serum","oral","M",151,144.994252780246,4.8
"Kemper_2003",25,"Serum","oral","M",138,136.89632883438,9.58
"Kemper_2003",25,"Serum","oral","M",145,133.39932077625,12.5
"Kemper_2003",25,"Serum","oral","M",143,125.481032156642,17.4
"Kemper_2003",25,"Serum","oral","M",127,115.757674190734,24.1
