"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,17.1397464730308,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,15.6640165114309,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,14.0782155653499,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,10.5312203783417,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,6.75656433594044,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,3.74636821948096,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,2.64202015904909,12
"Kemper_2003",1,"Serum","iv","F",0.0931,2.16511156344236,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,1.79432511125737,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,1.56224611090204,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,1.11180286835213,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,7.04747264986095,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,3.65080696635592,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,2.59867756160877,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,2.19389212479937,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,1.99341564128315,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.78222597757809,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,1.57964774745569,36
"Kemper_2003",1,"Serum","oral","F",0.0305,1.41048038975771,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.899086310887631,95.9
"Kemper_2003",5,"Serum","oral","F",11,37.453458715148,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,35.0427791871386,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,30.0805049128847,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,23.7160514146495,2.21
"Kemper_2003",5,"Serum","oral","F",14,17.2876924403743,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,12.3020215480212,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,10.3884909377647,12
"Kemper_2003",5,"Serum","oral","F",0.631,9.44146556287841,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,8.44137516999566,24
"Kemper_2003",5,"Serum","oral","F",0.061,7.47873318066837,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,6.67465325143018,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,147.67169267545,0.181
"Kemper_2003",25,"Serum","oral","F",124,124.155318215406,0.387
"Kemper_2003",25,"Serum","oral","F",102,105.73396165632,0.644
"Kemper_2003",25,"Serum","oral","F",113,71.5810766763196,1.84
"Kemper_2003",25,"Serum","oral","F",100,52.1823611323294,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,37.1125475457498,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,31.3595472986209,11.9
"Kemper_2003",25,"Serum","oral","F",250,28.5160707296856,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,25.494620405482,24
"Kemper_2003",25,"Serum","oral","F",0.192,22.5623990625596,36
"Kemper_2003",1,"Serum","iv","M",7.93,10.8021286805652,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,8.40318984800599,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,7.83144940683008,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,7.4704723501566,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,6.92749491561675,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,6.79452628598719,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,6.72255709208028,16.9
