"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","F",1.48125,0.0132251130799584,2.35
"Kemper_2003",25,"Urine","oral","F",3.275,0.077224570254899,6.36
"Kemper_2003",25,"Urine","oral","F",4.1375,0.123172975116404,8.8
"Kemper_2003",25,"Urine","oral","F",4.76875,0.258428093095937,23.2
"Kemper_2003",25,"Urine","oral","F",4.99375,0.344819262628816,45.3
"Kemper_2003",25,"Urine","oral","F",5.1,0.380266181791963,70
"Kemper_2003",25,"Urine","oral","F",5.15,0.393210540663776,93.8
"Kemper_2003",25,"Urine","oral","F",5.2,0.398478374021476,118
"Kemper_2003",25,"Urine","oral","F",5.225,0.400602191493851,141
"Kemper_2003",25,"Urine","oral","F",5.26875,0.40159354878537,167
"Kemper_2003",25,"Urine","oral","F",5.26875,0.401951025576925,190
"Kemper_2003",25,"Urine","oral","F",5.25625,0.40211056656542,214
"Kemper_2003",25,"Urine","oral","F",5.26875,0.402179158239239,239
"Kemper_2003",25,"Urine","oral","F",5.25625,0.402205478646904,262
"Kemper_2003",25,"Urine","oral","F",5.26875,0.402217536753104,287
"Kemper_2003",25,"Urine","oral","F",5.25625,0.402222164369866,310
"Kemper_2003",25,"Urine","oral","F",5.26875,0.402224231433924,334
"Kemper_2003",25,"Urine","oral","F",5.25625,0.402225470998707,383
"Kemper_2003",25,"Urine","oral","F",5.26875,0.402225676278994,429
"Kemper_2003",25,"Urine","oral","F",5.25625,0.402225716016891,478
"Kemper_2003",25,"Urine","oral","F",5.26875,0.402225722704948,526
"Kemper_2003",25,"Urine","oral","F",5.26875,0.402225723880941,574
"Kemper_2003",25,"Urine","oral","F",5.26875,0.402225724088012,623
"Kemper_2003",25,"Urine","oral","F",5.26875,0.402225724123604,670
"Kemper_2003",25,"Feces","oral","F",0.0480625,0.123172975116404,9.36
"Kemper_2003",25,"Feces","oral","F",0.100625,0.258428093095937,23
"Kemper_2003",25,"Feces","oral","F",0.091875,0.349184671891994,46.8
"Kemper_2003",25,"Feces","oral","F",0.126875,0.381074894765815,71.2
"Kemper_2003",25,"Feces","oral","F",0.126875,0.393849248438483,95.6
"Kemper_2003",25,"Feces","oral","F",0.126875,0.398612457110616,119
"Kemper_2003",25,"Feces","oral","F",0.126875,0.400715907144258,143
"Kemper_2003",25,"Feces","oral","F",0.126875,0.40159354878537,167
"Kemper_2003",25,"Feces","oral","F",0.144375,0.401970225598624,192
"Kemper_2003",25,"Feces","oral","F",0.135625,0.402114662893903,215
"Kemper_2003",25,"Feces","oral","F",0.144375,0.402179158239239,239
"Kemper_2003",25,"Feces","oral","F",0.135625,0.402206198698635,263
"Kemper_2003",25,"Feces","oral","F",0.126875,0.402217827940056,288
"Kemper_2003",25,"Feces","oral","F",0.144375,0.402222290973081,311
"Kemper_2003",25,"Feces","oral","F",0.126875,0.402224284521665,335
"Kemper_2003",25,"Feces","oral","F",0.126875,0.402225470998707,383
"Kemper_2003",25,"Feces","oral","F",0.118125,0.402225679622228,431
"Kemper_2003",25,"Feces","oral","F",0.126875,0.402225716583841,480
"Kemper_2003",25,"Feces","oral","F",0.135625,0.402225722804637,528
"Kemper_2003",25,"Feces","oral","F",0.126875,0.402225723889867,575
"Kemper_2003",25,"Feces","oral","F",0.144375,0.402225724088012,623
"Kemper_2003",25,"Feces","oral","F",0.135625,0.402225724124171,672
"Kemper_2003",25,"Urine","oral","M",0.063125,0.00469347891650898,7.11
"Kemper_2003",25,"Urine","oral","M",0.140625,0.0081635669850439,11.8
"Kemper_2003",25,"Urine","oral","M",0.34,0.0162219812768544,23.7
"Kemper_2003",25,"Urine","oral","M",0.75625,0.0315526861671317,48.2
"Kemper_2003",25,"Urine","oral","M",1.025,0.0459245534913359,71.9
"Kemper_2003",25,"Urine","oral","M",1.28125,0.0594033328105496,95.6
"Kemper_2003",25,"Urine","oral","M",1.49375,0.0715382650844599,119
"Kemper_2003",25,"Urine","oral","M",1.69375,0.0839180822265319,144
"Kemper_2003",25,"Urine","oral","M",1.8625,0.0946107105083557,167
"Kemper_2003",25,"Urine","oral","M",1.975,0.10552610923211,192
"Kemper_2003",25,"Urine","oral","M",2.09375,0.115357085345714,216
"Kemper_2003",25,"Urine","oral","M",2.15625,0.12459500057867,240
"Kemper_2003",25,"Urine","oral","M",2.2875,0.132926677641416,263
"Kemper_2003",25,"Urine","oral","M",2.35,0.141110753504141,287
"Kemper_2003",25,"Urine","oral","M",2.46875,0.148806589621717,311
"Kemper_2003",25,"Urine","oral","M",2.51875,0.156336938777356,336
"Kemper_2003",25,"Urine","oral","M",2.59375,0.169260928380807,383
"Kemper_2003",25,"Urine","oral","M",2.69375,0.181194227651343,432
"Kemper_2003",25,"Urine","oral","M",2.8,0.191540155108899,480
"Kemper_2003",25,"Urine","oral","M",2.9125,0.200713729338722,528
"Kemper_2003",25,"Urine","oral","M",2.99375,0.208851869044541,576
"Kemper_2003",25,"Urine","oral","M",3.1125,0.216074646082443,624
"Kemper_2003",25,"Feces","oral","M",0.123125,0.0162219812768544,24.5
"Kemper_2003",25,"Feces","oral","M",0.185,0.0309335308581768,47.4
"Kemper_2003",25,"Feces","oral","M",0.205625,0.0459245534913359,71.9
"Kemper_2003",25,"Feces","oral","M",0.235,0.0594033328105496,96.4
"Kemper_2003",25,"Feces","oral","M",0.264375,0.0715382650844599,119
"Kemper_2003",25,"Feces","oral","M",0.299375,0.0843965233091155,145
"Kemper_2003",25,"Feces","oral","M",0.326875,0.0950611485716504,168
"Kemper_2003",25,"Feces","oral","M",0.374375,0.105103021502407,191
"Kemper_2003",25,"Feces","oral","M",0.4125,0.115357085345714,216
"Kemper_2003",25,"Feces","oral","M",0.471875,0.124221423448832,239
"Kemper_2003",25,"Feces","oral","M",0.495625,0.132926677641416,263
"Kemper_2003",25,"Feces","oral","M",0.52,0.141440941165199,288
"Kemper_2003",25,"Feces","oral","M",0.540625,0.14911711446037,312
"Kemper_2003",25,"Feces","oral","M",0.573125,0.156336938777356,336
"Kemper_2003",25,"Feces","oral","M",0.61875,0.169260928380807,383
"Kemper_2003",25,"Feces","oral","M",0.7,0.180965137948005,431
"Kemper_2003",25,"Feces","oral","M",0.70625,0.191540155108899,480
"Kemper_2003",25,"Feces","oral","M",0.73125,0.200713729338722,528
"Kemper_2003",25,"Feces","oral","M",0.75,0.208851869044541,576
