"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","F",0.028,0.00147743144472757,4.25
"Kemper_2003",1,"Urine","oral","F",0.10425,0.00349093624368357,8.4
"Kemper_2003",1,"Urine","oral","F",0.14375,0.00522799160773723,12.3
"Kemper_2003",1,"Urine","oral","F",0.17,0.00910257330029566,24.2
"Kemper_2003",1,"Urine","oral","F",0.17725,0.0131792667695493,48.3
"Kemper_2003",1,"Urine","oral","F",0.17975,0.0148723417370553,72.2
"Kemper_2003",1,"Urine","oral","F",0.1825,0.0155794441253258,96.5
"Kemper_2003",1,"Urine","oral","F",0.1875,0.015883050753456,121
"Kemper_2003",1,"Urine","oral","F",0.185,0.0159994889234159,144
"Kemper_2003",1,"Urine","oral","F",0.1875,0.0160528206959254,169
"Kemper_2003",5,"Urine","oral","F",0.145,0.0049481826341344,3.33
"Kemper_2003",5,"Urine","oral","F",0.5975,0.015899085392085,7.41
"Kemper_2003",5,"Urine","oral","F",0.8175,0.0254460397218672,11.4
"Kemper_2003",5,"Urine","oral","F",0.98625,0.0459621032255747,23.2
"Kemper_2003",5,"Urine","oral","F",1.04,0.0669643581437592,47.5
"Kemper_2003",5,"Urine","oral","F",1.06375,0.0748656585666803,71.7
"Kemper_2003",5,"Urine","oral","F",1.07625,0.078118182484458,95.6
"Kemper_2003",5,"Urine","oral","F",1.05625,0.0794715963884696,120
"Kemper_2003",5,"Urine","oral","F",1.09125,0.0800222455884239,143
"Kemper_2003",5,"Urine","oral","F",1.09375,0.0802741898392963,168
"Kemper_2003",25,"Urine","oral","F",1.49375,0.0436961258889078,3.88
"Kemper_2003",25,"Urine","oral","F",3.2875,0.108655042734013,8.02
"Kemper_2003",25,"Urine","oral","F",4.16875,0.161948806627508,12
"Kemper_2003",25,"Urine","oral","F",4.825,0.264667641201064,23.7
"Kemper_2003",25,"Urine","oral","F",5.08125,0.351231623083576,48.2
"Kemper_2003",25,"Urine","oral","F",5.24375,0.381852845069579,72.1
"Kemper_2003",25,"Urine","oral","F",5.13125,0.393849248438483,95.9
"Kemper_2003",25,"Urine","oral","F",5.29375,0.398741714696919,120
"Kemper_2003",25,"Urine","oral","F",5.35,0.400769734947173,144
"Kemper_2003",25,"Urine","oral","F",5.29375,0.401616055051188,168
"Kemper_2003",1,"Urine","oral","M",0.00012125,0.000123433758138921,4.85
"Kemper_2003",1,"Urine","oral","M",0.001135,0.000177121549008149,8.73
"Kemper_2003",1,"Urine","oral","M",0.003325,0.00022994638080055,12.6
"Kemper_2003",1,"Urine","oral","M",0.008825,0.000333952130925104,25.2
"Kemper_2003",1,"Urine","oral","M",0.017275,0.000638234486180244,49.4
"Kemper_2003",1,"Urine","oral","M",0.024575,0.00122028167766128,7.37
"Kemper_2003",1,"Urine","oral","M",0.0305,0.00228756087179386,97
"Kemper_2003",1,"Urine","oral","M",0.035,0.00277642837681244,121
"Kemper_2003",1,"Urine","oral","M",0.0415,0.00321900387363965,144
"Kemper_2003",1,"Urine","oral","M",0.04575,0.00367291812809201,169
