"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,100.535929432032,672
"Cui_2010",5,"Liver","oral",218,138.983703238076,672
"Cui_2010",5,"Kidney","oral",228,66.8026764663042,672
"Cui_2010",5,"Lung","oral",63,133.86512781839,672
"Cui_2010",5,"Heart","oral",35.5,27.050511642243,672
"Cui_2010",5,"Spleen","oral",13.6,60.9834408774292,672
"Cui_2010",5,"Testis","oral",16.7,18.0704122686482,672
"Cui_2010",5,"Brain","oral",10.5,14.1639180308485,672
"Cui_2010",20,"Blood","oral",58.8,174.443596525044,672
"Cui_2010",20,"Liver","oral",196,198.134817407203,672
"Cui_2010",20,"Kidney","oral",209,162.755740677219,672
"Cui_2010",20,"Lung","oral",64.3,422.869386310815,672
"Cui_2010",20,"Heart","oral",34.6,50.6862725137022,672
"Cui_2010",20,"Spleen","oral",6.92,107.259756474158,672
"Cui_2010",20,"Testis","oral",16.8,35.5244664626801,672
"Cui_2010",20,"Brain","oral",7.2,29.0465978753565,672
