"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Urine","oral","M",0.210932773408362,0.0554164071093495,24
"Cui_2010_excreta",5,"Urine","oral","M",0.394749516590156,0.392946836597279,72
"Cui_2010_excreta",5,"Urine","oral","M",0.754622347177221,1.08815975391521,120
"Cui_2010_excreta",5,"Urine","oral","M",0.692995005753493,2.149063131187,168
"Cui_2010_excreta",5,"Urine","oral","M",0.738149637590987,4.39664740183931,240
"Cui_2010_excreta",5,"Urine","oral","M",0.805789055363833,8.40480931676672,336
"Cui_2010_excreta",5,"Urine","oral","M",1.06186697035482,13.2385362403503,432
"Cui_2010_excreta",5,"Urine","oral","M",0.990493137359596,17.2552455931194,504
"Cui_2010_excreta",5,"Urine","oral","M",0.827398365303659,21.5460453303239,576
"Cui_2010_excreta",5,"Urine","oral","M",1.21240613544961,27.6499770243882,672
"Cui_2010_excreta",20,"Urine","oral","M",1.14529914529915,0.373082091938024,24
"Cui_2010_excreta",20,"Urine","oral","M",2.66666666666667,3.06996663612101,72
"Cui_2010_excreta",20,"Urine","oral","M",5.36752136752137,8.86474621937671,120
"Cui_2010_excreta",20,"Urine","oral","M",4.05128205128205,16.8906706704374,168
"Cui_2010_excreta",20,"Urine","oral","M",4.06837606837607,30.9086336923301,240
"Cui_2010_excreta",20,"Urine","oral","M",4.39316239316239,51.4939969953093,336
"Cui_2010_excreta",20,"Urine","oral","M",4.68376068376068,73.746115688077,432
"Cui_2010_excreta",20,"Urine","oral","M",6.71794871794872,91.4862401238803,504
"Cui_2010_excreta",20,"Urine","oral","M",8.01709401709408,110.123250705053,576
"Cui_2010_excreta",20,"Urine","oral","M",8.88888888888889,136.367190697064,672
"Cui_2010_excreta",5,"Feces","oral","M",0.10184229569272,0.028522158167274,24
"Cui_2010_excreta",5,"Feces","oral","M",0.141857954612832,0.140959424809627,72
"Cui_2010_excreta",5,"Feces","oral","M",0.251309062007041,0.330525008637832,120
"Cui_2010_excreta",5,"Feces","oral","M",0.276434511311202,0.5977855275691,168
"Cui_2010_excreta",5,"Feces","oral","M",0.341438010842602,1.13635017229191,240
"Cui_2010_excreta",5,"Feces","oral","M",0.317351744427444,2.06567654837978,336
"Cui_2010_excreta",5,"Feces","oral","M",0.385019632964467,3.16866722781868,432
"Cui_2010_excreta",5,"Feces","oral","M",0.467359455259399,4.07959340493909,504
"Cui_2010_excreta",5,"Feces","oral","M",0.510025267803119,5.04998074998816,576
"Cui_2010_excreta",5,"Feces","oral","M",0.577669430703328,6.42762354976146,672
"Cui_2010_excreta",20,"Feces","oral","M",0.461538461538462,0.153646165173368,24
"Cui_2010_excreta",20,"Feces","oral","M",1.11111111111111,0.867092372113213,72
"Cui_2010_excreta",20,"Feces","oral","M",1.23076923076923,2.176394956099,120
"Cui_2010_excreta",20,"Feces","oral","M",1.11111111111111,3.89655476700201,168
"Cui_2010_excreta",20,"Feces","oral","M",1.53846153846154,6.84167878617349,240
"Cui_2010_excreta",20,"Feces","oral","M",2,11.1325891010098,336
"Cui_2010_excreta",20,"Feces","oral","M",2.29059829059829,15.7518527879649,432
"Cui_2010_excreta",20,"Feces","oral","M",1.62393162393162,19.4233015450059,504
"Cui_2010_excreta",20,"Feces","oral","M",2.06837606837607,23.2705894461665,576
"Cui_2010_excreta",20,"Feces","oral","M",2.47863247863248,28.6723265265288,672
