"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,5.36712180666905,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,5.34551078752426,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,5.21221535067797,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,4.57251217368573,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,3.45573145841927,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,2.0739086811906,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,1.33616251773588,12
"Kemper_2003",1,"Serum","iv","F",0.0931,0.92180865246753,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,0.526761303890307,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.312621277281146,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.12627182088735,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,2.07653140959977,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,2.20053984595198,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,1.81342325839491,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,1.43600918651498,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,1.13611551845068,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,0.747552365430393,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.465399758029819,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.327998746397664,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.108792719660059,95.9
"Kemper_2003",5,"Serum","oral","F",11,11.7177880930649,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,12.7597036487683,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,15.0609922995254,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,15.5707877570756,2.21
"Kemper_2003",5,"Serum","oral","F",14,13.3877292803968,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,9.47378125421883,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,6.88922880453666,12
"Kemper_2003",5,"Serum","oral","F",0.631,5.22012376642662,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,3.36000841208578,24
"Kemper_2003",5,"Serum","oral","F",0.061,2.10138914227282,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,1.46741786390404,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,37.4478694354201,0.181
"Kemper_2003",25,"Serum","oral","F",124,58.9961892379014,0.387
"Kemper_2003",25,"Serum","oral","F",102,72.5650487188701,0.644
"Kemper_2003",25,"Serum","oral","F",113,89.3601911767381,1.84
"Kemper_2003",25,"Serum","oral","F",100,75.20153082274,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,50.5159769797366,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,35.1541646970418,11.9
"Kemper_2003",25,"Serum","oral","F",250,25.4570678199247,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,14.8094294227445,24
"Kemper_2003",25,"Serum","oral","F",0.192,7.9947498743449,36
"Kemper_2003",1,"Serum","iv","M",7.93,8.07963917397107,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,7.20010465781343,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,6.74572079416348,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,6.34689846762027,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,5.18116693249318,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,4.45433277587942,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,3.97685907179534,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,3.42402615290189,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,3.03404583889087,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,2.88592273847809,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,2.7206102638221,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,2.59755300901346,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,2.48621173003347,120
"Kemper_2003",1,"Serum","iv","M",1.74,2.38091925525951,144
"Kemper_2003",1,"Serum","iv","M",1.71,2.2764820760614,169
"Kemper_2003",1,"Serum","iv","M",1.68,2.1847333967154,192
"Kemper_2003",1,"Serum","iv","M",1.85,2.00563089770883,240
"Kemper_2003",1,"Serum","iv","M",1.42,1.84189757788883,288
"Kemper_2003",1,"Serum","iv","M",1.33,1.69209589577339,336
"Kemper_2003",1,"Serum","iv","M",1.21,1.55495176786841,384
"Kemper_2003",1,"Serum","iv","M",0.947,1.42932307921664,432
"Kemper_2003",1,"Serum","iv","M",0.841,1.31418209604377,480
"Kemper_2003",1,"Serum","iv","M",0.612,1.20860202645008,528
"Kemper_2003",1,"Serum","oral","M",3.72,3.18764899527046,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,3.63888446133145,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,3.33357679911805,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,3.0316043517878,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,2.89533826314761,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,2.7249861951586,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,2.60552593603045,97
"Kemper_2003",1,"Serum","oral","M",3.59,2.49284524567714,121
"Kemper_2003",1,"Serum","oral","M",2.82,2.38678106365328,145
"Kemper_2003",1,"Serum","oral","M",2.79,2.28594728884033,169
"Kemper_2003",1,"Serum","oral","M",3,2.18978194409077,193
"Kemper_2003",1,"Serum","oral","M",1.49,2.01376292518896,240
"Kemper_2003",1,"Serum","oral","M",1.21,1.84932282352142,288
"Kemper_2003",1,"Serum","oral","M",1.2,1.69888918045346,336
"Kemper_2003",1,"Serum","oral","M",1.09,1.55843005064803,385
"Kemper_2003",1,"Serum","oral","M",0.778,1.43251007149319,433
"Kemper_2003",1,"Serum","oral","M",0.778,1.31710373705576,481
"Kemper_2003",1,"Serum","oral","M",0.447,1.21128167067501,529
"Kemper_2003",5,"Serum","oral","M",6.68,21.0708595946432,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,21.9462740829363,1.4
"Kemper_2003",5,"Serum","oral","M",29,25.4420413582003,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,25.6816983092149,2.63
"Kemper_2003",5,"Serum","oral","M",34,24.7667926317369,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,22.0494128418491,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,20.4413718244131,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,19.2919916173977,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,16.0425272212045,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,14.9172128600047,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,14.0612112367766,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,13.3036598527204,121
"Kemper_2003",5,"Serum","oral","M",11.6,12.6090778139259,145
"Kemper_2003",5,"Serum","oral","M",11.4,11.9629345752978,169
"Kemper_2003",5,"Serum","oral","M",9.14,11.357977523196,193
"Kemper_2003",5,"Serum","oral","M",8.12,10.2552117937655,241
"Kemper_2003",5,"Serum","oral","M",8.18,9.27680290041353,289
"Kemper_2003",5,"Serum","oral","M",6.13,8.40558835896947,337
"Kemper_2003",5,"Serum","oral","M",5.77,7.64290881970077,384
"Kemper_2003",5,"Serum","oral","M",4.32,6.94471831781158,432
"Kemper_2003",5,"Serum","oral","M",4.33,6.31813571292962,480
"Kemper_2003",5,"Serum","oral","M",2.94,5.76573629737717,527
"Kemper_2003",25,"Serum","oral","M",56.4,60.6417690701716,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,74.7961711365843,0.444
"Kemper_2003",25,"Serum","oral","M",100,122.306364207323,1.38
"Kemper_2003",25,"Serum","oral","M",136,143.692632274579,1.8
"Kemper_2003",25,"Serum","oral","M",151,143.3372608384,4.8
