"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Lupton_2020",0.047,"Feces","oral","F",0.298157104761905,0.0868942081745498,12
"Lupton_2020",0.047,"Feces","oral","F",0.670280106666667,0.183606351064723,24
"Lupton_2020",0.047,"Feces","oral","F",1.08770005333333,0.399749297619323,48
"Lupton_2020",0.047,"Feces","oral","F",1.55615073523809,0.636304883497703,72
"Lupton_2020",0.047,"Feces","oral","F",2.05900416,0.885223600717383,96
"Lupton_2020",0.047,"Feces","oral","F",2.50509305904762,1.14161707284525,120
"Lupton_2020",0.047,"Feces","oral","F",2.93971437714286,1.40253339198465,144
"Lupton_2020",0.047,"Feces","oral","F",3.35140053333333,1.66618919356529,168
"Lupton_2020",0.047,"Feces","oral","F",3.78028806095238,1.93150560457239,192
"Lupton_2020",0.047,"Feces","oral","F",4.20344179809524,2.19782924209759,216
"Lupton_2020",0.047,"Feces","oral","F",4.72865700571429,2.46476407815386,240
"Lupton_2020",0.047,"Feces","oral","F",5.18621348571429,2.73206992158322,264
"Lupton_2020",0.047,"Feces","oral","F",5.66613174857143,2.99960102752642,288
"Lupton_2020",0.047,"Feces","oral","F",6.15751759238095,3.26726892969656,312
"Lupton_2020",0.047,"Feces","oral","F",6.56346995809524,3.53501991543523,336
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,3.61899191563171,360
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,3.67052147871257,384
"Lupton_2020",0.047,"Urine","oral","F",2.78392,1.47791001314169,12
"Lupton_2020",0.047,"Urine","oral","F",7.25696,3.68751680881806,24
"Lupton_2020",0.047,"Urine","oral","F",12.87172,9.29917159150899,48
"Lupton_2020",0.047,"Urine","oral","F",18.98696,15.8845321389114,72
"Lupton_2020",0.047,"Urine","oral","F",24.72684,23.0829980218702,96
"Lupton_2020",0.047,"Urine","oral","F",31.21744,30.6810742826398,120
"Lupton_2020",0.047,"Urine","oral","F",36.66016,38.541773400798,144
"Lupton_2020",0.047,"Urine","oral","F",42.63464,46.5757720006785,168
"Lupton_2020",0.047,"Urine","oral","F",48.93756,54.7245142763436,192
"Lupton_2020",0.047,"Urine","oral","F",55.49072,62.9494726495658,216
"Lupton_2020",0.047,"Urine","oral","F",61.37136,71.2252174797151,240
"Lupton_2020",0.047,"Urine","oral","F",68.5814,79.5349125865182,264
"Lupton_2020",0.047,"Urine","oral","F",73.63312,87.8673760136911,288
"Lupton_2020",0.047,"Urine","oral","F",79.59196,96.2151570347749,312
"Lupton_2020",0.047,"Urine","oral","F",86.5674,104.573274765642,336
"Lupton_2020",0.047,"Urine","oral","F",87.41196,109.228769858676,360
"Lupton_2020",0.047,"Urine","oral","F",87.41196,111.956639045043,384
