"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,61.5972098284004,672
"Cui_2010",5,"Liver","oral",218,91.0359450401252,672
"Cui_2010",5,"Kidney","oral",228,223.659722773344,672
"Cui_2010",5,"Lung","oral",63,261.906880382209,672
"Cui_2010",5,"Heart","oral",35.5,15.8988280352026,672
"Cui_2010",5,"Spleen","oral",13.6,37.2590444792265,672
"Cui_2010",5,"Testis","oral",16.7,10.3322703050223,672
"Cui_2010",5,"Brain","oral",10.5,7.90828676018364,672
"Cui_2010",20,"Blood","oral",58.8,87.0715131496751,672
"Cui_2010",20,"Liver","oral",196,137.054174180441,672
"Cui_2010",20,"Kidney","oral",209,586.428117428315,672
"Cui_2010",20,"Lung","oral",64.3,811.726266553369,672
"Cui_2010",20,"Heart","oral",34.6,23.5010762655667,672
"Cui_2010",20,"Spleen","oral",6.92,52.6929502730439,672
"Cui_2010",20,"Testis","oral",16.8,15.7036158875879,672
"Cui_2010",20,"Brain","oral",7.2,12.4166786736535,672
