"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Urine","oral","M",0.210932773408362,0.11388141673657,24
"Cui_2010_excreta",5,"Urine","oral","M",0.513773918407621,0.351049856497209,48
"Cui_2010_excreta",5,"Urine","oral","M",0.908523434997777,0.733618256601614,72
"Cui_2010_excreta",5,"Urine","oral","M",1.48320936688147,1.26209922929015,96
"Cui_2010_excreta",5,"Urine","oral","M",2.23783171405869,1.9271883879172,120
"Cui_2010_excreta",5,"Urine","oral","M",2.96164039052404,2.72045776908042,144
"Cui_2010_excreta",5,"Urine","oral","M",3.65463539627754,3.63416644252161,168
"Cui_2010_excreta",5,"Urine","oral","M",4.36268194597686,4.65816555886494,192
"Cui_2010_excreta",5,"Urine","oral","M",5.08578003962202,5.77892331055714,216
"Cui_2010_excreta",5,"Urine","oral","M",5.823929677213,6.98150964858582,240
"Cui_2010_excreta",5,"Urine","oral","M",6.5789891692472,8.25208769143423,264
"Cui_2010_excreta",5,"Urine","oral","M",7.35095851572461,9.57927812474732,288
"Cui_2010_excreta",5,"Urine","oral","M",8.13983771664523,10.9544138469514,312
"Cui_2010_excreta",5,"Urine","oral","M",8.94562677200907,12.3712120495442,336
"Cui_2010_excreta",5,"Urine","oral","M",9.81543530612065,13.8252675608823,360
"Cui_2010_excreta",5,"Urine","oral","M",10.74926331898,15.3135602225141,384
"Cui_2010_excreta",5,"Urine","oral","M",11.747110810587,16.8340541312593,408
"Cui_2010_excreta",5,"Urine","oral","M",12.8089777809419,18.3853932670482,432
"Cui_2010_excreta",5,"Urine","oral","M",13.8470534736316,19.9666811701264,456
"Cui_2010_excreta",5,"Urine","oral","M",14.8613378886563,21.5773283469814,480
"Cui_2010_excreta",5,"Urine","oral","M",15.8518310260159,23.216948467096,504
"Cui_2010_excreta",5,"Urine","oral","M",16.7879592393568,24.885286867679,528
"Cui_2010_excreta",5,"Urine","oral","M",17.6697225286791,26.5821749922829,552
"Cui_2010_excreta",5,"Urine","oral","M",18.4971208939828,28.3074994359323,576
"Cui_2010_excreta",5,"Urine","oral","M",19.4207712018229,30.0611820493754,600
"Cui_2010_excreta",5,"Urine","oral","M",20.4406734521996,31.8431679308686,624
"Cui_2010_excreta",5,"Urine","oral","M",21.5568276451127,33.6534166378951,648
"Cui_2010_excreta",5,"Urine","oral","M",22.7692337805623,35.491896498504,672
"Cui_2010_excreta",20,"Urine","oral","M",1.14529914529915,0.812358104130751,24
"Cui_2010_excreta",20,"Urine","oral","M",3.05128205128206,2.89451385626654,48
"Cui_2010_excreta",20,"Urine","oral","M",5.71794871794873,6.18547236707612,72
"Cui_2010_excreta",20,"Urine","oral","M",9.73504273504275,10.4270986461313,96
"Cui_2010_excreta",20,"Urine","oral","M",15.1025641025641,15.2027102383394,120
"Cui_2010_excreta",20,"Urine","oral","M",19.8119658119658,20.2754759837962,144
"Cui_2010_excreta",20,"Urine","oral","M",23.8632478632479,25.5391354376903,168
"Cui_2010_excreta",20,"Urine","oral","M",27.9202279202279,30.9481295732969,192
"Cui_2010_excreta",20,"Urine","oral","M",31.982905982906,36.4830495941474,216
"Cui_2010_excreta",20,"Urine","oral","M",36.0512820512821,42.1359234254519,240
"Cui_2010_excreta",20,"Urine","oral","M",40.2008547008547,47.9033399763176,264
"Cui_2010_excreta",20,"Urine","oral","M",44.431623931624,53.7838932206946,288
"Cui_2010_excreta",20,"Urine","oral","M",48.7435897435898,59.7769347304202,312
"Cui_2010_excreta",20,"Urine","oral","M",53.1367521367522,65.8824062421477,336
"Cui_2010_excreta",20,"Urine","oral","M",57.6025641025641,72.1001008157576,360
"Cui_2010_excreta",20,"Urine","oral","M",62.1410256410256,78.4299779325973,384
"Cui_2010_excreta",20,"Urine","oral","M",66.7521367521367,84.8720219224362,408
"Cui_2010_excreta",20,"Urine","oral","M",71.4358974358974,91.4261581241647,432
"Cui_2010_excreta",20,"Urine","oral","M",76.7977207977208,98.09251535635,456
"Cui_2010_excreta",20,"Urine","oral","M",82.8376068376068,104.870868718437,480
"Cui_2010_excreta",20,"Urine","oral","M",89.5555555555556,111.761417634473,504
"Cui_2010_excreta",20,"Urine","oral","M",96.7065527065527,118.764024282324,528
"Cui_2010_excreta",20,"Urine","oral","M",104.290598290598,125.878673654711,552
"Cui_2010_excreta",20,"Urine","oral","M",112.307692307692,133.105420763541,576
"Cui_2010_excreta",20,"Urine","oral","M",120.542735042735,140.444245981091,600
"Cui_2010_excreta",20,"Urine","oral","M",128.995726495727,147.89512965944,624
"Cui_2010_excreta",20,"Urine","oral","M",137.666666666667,155.458049741144,648
"Cui_2010_excreta",20,"Urine","oral","M",146.555555555556,163.133093522964,672
"Cui_2010_excreta",5,"Feces","oral","M",0.10184229569272,0.113881323629356,24
"Cui_2010_excreta",5,"Feces","oral","M",0.223692420845496,0.351049281145814,48
"Cui_2010_excreta",5,"Feces","oral","M",0.365550375458328,0.733618368399597,72
"Cui_2010_excreta",5,"Feces","oral","M",0.562133883768264,1.26209826974745,96
"Cui_2010_excreta",5,"Feces","oral","M",0.813442945775306,1.9271892289375,120
"Cui_2010_excreta",5,"Feces","oral","M",1.07731473243443,2.72045588857086,144
"Cui_2010_excreta",5,"Feces","oral","M",1.35374924374563,3.6341632900236,168
"Cui_2010_excreta",5,"Feces","oral","M",1.65185158823396,4.6581599508907,192
"Cui_2010_excreta",5,"Feces","oral","M",1.97162176589943,5.77893886031504,216
"Cui_2010_excreta",5,"Feces","oral","M",2.31305977674204,6.98151461165422,240
"Cui_2010_excreta",5,"Feces","oral","M",2.64847622098085,8.25209358543123,264
"Cui_2010_excreta",5,"Feces","oral","M",2.97787109861587,9.57928716928655,288
"Cui_2010_excreta",5,"Feces","oral","M",3.3012444096471,10.954419168246,312
"Cui_2010_excreta",5,"Feces","oral","M",3.61859615407455,12.3712144107206,336
"Cui_2010_excreta",5,"Feces","oral","M",3.95286487063625,13.8252671602338,360
"Cui_2010_excreta",5,"Feces","oral","M",4.3040505593322,15.3135606795757,384
"Cui_2010_excreta",5,"Feces","oral","M",4.67215322016241,16.8340486985801,408
"Cui_2010_excreta",5,"Feces","oral","M",5.05717285312688,18.3853902727478,432
"Cui_2010_excreta",5,"Feces","oral","M",5.46963909352299,19.966685753883,456
"Cui_2010_excreta",5,"Feces","oral","M",5.90955194135075,21.5773231844717,480
"Cui_2010_excreta",5,"Feces","oral","M",6.37691139661015,23.2169472664539,504
"Cui_2010_excreta",5,"Feces","oral","M",6.85849278938412,24.8853041620994,528
"Cui_2010_excreta",5,"Feces","oral","M",7.35429611967266,26.5821820338516,552
"Cui_2010_excreta",5,"Feces","oral","M",7.86432138747578,28.3074933435271,576
"Cui_2010_excreta",5,"Feces","oral","M",8.39125769600395,30.0611833851212,600
"Cui_2010_excreta",5,"Feces","oral","M",8.93510504525718,31.8431682021863,624
"Cui_2010_excreta",5,"Feces","oral","M",9.49586343523545,33.6534082249879,648
"Cui_2010_excreta",5,"Feces","oral","M",10.0735328659388,35.4919058318698,672
"Cui_2010_excreta",20,"Feces","oral","M",0.461538461538462,0.812358104130751,24
"Cui_2010_excreta",20,"Feces","oral","M",1.24786324786325,2.89451385626654,48
"Cui_2010_excreta",20,"Feces","oral","M",2.35897435897436,6.18547236707612,72
"Cui_2010_excreta",20,"Feces","oral","M",3.52991452991453,10.4270986461313,96
"Cui_2010_excreta",20,"Feces","oral","M",4.76068376068376,15.2027102383394,120
"Cui_2010_excreta",20,"Feces","oral","M",5.93162393162393,20.2754759837962,144
"Cui_2010_excreta",20,"Feces","oral","M",7.04273504273504,25.5391354376903,168
"Cui_2010_excreta",20,"Feces","oral","M",8.29629629629629,30.9481295732969,192
"Cui_2010_excreta",20,"Feces","oral","M",9.69230769230769,36.4830495941474,216
"Cui_2010_excreta",20,"Feces","oral","M",11.2307692307692,42.1359234254519,240
"Cui_2010_excreta",20,"Feces","oral","M",12.8846153846154,47.9033399763176,264
"Cui_2010_excreta",20,"Feces","oral","M",14.6538461538462,53.7838932206946,288
"Cui_2010_excreta",20,"Feces","oral","M",16.5384615384615,59.7769347304202,312
"Cui_2010_excreta",20,"Feces","oral","M",18.5384615384615,65.8824062421477,336
"Cui_2010_excreta",20,"Feces","oral","M",20.6111111111111,72.1001008157576,360
"Cui_2010_excreta",20,"Feces","oral","M",22.7564102564103,78.4299779325973,384
"Cui_2010_excreta",20,"Feces","oral","M",24.974358974359,84.8720219224362,408
"Cui_2010_excreta",20,"Feces","oral","M",27.2649572649573,91.4261581241647,432
"Cui_2010_excreta",20,"Feces","oral","M",29.3333333333333,98.09251535635,456
"Cui_2010_excreta",20,"Feces","oral","M",31.1794871794872,104.870868718437,480
"Cui_2010_excreta",20,"Feces","oral","M",32.8034188034188,111.761417634473,504
"Cui_2010_excreta",20,"Feces","oral","M",34.5754985754986,118.764024282324,528
"Cui_2010_excreta",20,"Feces","oral","M",36.4957264957265,125.878673654711,552
"Cui_2010_excreta",20,"Feces","oral","M",38.5641025641026,133.105420763541,576
"Cui_2010_excreta",20,"Feces","oral","M",40.7350427350427,140.444245981091,600
"Cui_2010_excreta",20,"Feces","oral","M",43.008547008547,147.89512965944,624
"Cui_2010_excreta",20,"Feces","oral","M",45.3846153846154,155.458049741144,648
"Cui_2010_excreta",20,"Feces","oral","M",47.8632478632479,163.133093522964,672
