"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,8.33492930148567,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,8.17293184442001,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,7.90825370143811,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,7.01540909529781,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,5.49245554137019,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,3.51052483000607,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,2.38053624077089,12
"Kemper_2003",1,"Serum","iv","F",0.0931,1.69181174937658,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,0.946167691042979,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.470557673667275,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.132849270350001,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,1.97784361592377,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,3.15129955467553,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,2.71115837882099,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,2.19787871549803,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,1.77524471625758,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.19263034215486,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.713887707572527,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.46496637743843,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.157328588230149,95.9
"Kemper_2003",5,"Serum","oral","F",11,11.9577120078471,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,13.6456360906632,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,18.5906743481418,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,23.2083302256239,2.21
"Kemper_2003",5,"Serum","oral","F",14,21.5846713973423,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,15.1052747443214,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,10.764190597735,12
"Kemper_2003",5,"Serum","oral","F",0.631,7.95996945643128,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,4.78810961471612,24
"Kemper_2003",5,"Serum","oral","F",0.061,2.65371670194519,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,1.70197906408459,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,29.8351429670653,0.181
"Kemper_2003",25,"Serum","oral","F",124,53.4406481546685,0.387
"Kemper_2003",25,"Serum","oral","F",102,70.4798136024038,0.644
"Kemper_2003",25,"Serum","oral","F",113,102.543231407606,1.84
"Kemper_2003",25,"Serum","oral","F",100,87.9432212323812,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,58.8463702161081,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,42.3216935684825,11.9
"Kemper_2003",25,"Serum","oral","F",250,31.8566049295044,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,19.536373377303,24
"Kemper_2003",25,"Serum","oral","F",0.192,10.6671378650999,36
"Kemper_2003",1,"Serum","iv","M",7.93,10.4180611449704,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,9.67217017150691,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,9.19007710098023,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,8.75491200539439,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,7.44459080289343,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,6.57919549159549,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,5.95573946179335,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,5.08269022256789,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,4.1614688371822,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,3.62305954282627,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,2.88367030158453,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,2.42889159498026,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,2.14431966702997,120
"Kemper_2003",1,"Serum","iv","M",1.74,1.95200755865752,144
"Kemper_2003",1,"Serum","iv","M",1.71,1.8063950905172,169
"Kemper_2003",1,"Serum","iv","M",1.68,1.70118468358758,192
"Kemper_2003",1,"Serum","iv","M",1.85,1.52933887006442,240
"Kemper_2003",1,"Serum","iv","M",1.42,1.39153504166453,288
"Kemper_2003",1,"Serum","iv","M",1.33,1.27260382560487,336
"Kemper_2003",1,"Serum","iv","M",1.21,1.16670591473721,384
"Kemper_2003",1,"Serum","iv","M",0.947,1.07114333635986,432
"Kemper_2003",1,"Serum","iv","M",0.841,0.984371204706886,480
"Kemper_2003",1,"Serum","iv","M",0.612,0.905321973242091,528
"Kemper_2003",1,"Serum","oral","M",3.72,2.70361674209392,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,3.87662569833297,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,4.32796761812184,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,3.8106472525467,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,3.44168274911403,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,2.83080492767897,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,2.43896906490597,97
"Kemper_2003",1,"Serum","oral","M",3.59,2.16232309272853,121
"Kemper_2003",1,"Serum","oral","M",2.82,1.96914912011376,145
"Kemper_2003",1,"Serum","oral","M",2.79,1.82635477677075,169
"Kemper_2003",1,"Serum","oral","M",3,1.71417692253701,193
"Kemper_2003",1,"Serum","oral","M",1.49,1.54344391477259,240
"Kemper_2003",1,"Serum","oral","M",1.21,1.40422045041116,288
"Kemper_2003",1,"Serum","oral","M",1.2,1.28438929435522,336
"Kemper_2003",1,"Serum","oral","M",1.09,1.17561316249374,385
"Kemper_2003",1,"Serum","oral","M",0.778,1.07950291053696,433
"Kemper_2003",1,"Serum","oral","M",0.778,0.992173303216328,481
"Kemper_2003",1,"Serum","oral","M",0.447,0.912571027737461,529
"Kemper_2003",5,"Serum","oral","M",6.68,19.5176751183827,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,21.0067435107809,1.4
"Kemper_2003",5,"Serum","oral","M",29,30.3663234359348,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,33.5975706982514,2.63
"Kemper_2003",5,"Serum","oral","M",34,33.6876774554273,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,29.4141579927016,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,26.7455894862031,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,24.7367024152258,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,17.366148936777,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,14.6398644763555,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,12.9894218304499,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,11.7838855353916,121
"Kemper_2003",5,"Serum","oral","M",11.6,10.8249372811239,145
"Kemper_2003",5,"Serum","oral","M",11.4,10.0213264511933,169
"Kemper_2003",5,"Serum","oral","M",9.14,9.32563671446261,193
"Kemper_2003",5,"Serum","oral","M",8.12,8.15864281309,241
"Kemper_2003",5,"Serum","oral","M",8.18,7.20178191232854,289
"Kemper_2003",5,"Serum","oral","M",6.13,6.39547206372111,337
"Kemper_2003",5,"Serum","oral","M",5.77,5.71831296755163,384
"Kemper_2003",5,"Serum","oral","M",4.32,5.11891061913506,432
"Kemper_2003",5,"Serum","oral","M",4.33,4.59629811160177,480
"Kemper_2003",5,"Serum","oral","M",2.94,4.14696135739882,527
"Kemper_2003",25,"Serum","oral","M",56.4,41.406496166835,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,53.63182854887,0.444
"Kemper_2003",25,"Serum","oral","M",100,103.263902486195,1.38
"Kemper_2003",25,"Serum","oral","M",136,131.237746693415,1.8
"Kemper_2003",25,"Serum","oral","M",151,129.446744647527,4.8
"Kemper_2003",25,"Serum","oral","M",138,116.532025131232,9.58
"Kemper_2003",25,"Serum","oral","M",145,112.987271552147,12.5
"Kemper_2003",25,"Serum","oral","M",143,105.782320619658,17.4
"Kemper_2003",25,"Serum","oral","M",127,97.8907760430261,24.1
"Kemper_2003",25,"Serum","oral","M",101,79.7098833312953,48.2
"Kemper_2003",25,"Serum","oral","M",76,68.1714231269542,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,59.7746637059219,95.6
"Kemper_2003",25,"Serum","oral","M",63,53.1380422208536,120
"Kemper_2003",25,"Serum","oral","M",57.9,47.4344468874629,145
"Kemper_2003",25,"Serum","oral","M",50.7,42.7945189745346,169
"Kemper_2003",25,"Serum","oral","M",36.5,38.9409877192264,192
"Kemper_2003",25,"Serum","oral","M",31.1,32.1994642495388,241
"Kemper_2003",25,"Serum","oral","M",24.9,27.038739645495,289
"Kemper_2003",25,"Serum","oral","M",25.5,22.917419198109,337
"Kemper_2003",25,"Serum","oral","M",18.9,19.5791430786377,385
"Kemper_2003",25,"Serum","oral","M",19.1,16.8955886451078,432
"Kemper_2003",25,"Serum","oral","M",15.2,14.5804738373533,481
"Kemper_2003",25,"Serum","oral","M",9.53,12.7276845640827,528
