"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Lupton_2020",0.047,"Feces","oral","F",0.298157104761905,0.146747054274639,12
"Lupton_2020",0.047,"Feces","oral","F",0.670280106666667,0.351111112997255,24
"Lupton_2020",0.047,"Feces","oral","F",1.08770005333333,0.847765608063207,48
"Lupton_2020",0.047,"Feces","oral","F",1.55615073523809,1.39331559368025,72
"Lupton_2020",0.047,"Feces","oral","F",2.05900416,1.95486608686906,96
"Lupton_2020",0.047,"Feces","oral","F",2.50509305904762,2.52172629621797,120
"Lupton_2020",0.047,"Feces","oral","F",2.93971437714286,3.09044825834414,144
"Lupton_2020",0.047,"Feces","oral","F",3.35140053333333,3.65990720805388,168
"Lupton_2020",0.047,"Feces","oral","F",3.78028806095238,4.22972313384575,192
"Lupton_2020",0.047,"Feces","oral","F",4.20344179809524,4.79975679189196,216
"Lupton_2020",0.047,"Feces","oral","F",4.72865700571429,5.36994851146873,240
"Lupton_2020",0.047,"Feces","oral","F",5.18621348571429,5.94026632079792,264
"Lupton_2020",0.047,"Feces","oral","F",5.66613174857143,6.51068901707218,288
"Lupton_2020",0.047,"Feces","oral","F",6.15751759238095,7.08120045664167,312
"Lupton_2020",0.047,"Feces","oral","F",6.56346995809524,7.65178748335279,336
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,7.86165690850267,360
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,7.93696544768321,384
"Lupton_2020",0.047,"Urine","oral","F",2.78392,0.299963063208909,12
"Lupton_2020",0.047,"Urine","oral","F",7.25696,1.1462537547968,24
"Lupton_2020",0.047,"Urine","oral","F",12.87172,4.61062326250939,48
"Lupton_2020",0.047,"Urine","oral","F",18.98696,9.7767083873053,72
"Lupton_2020",0.047,"Urine","oral","F",24.72684,15.8303582828857,96
"Lupton_2020",0.047,"Urine","oral","F",31.21744,22.349128311963,120
"Lupton_2020",0.047,"Urine","oral","F",36.66016,29.1537421205832,144
"Lupton_2020",0.047,"Urine","oral","F",42.63464,36.1635127305326,168
"Lupton_2020",0.047,"Urine","oral","F",48.93756,43.3351741239833,192
"Lupton_2020",0.047,"Urine","oral","F",55.49072,50.6405720905134,216
"Lupton_2020",0.047,"Urine","oral","F",61.37136,58.0586615936806,240
"Lupton_2020",0.047,"Urine","oral","F",68.5814,65.5725002419633,264
"Lupton_2020",0.047,"Urine","oral","F",73.63312,73.1679785423033,288
"Lupton_2020",0.047,"Urine","oral","F",79.59196,80.8331738014689,312
"Lupton_2020",0.047,"Urine","oral","F",86.5674,88.5579478831594,336
"Lupton_2020",0.047,"Urine","oral","F",87.41196,94.7757864868395,360
"Lupton_2020",0.047,"Urine","oral","F",87.41196,98.7981234045612,384
