"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,48.4064909421096,672
"Cui_2010",5,"Liver","oral",218,94.6524946017909,672
"Cui_2010",5,"Kidney","oral",228,215.427778055918,672
"Cui_2010",5,"Lung","oral",63,273.894090165699,672
"Cui_2010",5,"Heart","oral",35.5,15.9267694136527,672
"Cui_2010",5,"Spleen","oral",13.6,30.739062771945,672
"Cui_2010",5,"Testis","oral",16.7,11.9153660611598,672
"Cui_2010",5,"Brain","oral",10.5,10.2294295601726,672
"Cui_2010",20,"Blood","oral",58.8,75.0004094881182,672
"Cui_2010",20,"Liver","oral",196,214.160317043878,672
"Cui_2010",20,"Kidney","oral",209,658.342664225111,672
"Cui_2010",20,"Lung","oral",64.3,1190.77047487198,672
"Cui_2010",20,"Heart","oral",34.6,39.2827626718918,672
"Cui_2010",20,"Spleen","oral",6.92,55.9650078864715,672
"Cui_2010",20,"Testis","oral",16.8,34.7683021651154,672
"Cui_2010",20,"Brain","oral",7.2,33.0129352650589,672
