"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Urine","oral","M",0.210932773408362,0.0561808010101714,24
"Cui_2010_excreta",5,"Urine","oral","M",0.513773918407621,0.20565100743536,48
"Cui_2010_excreta",5,"Urine","oral","M",0.908523434997777,0.491252032530181,72
"Cui_2010_excreta",5,"Urine","oral","M",1.48320936688147,0.949607891195434,96
"Cui_2010_excreta",5,"Urine","oral","M",2.23783171405869,1.57787960532108,120
"Cui_2010_excreta",5,"Urine","oral","M",2.96164039052404,2.35172753877669,144
"Cui_2010_excreta",5,"Urine","oral","M",3.65463539627754,3.24403479657638,168
"Cui_2010_excreta",5,"Urine","oral","M",4.36268194597686,4.23154041350293,192
"Cui_2010_excreta",5,"Urine","oral","M",5.08578003962202,5.29599083726124,216
"Cui_2010_excreta",5,"Urine","oral","M",5.823929677213,6.42359618098,240
"Cui_2010_excreta",5,"Urine","oral","M",6.5789891692472,7.60413539568136,264
"Cui_2010_excreta",5,"Urine","oral","M",7.35095851572461,8.83010563867672,288
"Cui_2010_excreta",5,"Urine","oral","M",8.13983771664523,10.0960361797562,312
"Cui_2010_excreta",5,"Urine","oral","M",8.94562677200907,11.3979494501524,336
"Cui_2010_excreta",5,"Urine","oral","M",9.81543530612065,12.732960054099,360
"Cui_2010_excreta",5,"Urine","oral","M",10.74926331898,14.0989773451053,384
"Cui_2010_excreta",5,"Urine","oral","M",11.747110810587,15.4944868274268,408
"Cui_2010_excreta",5,"Urine","oral","M",12.8089777809419,16.9183908005133,432
"Cui_2010_excreta",5,"Urine","oral","M",13.8470534736316,18.369893057948,456
"Cui_2010_excreta",5,"Urine","oral","M",14.8613378886563,19.8484152906813,480
"Cui_2010_excreta",5,"Urine","oral","M",15.8518310260159,21.3535351978917,504
"Cui_2010_excreta",5,"Urine","oral","M",16.7879592393568,22.8849432287307,528
"Cui_2010_excreta",5,"Urine","oral","M",17.6697225286791,24.4424120899542,552
"Cui_2010_excreta",5,"Urine","oral","M",18.4971208939828,26.0257730764637,576
"Cui_2010_excreta",5,"Urine","oral","M",19.4207712018229,27.6348994021162,600
"Cui_2010_excreta",5,"Urine","oral","M",20.4406734521996,29.2696949882036,624
"Cui_2010_excreta",5,"Urine","oral","M",21.5568276451127,30.930084668305,648
"Cui_2010_excreta",5,"Urine","oral","M",22.7692337805623,32.6160099465383,672
"Cui_2010_excreta",20,"Urine","oral","M",1.14529914529915,0.563037402267987,24
"Cui_2010_excreta",20,"Urine","oral","M",3.05128205128206,2.13536646789259,48
"Cui_2010_excreta",20,"Urine","oral","M",5.71794871794873,4.53926187245124,72
"Cui_2010_excreta",20,"Urine","oral","M",9.73504273504275,7.5465247070071,96
"Cui_2010_excreta",20,"Urine","oral","M",15.1025641025641,11.0006302545133,120
"Cui_2010_excreta",20,"Urine","oral","M",19.8119658119658,14.7971724565005,144
"Cui_2010_excreta",20,"Urine","oral","M",23.8632478632479,18.8654108281528,168
"Cui_2010_excreta",20,"Urine","oral","M",27.9202279202279,23.1561461402194,192
"Cui_2010_excreta",20,"Urine","oral","M",31.982905982906,27.6346278007574,216
"Cui_2010_excreta",20,"Urine","oral","M",36.0512820512821,32.2758358512254,240
"Cui_2010_excreta",20,"Urine","oral","M",40.2008547008547,37.0614139103855,264
"Cui_2010_excreta",20,"Urine","oral","M",44.431623931624,41.9780086604152,288
"Cui_2010_excreta",20,"Urine","oral","M",48.7435897435898,47.0155986425967,312
"Cui_2010_excreta",20,"Urine","oral","M",53.1367521367522,52.166641629982,336
"Cui_2010_excreta",20,"Urine","oral","M",57.6025641025641,57.4255971210505,360
"Cui_2010_excreta",20,"Urine","oral","M",62.1410256410256,62.7880175557413,384
"Cui_2010_excreta",20,"Urine","oral","M",66.7521367521367,68.2505906333215,408
"Cui_2010_excreta",20,"Urine","oral","M",71.4358974358974,73.8108983836555,432
"Cui_2010_excreta",20,"Urine","oral","M",76.7977207977208,79.4668233625024,456
"Cui_2010_excreta",20,"Urine","oral","M",82.8376068376068,85.2168841104122,480
"Cui_2010_excreta",20,"Urine","oral","M",89.5555555555556,91.0597677776942,504
"Cui_2010_excreta",20,"Urine","oral","M",96.7065527065527,96.9944533290883,528
"Cui_2010_excreta",20,"Urine","oral","M",104.290598290598,103.020209910628,552
"Cui_2010_excreta",20,"Urine","oral","M",112.307692307692,109.136328904171,576
"Cui_2010_excreta",20,"Urine","oral","M",120.542735042735,115.342162973513,600
"Cui_2010_excreta",20,"Urine","oral","M",128.995726495727,121.637290233466,624
"Cui_2010_excreta",20,"Urine","oral","M",137.666666666667,128.021266769952,648
"Cui_2010_excreta",20,"Urine","oral","M",146.555555555556,134.493814805396,672
"Cui_2010_excreta",5,"Feces","oral","M",0.10184229569272,0.056180725670102,24
"Cui_2010_excreta",5,"Feces","oral","M",0.223692420845496,0.205650972210022,48
"Cui_2010_excreta",5,"Feces","oral","M",0.365550375458328,0.491251453547333,72
"Cui_2010_excreta",5,"Feces","oral","M",0.562133883768264,0.94961963100276,96
"Cui_2010_excreta",5,"Feces","oral","M",0.813442945775306,1.57788785529482,120
"Cui_2010_excreta",5,"Feces","oral","M",1.07731473243443,2.35173308720737,144
"Cui_2010_excreta",5,"Feces","oral","M",1.35374924374563,3.24403865148853,168
"Cui_2010_excreta",5,"Feces","oral","M",1.65185158823396,4.23154225188272,192
"Cui_2010_excreta",5,"Feces","oral","M",1.97162176589943,5.29599077341841,216
"Cui_2010_excreta",5,"Feces","oral","M",2.31305977674204,6.42362626220634,240
"Cui_2010_excreta",5,"Feces","oral","M",2.64847622098085,7.60414642851673,264
"Cui_2010_excreta",5,"Feces","oral","M",2.97787109861587,8.83011283767603,288
"Cui_2010_excreta",5,"Feces","oral","M",3.3012444096471,10.096040415762,312
"Cui_2010_excreta",5,"Feces","oral","M",3.61859615407455,11.3979772581351,336
"Cui_2010_excreta",5,"Feces","oral","M",3.95286487063625,12.7329791372841,360
"Cui_2010_excreta",5,"Feces","oral","M",4.3040505593322,14.099055948971,384
"Cui_2010_excreta",5,"Feces","oral","M",4.67215322016241,15.4945418223169,408
"Cui_2010_excreta",5,"Feces","oral","M",5.05717285312688,16.9184288481952,432
"Cui_2010_excreta",5,"Feces","oral","M",5.46963909352299,18.3699193186426,456
"Cui_2010_excreta",5,"Feces","oral","M",5.90955194135075,19.848432336648,480
"Cui_2010_excreta",5,"Feces","oral","M",6.37691139661015,21.3535493439454,504
"Cui_2010_excreta",5,"Feces","oral","M",6.85849278938412,22.8849429667235,528
"Cui_2010_excreta",5,"Feces","oral","M",7.35429611967266,24.4424109907176,552
"Cui_2010_excreta",5,"Feces","oral","M",7.86432138747578,26.0257679739629,576
"Cui_2010_excreta",5,"Feces","oral","M",8.39125769600395,27.6348950312247,600
"Cui_2010_excreta",5,"Feces","oral","M",8.93510504525718,29.2696870453385,624
"Cui_2010_excreta",5,"Feces","oral","M",9.49586343523545,30.9301039500649,648
