"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,8.35897956826765,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,8.08188017744161,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,7.64123372777519,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,6.29817334355359,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,4.51390128994581,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,2.78757205636153,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,1.95252920515187,12
"Kemper_2003",1,"Serum","iv","F",0.0931,1.47053329436427,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,0.961112763389742,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.61795479432289,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.244571542499445,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,3.05890725492754,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,3.70042447185122,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,2.71917150652407,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,2.09824045145048,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,1.682751302912,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.16858974599189,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.760819516466836,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.533701795208334,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.166848769658131,95.9
"Kemper_2003",5,"Serum","oral","F",11,14.9410561741379,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,16.7289206612259,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,21.1611186109826,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,23.0386797368909,2.21
"Kemper_2003",5,"Serum","oral","F",14,19.353616619043,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,13.7502999155933,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,10.3188062975342,12
"Kemper_2003",5,"Serum","oral","F",0.631,7.98976524490548,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,5.14533107771391,24
"Kemper_2003",5,"Serum","oral","F",0.061,3.03459062675324,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,1.98377872803173,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,36.3591207157979,0.181
"Kemper_2003",25,"Serum","oral","F",124,57.3699274449483,0.387
"Kemper_2003",25,"Serum","oral","F",102,67.2875267467348,0.644
