"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Lupton_2020",0.047,"Feces","oral","F",0.298157104761905,0.198667893884817,12
"Lupton_2020",0.047,"Feces","oral","F",0.670280106666667,0.424001038182728,24
"Lupton_2020",0.047,"Feces","oral","F",1.08770005333333,0.887898213020344,48
"Lupton_2020",0.047,"Feces","oral","F",1.5561507352381,1.35665318366813,72
"Lupton_2020",0.047,"Feces","oral","F",2.05900416,1.82769864126728,96
"Lupton_2020",0.047,"Feces","oral","F",2.50509305904762,2.30006916196567,120
"Lupton_2020",0.047,"Feces","oral","F",2.93971437714286,2.77322447866163,144
"Lupton_2020",0.047,"Feces","oral","F",3.35140053333333,3.24684810404812,168
"Lupton_2020",0.047,"Feces","oral","F",3.78028806095238,3.72075250285165,192
"Lupton_2020",0.047,"Feces","oral","F",4.20344179809524,4.19482581831022,216
"Lupton_2020",0.047,"Feces","oral","F",4.72865700571429,4.6690010143265,240
"Lupton_2020",0.047,"Feces","oral","F",5.18621348571429,5.14323777016512,264
"Lupton_2020",0.047,"Feces","oral","F",5.66613174857143,5.61751177398497,288
"Lupton_2020",0.047,"Feces","oral","F",6.15751759238095,6.0918083370356,312
"Lupton_2020",0.047,"Feces","oral","F",6.56346995809524,6.56611857203512,336
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,6.61563878993638,360
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,6.62611499314822,384
"Lupton_2020",0.047,"Urine","oral","F",2.78392,0.692619490000459,12
"Lupton_2020",0.047,"Urine","oral","F",7.25696,2.35492213502776,24
"Lupton_2020",0.047,"Urine","oral","F",12.87172,7.4811052437139,48
"Lupton_2020",0.047,"Urine","oral","F",18.98696,13.9123948280347,72
"Lupton_2020",0.047,"Urine","oral","F",24.72684,21.057032404953,96
"Lupton_2020",0.047,"Urine","oral","F",31.21744,28.6169616175474,120
"Lupton_2020",0.047,"Urine","oral","F",36.66016,36.4226520116777,144
"Lupton_2020",0.047,"Urine","oral","F",42.63464,44.3749026839734,168
"Lupton_2020",0.047,"Urine","oral","F",48.93756,52.4150003367229,192
"Lupton_2020",0.047,"Urine","oral","F",55.49072,60.5079441469709,216
"Lupton_2020",0.047,"Urine","oral","F",61.37136,68.6327619667208,240
"Lupton_2020",0.047,"Urine","oral","F",68.5814,76.7768407570707,264
"Lupton_2020",0.047,"Urine","oral","F",73.63312,84.9325743608461,288
"Lupton_2020",0.047,"Urine","oral","F",79.59196,93.0953670741111,312
"Lupton_2020",0.047,"Urine","oral","F",86.5674,101.262438282356,336
"Lupton_2020",0.047,"Urine","oral","F",87.41196,106.7653684635,360
"Lupton_2020",0.047,"Urine","oral","F",87.41196,109.762594167295,384
