"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,59.2725588175944,672
"Cui_2010",5,"Liver","oral",218,101.51789138851,672
"Cui_2010",5,"Kidney","oral",228,227.16940710835,672
"Cui_2010",5,"Lung","oral",63,213.586258456256,672
"Cui_2010",5,"Heart","oral",35.5,16.6369846767703,672
"Cui_2010",5,"Spleen","oral",13.6,36.0199704251042,672
"Cui_2010",5,"Testis","oral",16.7,11.4049982765794,672
"Cui_2010",5,"Brain","oral",10.5,9.16891016615946,672
"Cui_2010",20,"Blood","oral",58.8,74.4572243723743,672
"Cui_2010",20,"Liver","oral",196,198.735839734224,672
"Cui_2010",20,"Kidney","oral",209,588.100730274813,672
"Cui_2010",20,"Lung","oral",64.3,706.71144227704,672
"Cui_2010",20,"Heart","oral",34.6,24.789758618239,672
"Cui_2010",20,"Spleen","oral",6.92,47.365969319805,672
"Cui_2010",20,"Testis","oral",16.8,18.6859425440308,672
"Cui_2010",20,"Brain","oral",7.2,16.1212479655648,672
