"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Urine","oral","M",0.210932773408362,0.0617874335261611,24
"Cui_2010_excreta",5,"Urine","oral","M",0.513773918407621,0.212387158640745,48
"Cui_2010_excreta",5,"Urine","oral","M",0.908523434997777,0.472357973413793,72
"Cui_2010_excreta",5,"Urine","oral","M",1.48320936688147,0.868357677708739,96
"Cui_2010_excreta",5,"Urine","oral","M",2.23783171405869,1.42313363376947,120
"Cui_2010_excreta",5,"Urine","oral","M",2.96164039052404,2.13741411574212,144
"Cui_2010_excreta",5,"Urine","oral","M",3.65463539627754,2.99336063795366,168
"Cui_2010_excreta",5,"Urine","oral","M",4.36268194597686,3.9663254904056,192
"Cui_2010_excreta",5,"Urine","oral","M",5.08578003962202,5.03264440455763,216
"Cui_2010_excreta",5,"Urine","oral","M",5.823929677213,6.17282159926418,240
"Cui_2010_excreta",5,"Urine","oral","M",6.5789891692472,7.37204257785865,264
"Cui_2010_excreta",5,"Urine","oral","M",7.35095851572461,8.61957088418163,288
"Cui_2010_excreta",5,"Urine","oral","M",8.13983771664523,9.90785089641038,312
"Cui_2010_excreta",5,"Urine","oral","M",8.94562677200907,11.2316670398522,336
"Cui_2010_excreta",5,"Urine","oral","M",9.81543530612065,12.5874658537257,360
"Cui_2010_excreta",5,"Urine","oral","M",10.74926331898,13.9728480618485,384
"Cui_2010_excreta",5,"Urine","oral","M",11.747110810587,15.3862021160559,408
"Cui_2010_excreta",5,"Urine","oral","M",12.8089777809419,16.826448159699,432
"Cui_2010_excreta",5,"Urine","oral","M",13.8470534736316,18.2928646001349,456
"Cui_2010_excreta",5,"Urine","oral","M",14.8613378886563,19.7849683706205,480
"Cui_2010_excreta",5,"Urine","oral","M",15.8518310260159,21.3024323933737,504
"Cui_2010_excreta",5,"Urine","oral","M",16.7879592393568,22.8450343736963,528
"Cui_2010_excreta",5,"Urine","oral","M",17.6697225286791,24.4126223704462,552
"Cui_2010_excreta",5,"Urine","oral","M",18.4971208939828,26.0050871817624,576
"Cui_2010_excreta",5,"Urine","oral","M",19.4207712018229,27.6223499768563,600
"Cui_2010_excreta",5,"Urine","oral","M",20.4406734521996,29.2643510256237,624
"Cui_2010_excreta",5,"Urine","oral","M",21.5568276451127,30.9310448984545,648
"Cui_2010_excreta",5,"Urine","oral","M",22.7692337805623,32.6223926633824,672
"Cui_2010_excreta",20,"Urine","oral","M",1.14529914529915,0.486661488787559,24
"Cui_2010_excreta",20,"Urine","oral","M",3.05128205128206,1.99707890224707,48
"Cui_2010_excreta",20,"Urine","oral","M",5.71794871794873,4.63242020594459,72
"Cui_2010_excreta",20,"Urine","oral","M",9.73504273504275,8.0880655459728,96
"Cui_2010_excreta",20,"Urine","oral","M",15.1025641025641,12.0716024276355,120
"Cui_2010_excreta",20,"Urine","oral","M",19.8119658119658,16.3896205162726,144
"Cui_2010_excreta",20,"Urine","oral","M",23.8632478632479,20.9294810621526,168
"Cui_2010_excreta",20,"Urine","oral","M",27.9202279202279,25.6300384150679,192
"Cui_2010_excreta",20,"Urine","oral","M",31.982905982906,30.4587765180796,216
"Cui_2010_excreta",20,"Urine","oral","M",36.0512820512821,35.3993323031758,240
"Cui_2010_excreta",20,"Urine","oral","M",40.2008547008547,40.4426954396966,264
"Cui_2010_excreta",20,"Urine","oral","M",44.431623931624,45.5848104144945,288
"Cui_2010_excreta",20,"Urine","oral","M",48.7435897435898,50.8234092764329,312
"Cui_2010_excreta",20,"Urine","oral","M",53.1367521367522,56.1571842176345,336
"Cui_2010_excreta",20,"Urine","oral","M",57.6025641025641,61.5856985134875,360
"Cui_2010_excreta",20,"Urine","oral","M",62.1410256410256,67.1083643291518,384
"Cui_2010_excreta",20,"Urine","oral","M",66.7521367521367,72.7251042859243,408
"Cui_2010_excreta",20,"Urine","oral","M",71.4358974358974,78.4355925893081,432
"Cui_2010_excreta",20,"Urine","oral","M",76.7977207977208,84.2395591689124,456
"Cui_2010_excreta",20,"Urine","oral","M",82.8376068376068,90.1371156712951,480
"Cui_2010_excreta",20,"Urine","oral","M",89.5555555555556,96.1283699403276,504
"Cui_2010_excreta",20,"Urine","oral","M",96.7065527065527,102.212820651672,528
"Cui_2010_excreta",20,"Urine","oral","M",104.290598290598,108.38988778959,552
"Cui_2010_excreta",20,"Urine","oral","M",112.307692307692,114.660363175324,576
"Cui_2010_excreta",20,"Urine","oral","M",120.542735042735,121.023598219913,600
"Cui_2010_excreta",20,"Urine","oral","M",128.995726495727,127.479591692418,624
"Cui_2010_excreta",20,"Urine","oral","M",137.666666666667,134.028540501362,648
"Cui_2010_excreta",20,"Urine","oral","M",146.555555555556,140.669901030678,672
"Cui_2010_excreta",5,"Feces","oral","M",0.10184229569272,0.0617873897347801,24
"Cui_2010_excreta",5,"Feces","oral","M",0.223692420845496,0.212387345868043,48
"Cui_2010_excreta",5,"Feces","oral","M",0.365550375458328,0.472358807679482,72
"Cui_2010_excreta",5,"Feces","oral","M",0.562133883768264,0.868359055270511,96
"Cui_2010_excreta",5,"Feces","oral","M",0.813442945775306,1.42313554626348,120
"Cui_2010_excreta",5,"Feces","oral","M",1.07731473243443,2.13741544439552,144
"Cui_2010_excreta",5,"Feces","oral","M",1.35374924374563,2.99338719813995,168
"Cui_2010_excreta",5,"Feces","oral","M",1.65185158823396,3.96634448714219,192
"Cui_2010_excreta",5,"Feces","oral","M",1.97162176589943,5.03266006909414,216
"Cui_2010_excreta",5,"Feces","oral","M",2.31305977674204,6.17285725329934,240
"Cui_2010_excreta",5,"Feces","oral","M",2.64847622098085,7.37206800148,264
"Cui_2010_excreta",5,"Feces","oral","M",2.97787109861587,8.61961612991526,288
"Cui_2010_excreta",5,"Feces","oral","M",3.3012444096471,9.90789542745106,312
"Cui_2010_excreta",5,"Feces","oral","M",3.61859615407455,11.2316985321279,336
"Cui_2010_excreta",5,"Feces","oral","M",3.95286487063625,12.5874978576775,360
"Cui_2010_excreta",5,"Feces","oral","M",4.3040505593322,13.9728729175935,384
"Cui_2010_excreta",5,"Feces","oral","M",4.67215322016241,15.3861985028707,408
"Cui_2010_excreta",5,"Feces","oral","M",5.05717285312688,16.8264503267286,432
"Cui_2010_excreta",5,"Feces","oral","M",5.46963909352299,18.2929775271985,456
"Cui_2010_excreta",5,"Feces","oral","M",5.90955194135075,19.7850469125697,480
"Cui_2010_excreta",5,"Feces","oral","M",6.37691139661015,21.3025190296164,504
"Cui_2010_excreta",5,"Feces","oral","M",6.85849278938412,22.8450952149883,528
"Cui_2010_excreta",5,"Feces","oral","M",7.35429611967266,24.4128274217196,552
"Cui_2010_excreta",5,"Feces","oral","M",7.86432138747578,26.0052226341987,576
"Cui_2010_excreta",5,"Feces","oral","M",8.39125769600395,27.6224454196543,600
"Cui_2010_excreta",5,"Feces","oral","M",8.93510504525718,29.2644262329112,624
"Cui_2010_excreta",5,"Feces","oral","M",9.49586343523545,30.9311559877485,648
"Cui_2010_excreta",5,"Feces","oral","M",10.0735328659388,32.6224725658835,672
"Cui_2010_excreta",20,"Feces","oral","M",0.461538461538462,0.486661488787559,24
"Cui_2010_excreta",20,"Feces","oral","M",1.24786324786325,1.99707890224707,48
"Cui_2010_excreta",20,"Feces","oral","M",2.35897435897436,4.63242020594459,72
"Cui_2010_excreta",20,"Feces","oral","M",3.52991452991453,8.0880655459728,96
"Cui_2010_excreta",20,"Feces","oral","M",4.76068376068376,12.0716024276355,120
"Cui_2010_excreta",20,"Feces","oral","M",5.93162393162393,16.3896205162726,144
