"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Lupton_2020",0.047,"Feces","oral","F",0.298157104761905,0.059251157780848,12
"Lupton_2020",0.047,"Feces","oral","F",0.670280106666667,0.128661840472493,24
"Lupton_2020",0.047,"Feces","oral","F",1.08770005333333,0.275854342005374,48
"Lupton_2020",0.047,"Feces","oral","F",1.5561507352381,0.427310482741027,72
"Lupton_2020",0.047,"Feces","oral","F",2.05900416,0.581074287650817,96
"Lupton_2020",0.047,"Feces","oral","F",2.50509305904762,0.736306906178339,120
"Lupton_2020",0.047,"Feces","oral","F",2.93971437714286,0.892493072847155,144
"Lupton_2020",0.047,"Feces","oral","F",3.35140053333333,1.0493012048026,168
"Lupton_2020",0.047,"Feces","oral","F",3.78028806095238,1.20651636606593,192
"Lupton_2020",0.047,"Feces","oral","F",4.20344179809524,1.36399874023078,216
"Lupton_2020",0.047,"Feces","oral","F",4.72865700571429,1.52165706631891,240
"Lupton_2020",0.047,"Feces","oral","F",5.18621348571429,1.6794315720812,264
"Lupton_2020",0.047,"Feces","oral","F",5.66613174857143,1.83728297986278,288
"Lupton_2020",0.047,"Feces","oral","F",6.15751759238095,1.99518540104197,312
"Lupton_2020",0.047,"Feces","oral","F",6.56346995809524,2.15312172529161,336
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,2.18186683281741,360
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,2.1925499734059,384
"Lupton_2020",0.047,"Urine","oral","F",2.78392,0.608994858827211,12
"Lupton_2020",0.047,"Urine","oral","F",7.25696,2.06109415623286,24
"Lupton_2020",0.047,"Urine","oral","F",12.87172,6.85087467169153,48
"Lupton_2020",0.047,"Urine","oral","F",18.98696,13.0744381120189,72
"Lupton_2020",0.047,"Urine","oral","F",24.72684,20.0967105928699,96
"Lupton_2020",0.047,"Urine","oral","F",31.21744,27.6201027423305,120
"Lupton_2020",0.047,"Urine","oral","F",36.66016,35.4700489779725,144
"Lupton_2020",0.047,"Urine","oral","F",42.63464,43.5350978081524,168
"Lupton_2020",0.047,"Urine","oral","F",48.93756,51.7424415107745,192
"Lupton_2020",0.047,"Urine","oral","F",55.49072,60.0441582907641,216
"Lupton_2020",0.047,"Urine","oral","F",61.37136,68.4085875150883,240
"Lupton_2020",0.047,"Urine","oral","F",68.5814,76.8147570056407,264
"Lupton_2020",0.047,"Urine","oral","F",73.63312,85.2487453870923,288
"Lupton_2020",0.047,"Urine","oral","F",79.59196,93.70129526457,312
"Lupton_2020",0.047,"Urine","oral","F",86.5674,102.166241474415,336
"Lupton_2020",0.047,"Urine","oral","F",87.41196,108.118920347301,360
"Lupton_2020",0.047,"Urine","oral","F",87.41196,111.655745556105,384
