"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,58.3575618889675,672
"Cui_2010",5,"Liver","oral",218,61.4686152141747,672
"Cui_2010",5,"Kidney","oral",228,138.029263399319,672
"Cui_2010",5,"Lung","oral",63,116.220729063919,672
"Cui_2010",5,"Heart","oral",35.5,15.742261729588,672
"Cui_2010",5,"Spleen","oral",13.6,35.2524629216618,672
"Cui_2010",5,"Testis","oral",16.7,10.5244218639084,672
"Cui_2010",5,"Brain","oral",10.5,8.28594105410394,672
"Cui_2010",20,"Blood","oral",58.8,76.2597075705673,672
"Cui_2010",20,"Liver","oral",196,91.6641352564541,672
"Cui_2010",20,"Kidney","oral",209,380.095152203512,672
"Cui_2010",20,"Lung","oral",64.3,381.654858338054,672
"Cui_2010",20,"Heart","oral",34.6,23.2642723638072,672
"Cui_2010",20,"Spleen","oral",6.92,47.4076012618219,672
"Cui_2010",20,"Testis","oral",16.8,16.7566055111451,672
"Cui_2010",20,"Brain","oral",7.2,14.0555081882769,672
