"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Urine","oral","M",0.210932773408362,0.0729061529090976,24
"Cui_2010_excreta",5,"Urine","oral","M",0.513773918407621,0.262141675819886,48
"Cui_2010_excreta",5,"Urine","oral","M",0.908523434997777,0.590023420331877,72
"Cui_2010_excreta",5,"Urine","oral","M",1.48320936688147,1.07412202301932,96
"Cui_2010_excreta",5,"Urine","oral","M",2.23783171405869,1.7311969269888,120
"Cui_2010_excreta",5,"Urine","oral","M",2.96164039052404,2.55384605159641,144
"Cui_2010_excreta",5,"Urine","oral","M",3.65463539627754,3.51224422776826,168
"Cui_2010_excreta",5,"Urine","oral","M",4.36268194597686,4.57296946569032,192
"Cui_2010_excreta",5,"Urine","oral","M",5.08578003962202,5.70905671270913,216
"Cui_2010_excreta",5,"Urine","oral","M",5.823929677213,6.90169974975509,240
"Cui_2010_excreta",5,"Urine","oral","M",6.5789891692472,8.1387457315666,264
"Cui_2010_excreta",5,"Urine","oral","M",7.35095851572461,9.41267543743432,288
"Cui_2010_excreta",5,"Urine","oral","M",8.13983771664523,10.7189563028185,312
"Cui_2010_excreta",5,"Urine","oral","M",8.94562677200907,12.0549038709403,336
"Cui_2010_excreta",5,"Urine","oral","M",9.81543530612065,13.4189450966182,360
"Cui_2010_excreta",5,"Urine","oral","M",10.74926331898,14.8101643102872,384
"Cui_2010_excreta",5,"Urine","oral","M",11.747110810587,16.2280312193296,408
"Cui_2010_excreta",5,"Urine","oral","M",12.8089777809419,17.6722384048006,432
"Cui_2010_excreta",5,"Urine","oral","M",13.8470534736316,19.1426071257213,456
"Cui_2010_excreta",5,"Urine","oral","M",14.8613378886563,20.6390320185862,480
"Cui_2010_excreta",5,"Urine","oral","M",15.8518310260159,22.1614499701906,504
"Cui_2010_excreta",5,"Urine","oral","M",16.7879592393568,23.7098220919429,528
"Cui_2010_excreta",5,"Urine","oral","M",17.6697225286791,25.2841223325144,552
"Cui_2010_excreta",5,"Urine","oral","M",18.4971208939828,26.8843324573002,576
"Cui_2010_excreta",5,"Urine","oral","M",19.4207712018229,28.5104396947163,600
"Cui_2010_excreta",5,"Urine","oral","M",20.4406734521996,30.1624332747964,624
"Cui_2010_excreta",5,"Urine","oral","M",21.5568276451127,31.8403059243495,648
"Cui_2010_excreta",5,"Urine","oral","M",22.7692337805623,33.5440487158157,672
"Cui_2010_excreta",20,"Urine","oral","M",1.14529914529915,0.713578827224391,24
"Cui_2010_excreta",20,"Urine","oral","M",3.05128205128206,2.83802539882856,48
"Cui_2010_excreta",20,"Urine","oral","M",5.71794871794873,6.2345700420235,72
"Cui_2010_excreta",20,"Urine","oral","M",9.73504273504275,10.3567548047274,96
"Cui_2010_excreta",20,"Urine","oral","M",15.1025641025641,14.8694312852925,120
"Cui_2010_excreta",20,"Urine","oral","M",19.8119658119658,19.6124138898138,144
"Cui_2010_excreta",20,"Urine","oral","M",23.8632478632479,24.5141716224518,168
"Cui_2010_excreta",20,"Urine","oral","M",27.9202279202279,29.5436649512454,192
"Cui_2010_excreta",20,"Urine","oral","M",31.982905982906,34.6876057619316,216
"Cui_2010_excreta",20,"Urine","oral","M",36.0512820512821,39.9402741786653,240
"Cui_2010_excreta",20,"Urine","oral","M",40.2008547008547,45.2995201040748,264
"Cui_2010_excreta",20,"Urine","oral","M",44.431623931624,50.7640964254462,288
"Cui_2010_excreta",20,"Urine","oral","M",48.7435897435898,56.3337039563806,312
"Cui_2010_excreta",20,"Urine","oral","M",53.1367521367522,62.0082214337549,336
"Cui_2010_excreta",20,"Urine","oral","M",57.6025641025641,67.7875539248144,360
"Cui_2010_excreta",20,"Urine","oral","M",62.1410256410256,73.6716823132169,384
"Cui_2010_excreta",20,"Urine","oral","M",66.7521367521367,79.6605224969468,408
"Cui_2010_excreta",20,"Urine","oral","M",71.4358974358974,85.7541498296709,432
"Cui_2010_excreta",20,"Urine","oral","M",76.7977207977208,91.95260076244,456
"Cui_2010_excreta",20,"Urine","oral","M",82.8376068376068,98.2558827370493,480
"Cui_2010_excreta",20,"Urine","oral","M",89.5555555555556,104.663903344115,504
"Cui_2010_excreta",20,"Urine","oral","M",96.7065527065527,111.176711363295,528
"Cui_2010_excreta",20,"Urine","oral","M",104.290598290598,117.794356305466,552
"Cui_2010_excreta",20,"Urine","oral","M",112.307692307692,124.516921957092,576
"Cui_2010_excreta",20,"Urine","oral","M",120.542735042735,131.344187698237,600
"Cui_2010_excreta",20,"Urine","oral","M",128.995726495727,138.276327702174,624
"Cui_2010_excreta",20,"Urine","oral","M",137.666666666667,145.313400254307,648
"Cui_2010_excreta",20,"Urine","oral","M",146.555555555556,152.455253531216,672
"Cui_2010_excreta",5,"Feces","oral","M",0.10184229569272,0.0729059052093476,24
"Cui_2010_excreta",5,"Feces","oral","M",0.223692420845496,0.262141759143957,48
"Cui_2010_excreta",5,"Feces","oral","M",0.365550375458328,0.590021834263994,72
"Cui_2010_excreta",5,"Feces","oral","M",0.562133883768264,1.07411933532543,96
"Cui_2010_excreta",5,"Feces","oral","M",0.813442945775306,1.73119385975527,120
"Cui_2010_excreta",5,"Feces","oral","M",1.07731473243443,2.5538437730743,144
"Cui_2010_excreta",5,"Feces","oral","M",1.35374924374563,3.51224460717263,168
"Cui_2010_excreta",5,"Feces","oral","M",1.65185158823396,4.57299625579178,192
"Cui_2010_excreta",5,"Feces","oral","M",1.97162176589943,5.70907158262667,216
"Cui_2010_excreta",5,"Feces","oral","M",2.31305977674204,6.9017062365814,240
