"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,9.48520104137297,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,9.22035875480615,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,8.80499564725667,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,7.49739999064052,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,5.58007997004794,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,3.49964276989774,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,2.41274793745892,12
"Kemper_2003",1,"Serum","iv","F",0.0931,1.75236060449522,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,1.02870193423765,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.579937235811313,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.270517293361466,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,2.69335976387322,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,3.96391180182264,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,3.10066897271669,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,2.38735130999661,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,1.8738549608788,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.22870705647047,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.760724532340258,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.551479419611544,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.28525672186619,95.9
"Kemper_2003",5,"Serum","oral","F",11,14.8804901777215,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,16.9093963932142,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,22.484934921234,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,26.3150558502785,2.21
"Kemper_2003",5,"Serum","oral","F",14,22.640194714854,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,15.3845290666863,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,11.3762729199858,12
"Kemper_2003",5,"Serum","oral","F",0.631,8.90814306722313,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,6.01804158409388,24
"Kemper_2003",5,"Serum","oral","F",0.061,3.8560952803174,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,2.754219135109,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,36.6481002180552,0.181
"Kemper_2003",25,"Serum","oral","F",124,63.7011804318087,0.387
"Kemper_2003",25,"Serum","oral","F",102,80.1362737301588,0.644
"Kemper_2003",25,"Serum","oral","F",113,98.9898296400283,1.84
"Kemper_2003",25,"Serum","oral","F",100,86.3565879452685,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,60.589861642979,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,43.6466356137699,11.9
"Kemper_2003",25,"Serum","oral","F",250,32.7798207478105,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,20.3495833822822,24
"Kemper_2003",25,"Serum","oral","F",0.192,11.7411427629656,36
"Kemper_2003",1,"Serum","iv","M",7.93,11.2158626262894,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,9.24266001566564,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,8.57553155339279,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,8.04125410269188,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,6.62942271799075,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,5.76090550900329,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,5.13432760803456,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,4.26681833527231,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,3.4614957458254,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,3.09265581036449,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,2.72019757346331,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,2.54455196995397,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,2.43298581728178,120
"Kemper_2003",1,"Serum","iv","M",1.74,2.34256884074334,144
"Kemper_2003",1,"Serum","iv","M",1.71,2.2576599055238,169
"Kemper_2003",1,"Serum","iv","M",1.68,2.1842511268875,192
"Kemper_2003",1,"Serum","iv","M",1.85,2.04114908828141,240
"Kemper_2003",1,"Serum","iv","M",1.42,1.90928210592569,288
"Kemper_2003",1,"Serum","iv","M",1.33,1.78728364395239,336
"Kemper_2003",1,"Serum","iv","M",1.21,1.67421480359158,384
"Kemper_2003",1,"Serum","iv","M",0.947,1.56928292613502,432
"Kemper_2003",1,"Serum","iv","M",0.841,1.47178852437499,480
"Kemper_2003",1,"Serum","iv","M",0.612,1.38110686132693,528
"Kemper_2003",1,"Serum","oral","M",3.72,3.7405711411509,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,5.01729841269861,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,3.89846604974216,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,3.32590586403557,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,3.03666281529137,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,2.71344525298708,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,2.56033139289924,97
"Kemper_2003",1,"Serum","oral","M",3.59,2.45073809623922,121
"Kemper_2003",1,"Serum","oral","M",2.82,2.35947601352804,145
"Kemper_2003",1,"Serum","oral","M",2.79,2.2765413055718,169
"Kemper_2003",1,"Serum","oral","M",3,2.19866600293975,193
"Kemper_2003",1,"Serum","oral","M",1.49,2.05668263916616,240
"Kemper_2003",1,"Serum","oral","M",1.21,1.92336136270981,288
"Kemper_2003",1,"Serum","oral","M",1.2,1.80021302131905,336
"Kemper_2003",1,"Serum","oral","M",1.09,1.68387846045479,385
"Kemper_2003",1,"Serum","oral","M",0.778,1.57824105636523,433
"Kemper_2003",1,"Serum","oral","M",0.778,1.48011046568299,481
"Kemper_2003",1,"Serum","oral","M",0.447,1.38884901835962,529
"Kemper_2003",5,"Serum","oral","M",6.68,24.2659263775119,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,25.8133388745068,1.4
"Kemper_2003",5,"Serum","oral","M",29,33.3663971362491,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,34.0831226562619,2.63
"Kemper_2003",5,"Serum","oral","M",34,31.6861149876604,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,27.0806440673763,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,25.2421202430249,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,24.043039388777,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,19.456492975844,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,17.4251133711745,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,16.05362726852,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,14.9735936324581,121
"Kemper_2003",5,"Serum","oral","M",11.6,14.0626683303132,145
"Kemper_2003",5,"Serum","oral","M",11.4,13.2610256828432,169
"Kemper_2003",5,"Serum","oral","M",9.14,12.5375448235964,193
"Kemper_2003",5,"Serum","oral","M",8.12,11.2625827069977,241
"Kemper_2003",5,"Serum","oral","M",8.18,10.1634326561518,289
"Kemper_2003",5,"Serum","oral","M",6.13,9.20378212997589,337
"Kemper_2003",5,"Serum","oral","M",5.77,8.376649810815,384
"Kemper_2003",5,"Serum","oral","M",4.32,7.62942014911335,432
"Kemper_2003",5,"Serum","oral","M",4.33,6.96657939390466,480
"Kemper_2003",5,"Serum","oral","M",2.94,6.38800445786549,527
"Kemper_2003",25,"Serum","oral","M",56.4,52.7342396625039,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,67.1357317501171,0.444
"Kemper_2003",25,"Serum","oral","M",100,109.15423264851,1.38
"Kemper_2003",25,"Serum","oral","M",136,118.929078501311,1.8
"Kemper_2003",25,"Serum","oral","M",151,116.449324677746,4.8
"Kemper_2003",25,"Serum","oral","M",138,108.563216887913,9.58
"Kemper_2003",25,"Serum","oral","M",145,106.058752315639,12.5
"Kemper_2003",25,"Serum","oral","M",143,101.223141678589,17.4
"Kemper_2003",25,"Serum","oral","M",127,96.4904873238529,24.1
"Kemper_2003",25,"Serum","oral","M",101,84.9063245756162,48.2
"Kemper_2003",25,"Serum","oral","M",76,75.6176228269978,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,67.8513261981906,95.6
"Kemper_2003",25,"Serum","oral","M",63,61.2752769045947,120
"Kemper_2003",25,"Serum","oral","M",57.9,55.4219198320906,145
"Kemper_2003",25,"Serum","oral","M",50.7,50.5670894976041,169
"Kemper_2003",25,"Serum","oral","M",36.5,46.4863727086625,192
"Kemper_2003",25,"Serum","oral","M",31.1,39.2515807167647,241
"Kemper_2003",25,"Serum","oral","M",24.9,33.6219509168755,289
"Kemper_2003",25,"Serum","oral","M",25.5,29.0533560019446,337
"Kemper_2003",25,"Serum","oral","M",18.9,25.2918066405055,385
"Kemper_2003",25,"Serum","oral","M",19.1,22.2185530855316,432
"Kemper_2003",25,"Serum","oral","M",15.2,19.5241556720428,481
"Kemper_2003",25,"Serum","oral","M",9.53,17.3336404791311,528
