"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Lupton_2020",0.047,"Feces","oral","F",0.298157104761905,0.0652825508807702,12
"Lupton_2020",0.047,"Feces","oral","F",0.670280106666667,0.150747019214249,24
"Lupton_2020",0.047,"Feces","oral","F",1.08770005333333,0.347826615241738,48
"Lupton_2020",0.047,"Feces","oral","F",1.5561507352381,0.565622730748373,72
"Lupton_2020",0.047,"Feces","oral","F",2.05900416,0.799131598818671,96
"Lupton_2020",0.047,"Feces","oral","F",2.50509305904762,1.04555022796073,120
"Lupton_2020",0.047,"Feces","oral","F",2.93971437714286,1.30259620111542,144
"Lupton_2020",0.047,"Feces","oral","F",3.35140053333333,1.56835867723615,168
"Lupton_2020",0.047,"Feces","oral","F",3.78028806095238,1.84125003609106,192
"Lupton_2020",0.047,"Feces","oral","F",4.20344179809524,2.11995946239091,216
"Lupton_2020",0.047,"Feces","oral","F",4.72865700571429,2.40340944251607,240
"Lupton_2020",0.047,"Feces","oral","F",5.18621348571429,2.69071708050614,264
"Lupton_2020",0.047,"Feces","oral","F",5.66613174857143,2.98116072264652,288
"Lupton_2020",0.047,"Feces","oral","F",6.15751759238095,3.2741516510915,312
"Lupton_2020",0.047,"Feces","oral","F",6.56346995809524,3.56921033152106,336
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,3.71112607868789,360
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,3.81030743555532,384
"Lupton_2020",0.047,"Urine","oral","F",2.78392,0.378001899788657,12
"Lupton_2020",0.047,"Urine","oral","F",7.25696,1.45805544054952,24
"Lupton_2020",0.047,"Urine","oral","F",12.87172,5.3145460787879,48
"Lupton_2020",0.047,"Urine","oral","F",18.98696,10.4320453717897,72
"Lupton_2020",0.047,"Urine","oral","F",24.72684,16.2448285462558,96
"Lupton_2020",0.047,"Urine","oral","F",31.21744,22.5481978374799,120
"Lupton_2020",0.047,"Urine","oral","F",36.66016,29.2365953538786,144
"Lupton_2020",0.047,"Urine","oral","F",42.63464,36.2359039331316,168
"Lupton_2020",0.047,"Urine","oral","F",48.93756,43.4878641944522,192
"Lupton_2020",0.047,"Urine","oral","F",55.49072,50.9453338578565,216
"Lupton_2020",0.047,"Urine","oral","F",61.37136,58.5699216916145,240
"Lupton_2020",0.047,"Urine","oral","F",68.5814,66.3303349052294,264
"Lupton_2020",0.047,"Urine","oral","F",73.63312,74.201078635982,288
"Lupton_2020",0.047,"Urine","oral","F",79.59196,82.161398053144,312
"Lupton_2020",0.047,"Urine","oral","F",86.5674,90.1944105981731,336
"Lupton_2020",0.047,"Urine","oral","F",87.41196,96.3984336244047,360
"Lupton_2020",0.047,"Urine","oral","F",87.41196,100.450341096352,384
