"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,61.1803857534278,672
"Cui_2010",5,"Liver","oral",218,55.0884028904238,672
"Cui_2010",5,"Kidney","oral",228,169.336409385472,672
"Cui_2010",5,"Lung","oral",63,32.8478766920737,672
"Cui_2010",5,"Heart","oral",35.5,16.8461653268298,672
"Cui_2010",5,"Spleen","oral",13.6,38.4295663715106,672
"Cui_2010",5,"Testis","oral",16.7,11.3844479057849,672
"Cui_2010",5,"Brain","oral",10.5,9.58926634888052,672
"Cui_2010",20,"Blood","oral",58.8,73.4003292831041,672
"Cui_2010",20,"Liver","oral",196,65.1009210391658,672
"Cui_2010",20,"Kidney","oral",209,342.648209042765,672
"Cui_2010",20,"Lung","oral",64.3,43.464643570943,672
"Cui_2010",20,"Heart","oral",34.6,22.2117238334499,672
"Cui_2010",20,"Spleen","oral",6.92,47.027897272763,672
"Cui_2010",20,"Testis","oral",16.8,15.879071155142,672
"Cui_2010",20,"Brain","oral",7.2,13.913625962356,672
