"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Urine","oral","M",0.210932773408362,0.0646794665634877,24
"Cui_2010_excreta",5,"Urine","oral","M",0.513773918407621,0.2264440385654,48
"Cui_2010_excreta",5,"Urine","oral","M",0.908523434997777,0.512711153418039,72
"Cui_2010_excreta",5,"Urine","oral","M",1.48320936688147,0.939921287093944,96
"Cui_2010_excreta",5,"Urine","oral","M",2.23783171405869,1.52952044144556,120
"Cui_2010_excreta",5,"Urine","oral","M",2.96164039052404,2.28276875366073,144
"Cui_2010_excreta",5,"Urine","oral","M",3.65463539627754,3.17147654857845,168
"Cui_2010_excreta",5,"Urine","oral","M",4.36268194597686,4.15993273514852,192
"Cui_2010_excreta",5,"Urine","oral","M",5.08578003962202,5.21882195486831,216
"Cui_2010_excreta",5,"Urine","oral","M",5.823929677213,6.32785149613586,240
"Cui_2010_excreta",5,"Urine","oral","M",6.5789891692472,7.47409502869074,264
"Cui_2010_excreta",5,"Urine","oral","M",7.35095851572461,8.64966718168984,288
"Cui_2010_excreta",5,"Urine","oral","M",8.13983771664523,9.84986213481176,312
"Cui_2010_excreta",5,"Urine","oral","M",8.94562677200907,11.0718911231495,336
"Cui_2010_excreta",5,"Urine","oral","M",9.81543530612065,12.314090558687,360
"Cui_2010_excreta",5,"Urine","oral","M",10.74926331898,13.5754472227478,384
"Cui_2010_excreta",5,"Urine","oral","M",11.747110810587,14.8553196732852,408
"Cui_2010_excreta",5,"Urine","oral","M",12.8089777809419,16.1532767087254,432
"Cui_2010_excreta",5,"Urine","oral","M",13.8470534736316,17.46900626338,456
"Cui_2010_excreta",5,"Urine","oral","M",14.8613378886563,18.8022625992676,480
"Cui_2010_excreta",5,"Urine","oral","M",15.8518310260159,20.1528401853796,504
"Cui_2010_excreta",5,"Urine","oral","M",16.7879592393568,21.5205545705966,528
"Cui_2010_excreta",5,"Urine","oral","M",17.6697225286791,22.9052352195966,552
"Cui_2010_excreta",5,"Urine","oral","M",18.4971208939828,24.306720406426,576
"Cui_2010_excreta",5,"Urine","oral","M",19.4207712018229,25.7248533276525,600
"Cui_2010_excreta",5,"Urine","oral","M",20.4406734521996,27.1594823995944,624
"Cui_2010_excreta",5,"Urine","oral","M",21.5568276451127,28.610459719061,648
"Cui_2010_excreta",5,"Urine","oral","M",22.7692337805623,30.0776389525518,672
"Cui_2010_excreta",20,"Urine","oral","M",1.14529914529915,0.490020417198191,24
"Cui_2010_excreta",20,"Urine","oral","M",3.05128205128206,1.9006139319611,48
"Cui_2010_excreta",20,"Urine","oral","M",5.71794871794873,4.13460171880761,72
"Cui_2010_excreta",20,"Urine","oral","M",9.73504273504275,6.76171625533928,96
"Cui_2010_excreta",20,"Urine","oral","M",15.1025641025641,9.54597826251498,120
"Cui_2010_excreta",20,"Urine","oral","M",19.8119658119658,12.4018181160788,144
"Cui_2010_excreta",20,"Urine","oral","M",23.8632478632479,15.3014668448227,168
"Cui_2010_excreta",20,"Urine","oral","M",27.9202279202279,18.2361559860005,192
"Cui_2010_excreta",20,"Urine","oral","M",31.982905982906,21.2029640982668,216
"Cui_2010_excreta",20,"Urine","oral","M",36.0512820512821,24.2007197916795,240
"Cui_2010_excreta",20,"Urine","oral","M",40.2008547008547,27.2287992844297,264
"Cui_2010_excreta",20,"Urine","oral","M",44.431623931624,30.2867503020093,288
"Cui_2010_excreta",20,"Urine","oral","M",48.7435897435898,33.3741776401936,312
"Cui_2010_excreta",20,"Urine","oral","M",53.1367521367522,36.4907061220496,336
"Cui_2010_excreta",20,"Urine","oral","M",57.6025641025641,39.6359878888713,360
"Cui_2010_excreta",20,"Urine","oral","M",62.1410256410256,42.8097166692232,384
"Cui_2010_excreta",20,"Urine","oral","M",66.7521367521367,46.011530531456,408
"Cui_2010_excreta",20,"Urine","oral","M",71.4358974358974,49.2411804366365,432
"Cui_2010_excreta",20,"Urine","oral","M",76.7977207977208,52.4983430955099,456
"Cui_2010_excreta",20,"Urine","oral","M",82.8376068376068,55.7827390378184,480
"Cui_2010_excreta",20,"Urine","oral","M",89.5555555555556,59.094111597549,504
"Cui_2010_excreta",20,"Urine","oral","M",96.7065527065527,62.4322320926776,528
"Cui_2010_excreta",20,"Urine","oral","M",104.290598290598,65.7968109127183,552
"Cui_2010_excreta",20,"Urine","oral","M",112.307692307692,69.1876343331572,576
"Cui_2010_excreta",20,"Urine","oral","M",120.542735042735,72.60446217734,600
"Cui_2010_excreta",20,"Urine","oral","M",128.995726495727,76.047061182675,624
"Cui_2010_excreta",20,"Urine","oral","M",137.666666666667,79.5152325186459,648
"Cui_2010_excreta",20,"Urine","oral","M",146.555555555556,83.0087877749537,672
"Cui_2010_excreta",5,"Feces","oral","M",0.10184229569272,0.0646795441291785,24
"Cui_2010_excreta",5,"Feces","oral","M",0.223692420845496,0.22644450739267,48
"Cui_2010_excreta",5,"Feces","oral","M",0.365550375458328,0.512709565289541,72
"Cui_2010_excreta",5,"Feces","oral","M",0.562133883768264,0.939920546094824,96
"Cui_2010_excreta",5,"Feces","oral","M",0.813442945775306,1.52952217629839,120
"Cui_2010_excreta",5,"Feces","oral","M",1.07731473243443,2.28277385337867,144
"Cui_2010_excreta",5,"Feces","oral","M",1.35374924374563,3.17148683018966,168
"Cui_2010_excreta",5,"Feces","oral","M",1.65185158823396,4.15996266546738,192
"Cui_2010_excreta",5,"Feces","oral","M",1.97162176589943,5.21885142074989,216
"Cui_2010_excreta",5,"Feces","oral","M",2.31305977674204,6.32787927935641,240
"Cui_2010_excreta",5,"Feces","oral","M",2.64847622098085,7.47413948914611,264
"Cui_2010_excreta",5,"Feces","oral","M",2.97787109861587,8.64970375768941,288
"Cui_2010_excreta",5,"Feces","oral","M",3.3012444096471,9.84989826253797,312
"Cui_2010_excreta",5,"Feces","oral","M",3.61859615407455,11.0719308138415,336
"Cui_2010_excreta",5,"Feces","oral","M",3.95286487063625,12.314127279523,360
"Cui_2010_excreta",5,"Feces","oral","M",4.3040505593322,13.5754819082065,384
"Cui_2010_excreta",5,"Feces","oral","M",4.67215322016241,14.8553597145356,408
"Cui_2010_excreta",5,"Feces","oral","M",5.05717285312688,16.1533180096305,432
"Cui_2010_excreta",5,"Feces","oral","M",5.46963909352299,17.469045767531,456
"Cui_2010_excreta",5,"Feces","oral","M",5.90955194135075,18.8023116358262,480
"Cui_2010_excreta",5,"Feces","oral","M",6.37691139661015,20.1528812576982,504
"Cui_2010_excreta",5,"Feces","oral","M",6.85849278938412,21.5206052598877,528
"Cui_2010_excreta",5,"Feces","oral","M",7.35429611967266,22.9052922658292,552
"Cui_2010_excreta",5,"Feces","oral","M",7.86432138747578,24.3067847855679,576
"Cui_2010_excreta",5,"Feces","oral","M",8.39125769600395,25.7249232932206,600
"Cui_2010_excreta",5,"Feces","oral","M",8.93510504525718,27.1595626581389,624
"Cui_2010_excreta",5,"Feces","oral","M",9.49586343523545,28.6105384640434,648
"Cui_2010_excreta",5,"Feces","oral","M",10.0735328659388,30.0777143111129,672
"Cui_2010_excreta",20,"Feces","oral","M",0.461538461538462,0.490020417198191,24
