"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,9.7785120650019,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,9.52162107886027,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,9.11718379211789,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,7.82842511044981,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,5.88979736643902,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,3.70400119198798,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,2.54005370689251,12
"Kemper_2003",1,"Serum","iv","F",0.0931,1.83273989735379,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,1.05037594539613,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.543898648162377,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.196709275768986,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,2.88067263056497,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,4.37552121097668,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,3.4020549997816,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,2.6013568933854,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,2.02899829449956,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.30540504674344,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.7542105893934,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.493162011452191,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.205494929188674,95.9
"Kemper_2003",5,"Serum","oral","F",11,14.4305594452778,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,16.6188371012682,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,22.9272096191974,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,28.0630170558114,2.21
"Kemper_2003",5,"Serum","oral","F",14,24.597827487161,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,16.1929546822831,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,11.3847890231056,12
"Kemper_2003",5,"Serum","oral","F",0.631,8.44402390958648,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,5.16236261216004,24
"Kemper_2003",5,"Serum","oral","F",0.061,2.96653351961118,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,2.00219250045621,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,24.2323056255546,0.181
"Kemper_2003",25,"Serum","oral","F",124,45.994489865053,0.387
"Kemper_2003",25,"Serum","oral","F",102,61.6343288653438,0.644
"Kemper_2003",25,"Serum","oral","F",113,88.6257981830691,1.84
"Kemper_2003",25,"Serum","oral","F",100,75.4682469158976,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,50.360385328703,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,35.6634535962343,11.9
"Kemper_2003",25,"Serum","oral","F",250,26.4659721067144,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,16.0206176260693,24
"Kemper_2003",25,"Serum","oral","F",0.192,8.89986494820575,36
"Kemper_2003",1,"Serum","iv","M",7.93,11.6868179767673,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,9.86117980870361,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,9.2381929942001,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,8.73449104245061,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,7.38024147394597,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,6.53670084505041,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,5.922870045714,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,5.04118657410349,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,4.12802071990541,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,3.64436221260009,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,3.08272637585861,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,2.80381211039353,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,2.64891482738283,120
"Kemper_2003",1,"Serum","iv","M",1.74,2.54429506099827,144
"Kemper_2003",1,"Serum","iv","M",1.71,2.45815916653345,169
"Kemper_2003",1,"Serum","iv","M",1.68,2.38865185660384,192
"Kemper_2003",1,"Serum","iv","M",1.85,2.2579064582727,240
"Kemper_2003",1,"Serum","iv","M",1.42,2.13814251378147,288
"Kemper_2003",1,"Serum","iv","M",1.33,2.02627736551375,336
"Kemper_2003",1,"Serum","iv","M",1.21,1.92126554667374,384
"Kemper_2003",1,"Serum","iv","M",0.947,1.82251048615316,432
"Kemper_2003",1,"Serum","iv","M",0.841,1.72954508271544,480
"Kemper_2003",1,"Serum","iv","M",0.612,1.64195986503123,528
"Kemper_2003",1,"Serum","oral","M",3.72,4.29844755263238,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,5.71722375230837,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,4.65010115608581,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,3.97752084280785,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,3.5765527772494,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,3.05780019420168,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,2.80848632562531,97
"Kemper_2003",1,"Serum","oral","M",3.59,2.65814686759293,121
"Kemper_2003",1,"Serum","oral","M",2.82,2.55505931287961,145
"Kemper_2003",1,"Serum","oral","M",2.79,2.47249283749254,169
"Kemper_2003",1,"Serum","oral","M",3,2.39971328166233,193
"Kemper_2003",1,"Serum","oral","M",1.49,2.27097917326577,240
"Kemper_2003",1,"Serum","oral","M",1.21,2.15036704725758,288
"Kemper_2003",1,"Serum","oral","M",1.2,2.03774333937828,336
"Kemper_2003",1,"Serum","oral","M",1.09,1.92991232994676,385
"Kemper_2003",1,"Serum","oral","M",0.778,1.83065282439679,433
"Kemper_2003",1,"Serum","oral","M",0.778,1.73721913681819,481
"Kemper_2003",1,"Serum","oral","M",0.447,1.64919702770534,529
"Kemper_2003",5,"Serum","oral","M",6.68,26.3594986018314,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,28.1291383243091,1.4
"Kemper_2003",5,"Serum","oral","M",29,36.8331357127277,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,37.7867136471442,2.63
"Kemper_2003",5,"Serum","oral","M",34,35.223751186942,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,29.7922548075461,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,27.2722396289707,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,25.5376165525139,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,20.154919791209,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,18.2153997037783,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,16.9300187910513,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,15.9291648404807,121
"Kemper_2003",5,"Serum","oral","M",11.6,15.0942928241427,145
"Kemper_2003",5,"Serum","oral","M",11.4,14.3651654106346,169
"Kemper_2003",5,"Serum","oral","M",9.14,13.7090412860116,193
"Kemper_2003",5,"Serum","oral","M",8.12,12.5484501443492,241
"Kemper_2003",5,"Serum","oral","M",8.18,11.5339994392355,289
"Kemper_2003",5,"Serum","oral","M",6.13,10.6313607736928,337
"Kemper_2003",5,"Serum","oral","M",5.77,9.8373835221304,384
"Kemper_2003",5,"Serum","oral","M",4.32,9.10537735801505,432
"Kemper_2003",5,"Serum","oral","M",4.33,8.44299248492791,480
"Kemper_2003",5,"Serum","oral","M",2.94,7.85383619279803,527
"Kemper_2003",25,"Serum","oral","M",56.4,40.2940378248652,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,53.0936740611807,0.444
"Kemper_2003",25,"Serum","oral","M",100,98.9650942171592,1.38
"Kemper_2003",25,"Serum","oral","M",136,114.975354674378,1.8
"Kemper_2003",25,"Serum","oral","M",151,112.95324783304,4.8
"Kemper_2003",25,"Serum","oral","M",138,104.318981078243,9.58
"Kemper_2003",25,"Serum","oral","M",145,101.502105535626,12.5
"Kemper_2003",25,"Serum","oral","M",143,95.9717381987091,17.4
"Kemper_2003",25,"Serum","oral","M",127,90.7729395909986,24.1
"Kemper_2003",25,"Serum","oral","M",101,80.6679971646972,48.2
"Kemper_2003",25,"Serum","oral","M",76,73.3838338647381,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,67.2156023012342,95.6
"Kemper_2003",25,"Serum","oral","M",63,61.8725160694241,120
"Kemper_2003",25,"Serum","oral","M",57.9,57.0067900093358,145
"Kemper_2003",25,"Serum","oral","M",50.7,52.8843959163304,169
"Kemper_2003",25,"Serum","oral","M",36.5,49.353247754726,192
"Kemper_2003",25,"Serum","oral","M",31.1,42.9283630122934,241
"Kemper_2003",25,"Serum","oral","M",24.9,37.7633006114521,289
"Kemper_2003",25,"Serum","oral","M",25.5,33.4461898881305,337
"Kemper_2003",25,"Serum","oral","M",18.9,29.792390143797,385
"Kemper_2003",25,"Serum","oral","M",19.1,26.7291515434315,432
"Kemper_2003",25,"Serum","oral","M",15.2,23.9762388558181,481
"Kemper_2003",25,"Serum","oral","M",9.53,21.6845667454111,528
