"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Lupton_2020",0.047,"Feces","oral","F",0.298157104761905,0.0347395614806065,12
"Lupton_2020",0.047,"Feces","oral","F",0.670280106666667,0.0843009185023283,24
"Lupton_2020",0.047,"Feces","oral","F",1.08770005333333,0.205492765450463,48
"Lupton_2020",0.047,"Feces","oral","F",1.5561507352381,0.340593558475967,72
"Lupton_2020",0.047,"Feces","oral","F",2.05900416,0.4830932076309,96
"Lupton_2020",0.047,"Feces","oral","F",2.50509305904762,0.630831752198938,120
"Lupton_2020",0.047,"Feces","oral","F",2.93971437714286,0.782765135085633,144
"Lupton_2020",0.047,"Feces","oral","F",3.35140053333333,0.938184404044871,168
"Lupton_2020",0.047,"Feces","oral","F",3.78028806095238,1.09652636277375,192
"Lupton_2020",0.047,"Feces","oral","F",4.20344179809524,1.25732036513684,216
"Lupton_2020",0.047,"Feces","oral","F",4.72865700571429,1.4201733091852,240
"Lupton_2020",0.047,"Feces","oral","F",5.18621348571429,1.58475093790262,264
"Lupton_2020",0.047,"Feces","oral","F",5.66613174857143,1.75077226061953,288
"Lupton_2020",0.047,"Feces","oral","F",6.15751759238095,1.9180011443325,312
"Lupton_2020",0.047,"Feces","oral","F",6.56346995809524,2.086239388646,336
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,2.16632434150297,360
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,2.21387049470329,384
"Lupton_2020",0.047,"Urine","oral","F",2.78392,0.33380078175428,12
"Lupton_2020",0.047,"Urine","oral","F",7.25696,1.35245733706459,24
"Lupton_2020",0.047,"Urine","oral","F",12.87172,5.33531345096537,48
"Lupton_2020",0.047,"Urine","oral","F",18.98696,10.8933688597998,72
"Lupton_2020",0.047,"Urine","oral","F",24.72684,17.221596639681,96
"Lupton_2020",0.047,"Urine","oral","F",31.21744,23.9921123441099,120
"Lupton_2020",0.047,"Urine","oral","F",36.66016,31.0709190411205,144
"Lupton_2020",0.047,"Urine","oral","F",42.63464,38.3895297647289,168
"Lupton_2020",0.047,"Urine","oral","F",48.93756,45.903149170187,192
"Lupton_2020",0.047,"Urine","oral","F",55.49072,53.5779331725224,216
"Lupton_2020",0.047,"Urine","oral","F",61.37136,61.3864175565818,240
"Lupton_2020",0.047,"Urine","oral","F",68.5814,69.3062228632546,264
"Lupton_2020",0.047,"Urine","oral","F",73.63312,77.3187267022714,288
"Lupton_2020",0.047,"Urine","oral","F",79.59196,85.4084385568619,312
"Lupton_2020",0.047,"Urine","oral","F",86.5674,93.5624633942713,336
"Lupton_2020",0.047,"Urine","oral","F",87.41196,99.980732567226,360
"Lupton_2020",0.047,"Urine","oral","F",87.41196,103.977075174731,384
