"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,27.7338790860955,672
"Cui_2010",5,"Liver","oral",218,58.8461445792386,672
"Cui_2010",5,"Kidney","oral",228,136.988686272146,672
"Cui_2010",5,"Lung","oral",63,18.5505904153164,672
"Cui_2010",5,"Heart","oral",35.5,9.84205778318755,672
"Cui_2010",5,"Spleen","oral",13.6,18.5182567004017,672
"Cui_2010",5,"Testis","oral",16.7,7.60673581844017,672
"Cui_2010",5,"Brain","oral",10.5,6.89518209995275,672
"Cui_2010",20,"Blood","oral",58.8,48.32736982849,672
"Cui_2010",20,"Liver","oral",196,177.528847545853,672
"Cui_2010",20,"Kidney","oral",209,487.515079028236,672
"Cui_2010",20,"Lung","oral",64.3,51.0077457502618,672
"Cui_2010",20,"Heart","oral",34.6,29.9934681662466,672
"Cui_2010",20,"Spleen","oral",6.92,39.4752001377481,672
"Cui_2010",20,"Testis","oral",16.8,27.4990523689738,672
"Cui_2010",20,"Brain","oral",7.2,26.8860935991249,672
