"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,10.436807600714,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,9.73363831918649,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,8.86798401711275,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,6.93333457648848,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,4.88679122094659,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,3.01427293620977,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,2.08966093360336,12
"Kemper_2003",1,"Serum","iv","F",0.0931,1.54330763355167,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,0.951082787038038,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.596444956647976,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.241569665360163,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,2.86217380211939,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,4.48725747515929,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,3.20205647286273,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,2.39271878174004,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,1.86070183179118,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.20803390477677,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.762370741087098,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.528199207190714,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.174222831210733,95.9
"Kemper_2003",5,"Serum","oral","F",11,13.7136257981166,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,15.8057778726611,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,21.5970919282008,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,25.5911702752384,2.21
"Kemper_2003",5,"Serum","oral","F",14,21.9941641932319,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,14.8408986665274,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,10.8731748687034,12
"Kemper_2003",5,"Serum","oral","F",0.631,8.3446003176433,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,5.27645348730025,24
"Kemper_2003",5,"Serum","oral","F",0.061,3.15551009984215,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,2.06755435643106,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,31.2107902054551,0.181
"Kemper_2003",25,"Serum","oral","F",124,53.9755278233391,0.387
"Kemper_2003",25,"Serum","oral","F",102,64.2055884718282,0.644
"Kemper_2003",25,"Serum","oral","F",113,68.8115861542984,1.84
"Kemper_2003",25,"Serum","oral","F",100,61.0426279368188,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,43.3098713377337,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,31.124778526213,11.9
"Kemper_2003",25,"Serum","oral","F",250,23.3955874888997,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,14.4214591355986,24
"Kemper_2003",25,"Serum","oral","F",0.192,8.39918896751437,36
"Kemper_2003",1,"Serum","iv","M",7.93,11.0278468852869,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,8.50313101877526,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,7.87602374853268,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,7.41229130874774,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,6.28285491157793,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,5.63152111961574,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,5.19700894530367,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,4.59259002267976,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,4.22666017151368,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,4.0001226092543,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,3.75172854699359,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,3.55851709474596,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,3.39111041969778,120
"Kemper_2003",1,"Serum","iv","M",1.74,3.23891911603816,144
"Kemper_2003",1,"Serum","iv","M",1.71,3.09407280388659,169
"Kemper_2003",1,"Serum","iv","M",1.68,2.9646840920302,192
"Kemper_2003",1,"Serum","iv","M",1.85,2.72027624827926,240
"Kemper_2003",1,"Serum","iv","M",1.42,2.50005800633954,288
"Kemper_2003",1,"Serum","iv","M",1.33,2.3007802511732,336
