"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Lupton_2020",0.047,"Feces","oral","F",0.298157104761905,0.0934392685500234,12
"Lupton_2020",0.047,"Feces","oral","F",0.670280106666667,0.215072896173728,24
"Lupton_2020",0.047,"Feces","oral","F",1.08770005333333,0.484772087815856,48
"Lupton_2020",0.047,"Feces","oral","F",1.5561507352381,0.768593141899194,72
"Lupton_2020",0.047,"Feces","oral","F",2.05900416,1.05913849840211,96
"Lupton_2020",0.047,"Feces","oral","F",2.50509305904762,1.35314048545066,120
"Lupton_2020",0.047,"Feces","oral","F",2.93971437714286,1.64875371315367,144
"Lupton_2020",0.047,"Feces","oral","F",3.35140053333333,1.94490288206014,168
"Lupton_2020",0.047,"Feces","oral","F",3.78028806095238,2.24095809148527,192
"Lupton_2020",0.047,"Feces","oral","F",4.20344179809524,2.53654358063399,216
"Lupton_2020",0.047,"Feces","oral","F",4.72865700571429,2.83144232881101,240
"Lupton_2020",0.047,"Feces","oral","F",5.18621348571429,3.12552479944972,264
"Lupton_2020",0.047,"Feces","oral","F",5.66613174857143,3.41872234997224,288
"Lupton_2020",0.047,"Feces","oral","F",6.15751759238095,3.71099345160073,312
"Lupton_2020",0.047,"Feces","oral","F",6.56346995809524,4.0023220328845,336
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,4.08715005644222,360
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,4.12182170537431,384
"Lupton_2020",0.047,"Urine","oral","F",2.78392,0.553943785194382,12
"Lupton_2020",0.047,"Urine","oral","F",7.25696,2.11569525525519,24
"Lupton_2020",0.047,"Urine","oral","F",12.87172,7.23033382462011,48
"Lupton_2020",0.047,"Urine","oral","F",18.98696,13.7102767716531,72
"Lupton_2020",0.047,"Urine","oral","F",24.72684,20.9079807254991,96
"Lupton_2020",0.047,"Urine","oral","F",31.21744,28.5332477380782,120
"Lupton_2020",0.047,"Urine","oral","F",36.66016,36.4229686509052,144
"Lupton_2020",0.047,"Urine","oral","F",42.63464,44.4784708949592,168
"Lupton_2020",0.047,"Urine","oral","F",48.93756,52.6376710772063,192
"Lupton_2020",0.047,"Urine","oral","F",55.49072,60.8636685447824,216
"Lupton_2020",0.047,"Urine","oral","F",61.37136,69.131783758722,240
"Lupton_2020",0.047,"Urine","oral","F",68.5814,77.4276933850086,264
"Lupton_2020",0.047,"Urine","oral","F",73.63312,85.7411893858815,288
"Lupton_2020",0.047,"Urine","oral","F",79.59196,94.0668088255915,312
"Lupton_2020",0.047,"Urine","oral","F",86.5674,102.400174471499,336
"Lupton_2020",0.047,"Urine","oral","F",87.41196,108.327300641783,360
"Lupton_2020",0.047,"Urine","oral","F",87.41196,111.532745661291,384
