"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,55.9514690700235,672
"Cui_2010",5,"Liver","oral",218,96.6344374188156,672
"Cui_2010",5,"Kidney","oral",228,109.601271974132,672
"Cui_2010",5,"Lung","oral",63,145.279862747252,672
"Cui_2010",5,"Heart","oral",35.5,15.3884473010656,672
"Cui_2010",5,"Spleen","oral",13.6,33.9840436675831,672
"Cui_2010",5,"Testis","oral",16.7,10.4026528217403,672
"Cui_2010",5,"Brain","oral",10.5,8.28163238577469,672
"Cui_2010",20,"Blood","oral",58.8,67.348275217718,672
"Cui_2010",20,"Liver","oral",196,164.127598052623,672
"Cui_2010",20,"Kidney","oral",209,214.789629886753,672
"Cui_2010",20,"Lung","oral",64.3,331.119042161592,672
"Cui_2010",20,"Heart","oral",34.6,20.1977733322355,672
"Cui_2010",20,"Spleen","oral",6.92,41.7345633063963,672
"Cui_2010",20,"Testis","oral",16.8,14.3882679842209,672
"Cui_2010",20,"Brain","oral",7.2,11.9722119181016,672
