"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Urine","oral","M",0.210932773408362,0.0662508411076628,24
"Cui_2010_excreta",5,"Urine","oral","M",0.513773918407621,0.228599473300087,48
"Cui_2010_excreta",5,"Urine","oral","M",0.908523434997777,0.507037497055982,72
"Cui_2010_excreta",5,"Urine","oral","M",1.48320936688147,0.91750750676944,96
"Cui_2010_excreta",5,"Urine","oral","M",2.23783171405869,1.47389759899892,120
"Cui_2010_excreta",5,"Urine","oral","M",2.96164039052404,2.16982671892286,144
"Cui_2010_excreta",5,"Urine","oral","M",3.65463539627754,2.98179335054323,168
"Cui_2010_excreta",5,"Urine","oral","M",4.36268194597686,3.88306927156279,192
"Cui_2010_excreta",5,"Urine","oral","M",5.08578003962202,4.85098478581054,216
"Cui_2010_excreta",5,"Urine","oral","M",5.823929677213,5.86866497007226,240
"Cui_2010_excreta",5,"Urine","oral","M",6.5789891692472,6.92440366390588,264
"Cui_2010_excreta",5,"Urine","oral","M",7.35095851572461,8.01040644632541,288
"Cui_2010_excreta",5,"Urine","oral","M",8.13983771664523,9.12160606852758,312
"Cui_2010_excreta",5,"Urine","oral","M",8.94562677200907,10.2547486457698,336
"Cui_2010_excreta",5,"Urine","oral","M",9.81543530612065,11.4077499203235,360
"Cui_2010_excreta",5,"Urine","oral","M",10.74926331898,12.5792644740088,384
"Cui_2010_excreta",5,"Urine","oral","M",11.747110810587,13.768407701929,408
"Cui_2010_excreta",5,"Urine","oral","M",12.8089777809419,14.9745786151491,432
"Cui_2010_excreta",5,"Urine","oral","M",13.8470534736316,16.1973496090029,456
"Cui_2010_excreta",5,"Urine","oral","M",14.8613378886563,17.4363989284149,480
"Cui_2010_excreta",5,"Urine","oral","M",15.8518310260159,18.6914691345686,504
"Cui_2010_excreta",5,"Urine","oral","M",16.7879592393568,19.9623421716378,528
"Cui_2010_excreta",5,"Urine","oral","M",17.6697225286791,21.2488241563567,552
"Cui_2010_excreta",5,"Urine","oral","M",18.4971208939828,22.5507363625138,576
"Cui_2010_excreta",5,"Urine","oral","M",19.4207712018229,23.8679109787818,600
"Cui_2010_excreta",5,"Urine","oral","M",20.4406734521996,25.2001868336528,624
"Cui_2010_excreta",5,"Urine","oral","M",21.5568276451127,26.5474084537087,648
"Cui_2010_excreta",5,"Urine","oral","M",22.7692337805623,27.9094245913083,672
"Cui_2010_excreta",20,"Urine","oral","M",1.14529914529915,0.510045747797802,24
"Cui_2010_excreta",20,"Urine","oral","M",3.05128205128206,1.88927963300184,48
