"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,9.52617098294384,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,9.23593990784325,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,8.78695554005226,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,7.40290218364105,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,5.42983714935864,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,3.3427948534187,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,2.27566941018192,12
"Kemper_2003",1,"Serum","iv","F",0.0931,1.63835819169641,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,0.953497423481266,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.538390877259544,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.249744136002424,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,3.4028439583183,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,4.14096287312291,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,3.0670809874137,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,2.30475237306861,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,1.78524217799207,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.15675592083676,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.713935514441043,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.516403068059909,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.252605072771906,95.9
"Kemper_2003",5,"Serum","oral","F",11,16.0569340214354,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,18.2755692548343,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,24.0845722083033,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,26.5228667114963,2.21
"Kemper_2003",5,"Serum","oral","F",14,21.4285115647394,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,14.0281612077352,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,10.1500700397095,12
"Kemper_2003",5,"Serum","oral","F",0.631,7.81510419052513,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,5.16590924769012,24
"Kemper_2003",5,"Serum","oral","F",0.061,3.26666363025383,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,2.32371891111035,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,32.7324219253768,0.181
"Kemper_2003",25,"Serum","oral","F",124,57.3799923463108,0.387
"Kemper_2003",25,"Serum","oral","F",102,72.302385347084,0.644
"Kemper_2003",25,"Serum","oral","F",113,85.6316230524695,1.84
"Kemper_2003",25,"Serum","oral","F",100,70.8233284770444,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,50.4264413368791,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,37.2654946970562,11.9
"Kemper_2003",25,"Serum","oral","F",250,28.2745136953369,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,17.5515250134643,24
"Kemper_2003",25,"Serum","oral","F",0.192,10.0055598659187,36
"Kemper_2003",1,"Serum","iv","M",7.93,11.4272046830751,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,9.36434389723083,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,8.69103031089595,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,8.1565220067987,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,6.75959669717237,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,5.91060927440388,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,5.30375625919024,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,4.47367775291385,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,3.71871957235995,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,3.37943224347,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,3.03673488928183,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,2.86722297540471,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,2.75247996995038,120
"Kemper_2003",1,"Serum","iv","M",1.74,2.65604469879367,144
"Kemper_2003",1,"Serum","iv","M",1.71,2.56418855174649,169
"Kemper_2003",1,"Serum","iv","M",1.68,2.48440516226721,192
"Kemper_2003",1,"Serum","iv","M",1.85,2.3285144003997,240
"Kemper_2003",1,"Serum","iv","M",1.42,2.18446791939471,288
"Kemper_2003",1,"Serum","iv","M",1.33,2.05072977843778,336
"Kemper_2003",1,"Serum","iv","M",1.21,1.92628815338625,384
"Kemper_2003",1,"Serum","iv","M",0.947,1.81033386052461,432
"Kemper_2003",1,"Serum","iv","M",0.841,1.70217102261718,480
"Kemper_2003",1,"Serum","iv","M",0.612,1.60118276993362,528
"Kemper_2003",1,"Serum","oral","M",3.72,4.78500458045763,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,5.881244277122,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,4.16793054873119,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,3.61967747975367,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,3.34691464246981,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,3.03865485441867,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,2.88463411246707,97
"Kemper_2003",1,"Serum","oral","M",3.59,2.76887887433995,121
"Kemper_2003",1,"Serum","oral","M",2.82,2.67026968574972,145
"Kemper_2003",1,"Serum","oral","M",2.79,2.58007160975613,169
"Kemper_2003",1,"Serum","oral","M",3,2.49528965956945,193
"Kemper_2003",1,"Serum","oral","M",1.49,2.34070713488645,240
"Kemper_2003",1,"Serum","oral","M",1.21,2.1953478695576,288
"Kemper_2003",1,"Serum","oral","M",1.2,2.06067269602415,336
"Kemper_2003",1,"Serum","oral","M",1.09,1.93296374779647,385
"Kemper_2003",1,"Serum","oral","M",0.778,1.81653040323168,433
"Kemper_2003",1,"Serum","oral","M",0.778,1.70794288029637,481
"Kemper_2003",1,"Serum","oral","M",0.447,1.60656953597356,529
"Kemper_2003",5,"Serum","oral","M",6.68,27.8237461465722,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,29.4762862289982,1.4
"Kemper_2003",5,"Serum","oral","M",29,35.8669684520353,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,35.1575195352312,2.63
"Kemper_2003",5,"Serum","oral","M",34,31.8275416939692,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,27.0079726896145,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,25.1170370347759,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,23.8810455899169,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,19.5662564373882,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,17.7640364430374,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,16.5415845108285,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,15.5686355095866,121
"Kemper_2003",5,"Serum","oral","M",11.6,14.7380090816047,145
"Kemper_2003",5,"Serum","oral","M",11.4,13.998174844492,169
"Kemper_2003",5,"Serum","oral","M",9.14,13.32284360512,193
"Kemper_2003",5,"Serum","oral","M",8.12,12.1143277921309,241
"Kemper_2003",5,"Serum","oral","M",8.18,11.0528061473205,289
"Kemper_2003",5,"Serum","oral","M",6.13,10.110249207971,337
"Kemper_2003",5,"Serum","oral","M",5.77,9.2852795120169,384
"Kemper_2003",5,"Serum","oral","M",4.32,8.52931369155212,432
"Kemper_2003",5,"Serum","oral","M",4.33,7.84966939141641,480
"Kemper_2003",5,"Serum","oral","M",2.94,7.24903739936487,527
"Kemper_2003",25,"Serum","oral","M",56.4,49.600567857406,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,63.5143865400864,0.444
"Kemper_2003",25,"Serum","oral","M",100,102.756943744035,1.38
"Kemper_2003",25,"Serum","oral","M",136,108.499149157147,1.8
"Kemper_2003",25,"Serum","oral","M",151,102.488591847428,4.8
"Kemper_2003",25,"Serum","oral","M",138,96.3921707211309,9.58
"Kemper_2003",25,"Serum","oral","M",145,94.5883356031702,12.5
"Kemper_2003",25,"Serum","oral","M",143,91.0164750097714,17.4
"Kemper_2003",25,"Serum","oral","M",127,87.4841246440448,24.1
"Kemper_2003",25,"Serum","oral","M",101,79.1087315420805,48.2
