"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Lupton_2020",0.047,"Feces","oral","F",0.298157104761905,0.0399498519214181,12
"Lupton_2020",0.047,"Feces","oral","F",0.670280106666667,0.0929633734664242,24
"Lupton_2020",0.047,"Feces","oral","F",1.08770005333333,0.216256364857897,48
"Lupton_2020",0.047,"Feces","oral","F",1.5561507352381,0.352731783653436,72
"Lupton_2020",0.047,"Feces","oral","F",2.05900416,0.498615546613176,96
"Lupton_2020",0.047,"Feces","oral","F",2.50509305904762,0.651827121684935,120
"Lupton_2020",0.047,"Feces","oral","F",2.93971437714286,0.810772151323317,144
"Lupton_2020",0.047,"Feces","oral","F",3.35140053333333,0.974191180749016,168
"Lupton_2020",0.047,"Feces","oral","F",3.78028806095238,1.14109401019723,192
"Lupton_2020",0.047,"Feces","oral","F",4.20344179809524,1.31070197883717,216
"Lupton_2020",0.047,"Feces","oral","F",4.72865700571429,1.48241755928983,240
"Lupton_2020",0.047,"Feces","oral","F",5.18621348571429,1.65576692658242,264
"Lupton_2020",0.047,"Feces","oral","F",5.66613174857143,1.8303836599911,288
"Lupton_2020",0.047,"Feces","oral","F",6.15751759238095,2.00598331616175,312
"Lupton_2020",0.047,"Feces","oral","F",6.56346995809524,2.18234749249796,336
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,2.26335042676455,360
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,2.31647964236207,384
"Lupton_2020",0.047,"Urine","oral","F",2.78392,0.424196366989274,12
"Lupton_2020",0.047,"Urine","oral","F",7.25696,1.62524335964317,24
"Lupton_2020",0.047,"Urine","oral","F",12.87172,5.86651422360598,48
"Lupton_2020",0.047,"Urine","oral","F",18.98696,11.4472581138626,72
"Lupton_2020",0.047,"Urine","oral","F",24.72684,17.7514401750358,96
"Lupton_2020",0.047,"Urine","oral","F",31.21744,24.5512710586764,120
"Lupton_2020",0.047,"Urine","oral","F",36.66016,31.7250764142126,144
"Lupton_2020",0.047,"Urine","oral","F",42.63464,39.1880026363263,168
"Lupton_2020",0.047,"Urine","oral","F",48.93756,46.8755774224695,192
"Lupton_2020",0.047,"Urine","oral","F",55.49072,54.7380047798317,216
"Lupton_2020",0.047,"Urine","oral","F",61.37136,62.7360092643823,240
"Lupton_2020",0.047,"Urine","oral","F",68.5814,70.839517858924,264
"Lupton_2020",0.047,"Urine","oral","F",73.63312,79.0249634428067,288
"Lupton_2020",0.047,"Urine","oral","F",79.59196,87.2740176390663,312
"Lupton_2020",0.047,"Urine","oral","F",86.5674,95.5722899701197,336
"Lupton_2020",0.047,"Urine","oral","F",87.41196,101.841202341585,360
"Lupton_2020",0.047,"Urine","oral","F",87.41196,105.763072718733,384
