"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,6.15942972492113,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,6.20654087726693,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,6.08742525602723,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,5.30316340602082,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,4.07393925189197,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,2.86379950588078,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,2.27201484623249,12
"Kemper_2003",1,"Serum","iv","F",0.0931,1.89296769889182,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,1.37739276293529,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.878242530411547,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.233271523429744,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,3.20230046395624,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,3.61015989435208,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,2.83344165041149,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,2.30615518060805,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,1.93149730078028,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.40452292480063,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.893618692394235,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.572964055092509,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.0983895333622325,95.9
"Kemper_2003",5,"Serum","oral","F",11,14.1244003592719,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,15.6637615466136,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,19.4079434021696,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,20.8181553062692,2.21
"Kemper_2003",5,"Serum","oral","F",14,18.1304983097849,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,13.9144695552442,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,11.2473848624927,12
"Kemper_2003",5,"Serum","oral","F",0.631,9.33531561096115,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,6.65830274870793,24
"Kemper_2003",5,"Serum","oral","F",0.061,4.14751063578224,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,2.62430307649051,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,28.7549938165541,0.181
"Kemper_2003",25,"Serum","oral","F",124,47.176091516782,0.387
"Kemper_2003",25,"Serum","oral","F",102,60.1351158857954,0.644
"Kemper_2003",25,"Serum","oral","F",113,79.9945400708466,1.84
"Kemper_2003",25,"Serum","oral","F",100,69.3917960980071,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,51.9730906202502,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,40.7331706248695,11.9
"Kemper_2003",25,"Serum","oral","F",250,32.837542642355,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,22.3405815030399,24
"Kemper_2003",25,"Serum","oral","F",0.192,13.252710678439,36
"Kemper_2003",1,"Serum","iv","M",7.93,6.12194080557905,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,4.83551363260812,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,4.27283806975641,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,3.81070527250043,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,2.639819445012,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,2.06332218077335,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,1.76102021575756,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,1.49459468388979,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,1.35625211425806,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,1.30873146890339,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,1.2504304205726,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,1.20212718325078,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,1.15703473492389,120
"Kemper_2003",1,"Serum","iv","M",1.74,1.11399529085731,144
"Kemper_2003",1,"Serum","iv","M",1.71,1.07111667297284,169
"Kemper_2003",1,"Serum","iv","M",1.68,1.03332804870313,192
"Kemper_2003",1,"Serum","iv","M",1.85,0.959243813707007,240
"Kemper_2003",1,"Serum","iv","M",1.42,0.891102590844939,288
"Kemper_2003",1,"Serum","iv","M",1.33,0.828341898328644,336
"Kemper_2003",1,"Serum","iv","M",1.21,0.770464116367421,384
"Kemper_2003",1,"Serum","iv","M",0.947,0.7170274273162,432
"Kemper_2003",1,"Serum","iv","M",0.841,0.66763825352522,480
"Kemper_2003",1,"Serum","iv","M",0.612,0.621944897750476,528
"Kemper_2003",1,"Serum","oral","M",3.72,3.24862144023276,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,3.56995043254898,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,1.35618090866873,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,1.26380473489213,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,1.22794531716618,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,1.17558384840344,73.7
