"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,58.6815832858151,672
"Cui_2010",5,"Liver","oral",218,205.706753600479,672
"Cui_2010",5,"Kidney","oral",228,249.929337169043,672
"Cui_2010",5,"Lung","oral",63,61.5727208076178,672
"Cui_2010",5,"Heart","oral",35.5,22.9868910143866,672
"Cui_2010",5,"Spleen","oral",13.6,35.8646677933125,672
"Cui_2010",5,"Testis","oral",16.7,13.688456888735,672
"Cui_2010",5,"Brain","oral",10.5,3.91392240858291,672
"Cui_2010",20,"Blood","oral",58.8,104.848426415543,672
"Cui_2010",20,"Liver","oral",196,281.787923685782,672
"Cui_2010",20,"Kidney","oral",209,440.347424106675,672
"Cui_2010",20,"Lung","oral",64.3,133.624698647917,672
"Cui_2010",20,"Heart","oral",34.6,42.0353382433161,672
"Cui_2010",20,"Spleen","oral",6.92,64.4814681176444,672
"Cui_2010",20,"Testis","oral",16.8,25.6995371313843,672
"Cui_2010",20,"Brain","oral",7.2,8.58688960070865,672
