"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","F",1.7775,0.21701566451678,2.35
"Kemper_2003",25,"Urine","oral","F",3.93,0.881189449703147,6.36
"Kemper_2003",25,"Urine","oral","F",4.965,1.28752022940983,8.8
"Kemper_2003",25,"Urine","oral","F",5.7225,2.37781576377224,23.2
"Kemper_2003",25,"Urine","oral","F",5.9925,3.08526573332543,45.3
"Kemper_2003",25,"Urine","oral","F",6.12,3.40380825023232,70
"Kemper_2003",25,"Urine","oral","F",6.18,3.52957998925284,93.8
"Kemper_2003",25,"Urine","oral","F",6.24,3.5840805429615,118
"Kemper_2003",25,"Urine","oral","F",6.27,3.60733999542901,141
"Kemper_2003",25,"Urine","oral","F",6.3225,3.61882337080475,167
"Kemper_2003",25,"Urine","oral","F",6.3225,3.6232085695697,190
"Kemper_2003",25,"Urine","oral","F",6.3075,3.62527328378855,214
"Kemper_2003",25,"Urine","oral","F",6.3225,3.62621184339355,239
"Kemper_2003",25,"Urine","oral","F",6.3075,3.62659255013538,262
"Kemper_2003",25,"Urine","oral","F",6.3225,3.62677668585355,287
"Kemper_2003",25,"Urine","oral","F",6.3075,3.62685138604026,310
"Kemper_2003",25,"Urine","oral","F",6.3225,3.62688658435719,334
"Kemper_2003",25,"Urine","oral","F",6.3075,3.62690926678029,383
"Kemper_2003",25,"Urine","oral","F",6.3225,3.62691346144103,429
"Kemper_2003",25,"Urine","oral","F",6.3075,3.62691436502635,478
"Kemper_2003",25,"Urine","oral","F",6.3225,3.62691453504105,526
"Kemper_2003",25,"Urine","oral","F",6.3225,3.62691456840368,574
"Kemper_2003",25,"Urine","oral","F",6.3225,3.62691457500387,623
"Kemper_2003",25,"Urine","oral","F",6.3225,3.62691457623512,670
"Kemper_2003",25,"Feces","oral","F",0.057675,1.28752022940983,9.36
"Kemper_2003",25,"Feces","oral","F",0.12075,2.37781576377224,23
"Kemper_2003",25,"Feces","oral","F",0.11025,3.12313939818602,46.8
"Kemper_2003",25,"Feces","oral","F",0.15225,3.41145055375505,71.2
"Kemper_2003",25,"Feces","oral","F",0.15225,3.53603642343612,95.6
"Kemper_2003",25,"Feces","oral","F",0.15225,3.58551653476407,119
"Kemper_2003",25,"Feces","oral","F",0.15225,3.60862694134578,143
"Kemper_2003",25,"Feces","oral","F",0.15225,3.61882337080475,167
"Kemper_2003",25,"Feces","oral","F",0.17325,3.62345178893821,192
"Kemper_2003",25,"Feces","oral","F",0.16275,3.62532804271948,215
"Kemper_2003",25,"Feces","oral","F",0.17325,3.62621184339355,239
"Kemper_2003",25,"Feces","oral","F",0.16275,3.62660329236211,263
"Kemper_2003",25,"Feces","oral","F",0.15225,3.62678128554361,288
"Kemper_2003",25,"Feces","oral","F",0.17325,3.62685349390007,311
"Kemper_2003",25,"Feces","oral","F",0.15225,3.62688751809516,335
"Kemper_2003",25,"Feces","oral","F",0.15225,3.62690926678029,383
"Kemper_2003",25,"Feces","oral","F",0.14175,3.62691353459353,431
"Kemper_2003",25,"Feces","oral","F",0.15225,3.6269143789025,480
"Kemper_2003",25,"Feces","oral","F",0.16275,3.62691453776402,528
"Kemper_2003",25,"Feces","oral","F",0.15225,3.62691456867538,575
"Kemper_2003",25,"Feces","oral","F",0.17325,3.62691457500387,623
"Kemper_2003",25,"Feces","oral","F",0.16275,3.62691457625546,672
"Kemper_2003",25,"Urine","oral","M",0.07575,0.231019388485464,7.11
