"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,8.62166777805636,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,8.42618421388663,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,8.02814497635442,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,6.79292646301957,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,5.24270341389546,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,3.72571675334454,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,2.94510607273497,12
"Kemper_2003",1,"Serum","iv","F",0.0931,2.43777016600476,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,1.76349167580034,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,1.13585536655266,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.326865268261654,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,4.06079241177305,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,4.66394404437099,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,3.75285561199116,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,3.05781416574174,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,2.54575533162793,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.8339788179109,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,1.17228323164809,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.766291232986204,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.148036560342654,95.9
"Kemper_2003",5,"Serum","oral","F",11,19.501345176769,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,21.5041916897623,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,25.9335054375662,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,26.8993776115053,2.21
"Kemper_2003",5,"Serum","oral","F",14,23.4274088920815,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,18.107113890846,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,14.5992515439103,12
