"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,57.0150307988153,672
"Cui_2010",5,"Liver","oral",218,201.456516546554,672
"Cui_2010",5,"Kidney","oral",228,313.734031772248,672
"Cui_2010",5,"Lung","oral",63,114.590871438048,672
"Cui_2010",5,"Heart","oral",35.5,22.7706065517375,672
"Cui_2010",5,"Spleen","oral",13.6,35.1258729888702,672
"Cui_2010",5,"Testis","oral",16.7,13.8276780508668,672
"Cui_2010",5,"Brain","oral",10.5,4.47213278283588,672
"Cui_2010",20,"Blood","oral",58.8,105.945749683873,672
"Cui_2010",20,"Liver","oral",196,273.460516109752,672
"Cui_2010",20,"Kidney","oral",209,540.710310977808,672
"Cui_2010",20,"Lung","oral",64.3,294.957135644316,672
"Cui_2010",20,"Heart","oral",34.6,43.6235247228058,672
"Cui_2010",20,"Spleen","oral",6.92,65.9055553490062,672
"Cui_2010",20,"Testis","oral",16.8,27.3796461891998,672
"Cui_2010",20,"Brain","oral",7.2,10.4455854948479,672
