"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","F",1.7775,0.237220541184812,2.35
"Kemper_2003",25,"Urine","oral","F",3.93,0.934630749628041,6.36
"Kemper_2003",25,"Urine","oral","F",4.965,1.35084909603031,8.8
"Kemper_2003",25,"Urine","oral","F",5.7225,2.45417930777903,23.2
"Kemper_2003",25,"Urine","oral","F",5.9925,3.14236469276828,45.3
"Kemper_2003",25,"Urine","oral","F",6.12,3.4288585800066,70
"Kemper_2003",25,"Urine","oral","F",6.18,3.53221795019491,93.8
"Kemper_2003",25,"Urine","oral","F",6.24,3.57312909286993,118
"Kemper_2003",25,"Urine","oral","F",6.27,3.58906990698835,141
"Kemper_2003",25,"Urine","oral","F",6.3225,3.59623489475147,167
"Kemper_2003",25,"Urine","oral","F",6.3225,3.5987158346704,190
"Kemper_2003",25,"Urine","oral","F",6.3075,3.59978117824961,214
"Kemper_2003",25,"Urine","oral","F",6.3225,3.6002210380837,239
"Kemper_2003",25,"Urine","oral","F",6.3075,3.60038312878426,262
"Kemper_2003",25,"Urine","oral","F",6.3225,3.60045450677123,287
"Kemper_2003",25,"Urine","oral","F",6.3075,3.60048081155889,310
"Kemper_2003",25,"Urine","oral","F",6.3225,3.60049211196736,334
"Kemper_2003",25,"Urine","oral","F",6.3075,3.60049854430937,383
"Kemper_2003",25,"Urine","oral","F",6.3225,3.60049952700933,429
"Kemper_2003",25,"Urine","oral","F",6.3075,3.60049970296747,478
"Kemper_2003",25,"Urine","oral","F",6.3225,3.60049973026573,526
"Kemper_2003",25,"Urine","oral","F",6.3225,3.60049973469599,574
"Kemper_2003",25,"Urine","oral","F",6.3225,3.60049973541819,623
"Kemper_2003",25,"Urine","oral","F",6.3225,3.60049973553057,670
"Kemper_2003",25,"Feces","oral","F",0.057675,1.35084909603031,9.36
"Kemper_2003",25,"Feces","oral","F",0.12075,2.45417930777903,23
"Kemper_2003",25,"Feces","oral","F",0.11025,3.17759706247268,46.8
"Kemper_2003",25,"Feces","oral","F",0.15225,3.43536990835911,71.2
"Kemper_2003",25,"Feces","oral","F",0.15225,3.53723894435222,95.6
"Kemper_2003",25,"Feces","oral","F",0.15225,3.57414985138403,119
"Kemper_2003",25,"Feces","oral","F",0.15225,3.58990497696395,143
"Kemper_2003",25,"Feces","oral","F",0.15225,3.59623489475147,167
"Kemper_2003",25,"Feces","oral","F",0.17325,3.59884602530696,192
"Kemper_2003",25,"Feces","oral","F",0.16275,3.59980789217325,215
"Kemper_2003",25,"Feces","oral","F",0.17325,3.6002210380837,239
"Kemper_2003",25,"Feces","oral","F",0.16275,3.60038746358696,263
"Kemper_2003",25,"Feces","oral","F",0.15225,3.60045618811621,288
"Kemper_2003",25,"Feces","oral","F",0.17325,3.60048151504159,311
