"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","F",0.0336,0.0225164112800401,4.25
"Kemper_2003",1,"Urine","oral","F",0.1251,0.0471420216537736,8.4
"Kemper_2003",1,"Urine","oral","F",0.1725,0.0668558692048991,12.3
"Kemper_2003",1,"Urine","oral","F",0.204,0.108721590104083,24.2
"Kemper_2003",1,"Urine","oral","F",0.2127,0.152083493350416,48.3
"Kemper_2003",1,"Urine","oral","F",0.2157,0.170146296970211,72.2
"Kemper_2003",1,"Urine","oral","F",0.219,0.177729286699161,96.5
"Kemper_2003",1,"Urine","oral","F",0.225,0.181002087071159,121
"Kemper_2003",1,"Urine","oral","F",0.222,0.182263649131775,144
"Kemper_2003",1,"Urine","oral","F",0.225,0.18284432847498,169
"Kemper_2003",5,"Urine","oral","F",0.174,0.0855019002533552,3.33
"Kemper_2003",5,"Urine","oral","F",0.717,0.217155429095329,7.41
"Kemper_2003",5,"Urine","oral","F",0.981,0.321117226396145,11.4
"Kemper_2003",5,"Urine","oral","F",1.1835,0.534091508225571,23.2
"Kemper_2003",5,"Urine","oral","F",1.248,0.749339434427698,47.5
"Kemper_2003",5,"Urine","oral","F",1.2765,0.830978138553911,71.7
"Kemper_2003",5,"Urine","oral","F",1.2915,0.864828582459757,95.6
"Kemper_2003",5,"Urine","oral","F",1.2675,0.878997664149592,120
"Kemper_2003",5,"Urine","oral","F",1.3095,0.884792909987501,143
"Kemper_2003",5,"Urine","oral","F",1.3125,0.887457899975261,168
"Kemper_2003",25,"Urine","oral","F",1.7925,0.482038647705327,3.88
"Kemper_2003",25,"Urine","oral","F",3.945,0.970244227560953,8.02
"Kemper_2003",25,"Urine","oral","F",5.0025,1.33633427182696,12
"Kemper_2003",25,"Urine","oral","F",5.79,2.03563590265666,23.7
"Kemper_2003",25,"Urine","oral","F",6.0975,2.66121793969676,48.2
"Kemper_2003",25,"Urine","oral","F",6.2925,2.89690292981579,72.1
"Kemper_2003",25,"Urine","oral","F",6.1575,2.99187826999287,95.9
"Kemper_2003",25,"Urine","oral","F",6.3525,3.03116443075312,120
"Kemper_2003",25,"Urine","oral","F",6.42,3.04759140194832,144
"Kemper_2003",25,"Urine","oral","F",6.3525,3.05449121173953,168
"Kemper_2003",1,"Urine","oral","M",0.0001455,0.00520220955060955,4.85
"Kemper_2003",1,"Urine","oral","M",0.001362,0.00739564745081718,8.73
"Kemper_2003",1,"Urine","oral","M",0.00399,0.00951082297228777,12.6
"Kemper_2003",1,"Urine","oral","M",0.01059,0.0135856297105363,25.2
"Kemper_2003",1,"Urine","oral","M",0.02073,0.0251651872663277,49.4
"Kemper_2003",1,"Urine","oral","M",0.02949,0.0466018380723029,7.37
"Kemper_2003",1,"Urine","oral","M",0.0366,0.0839517308786982,97
"Kemper_2003",1,"Urine","oral","M",0.042,0.100210636112641,121
"Kemper_2003",1,"Urine","oral","M",0.0498,0.114459673977878,144
"Kemper_2003",1,"Urine","oral","M",0.0549,0.128601284147154,169
"Kemper_2003",1,"Urine","oral","M",0.0609,0.14097540658059,193
"Kemper_2003",1,"Urine","oral","M",0.0672,0.15182740817548,216
"Kemper_2003",1,"Urine","oral","M",0.072,0.162192626236268,240
"Kemper_2003",1,"Urine","oral","M",0.0756,0.171663949214536,264
"Kemper_2003",1,"Urine","oral","M",0.0795,0.180319883019335,288
"Kemper_2003",1,"Urine","oral","M",0.0822,0.18791613116504,311
"Kemper_2003",1,"Urine","oral","M",0.0864,0.195176059633475,335
"Kemper_2003",1,"Urine","oral","M",0.0942,0.208364707457163,385
"Kemper_2003",1,"Urine","oral","M",0.1023,0.218711245507886,432
"Kemper_2003",1,"Urine","oral","M",0.1095,0.22756807711635,480
"Kemper_2003",1,"Urine","oral","M",0.1152,0.23483845884619,527
"Kemper_2003",1,"Urine","oral","M",0.123,0.241065467435919,575
"Kemper_2003",1,"Urine","oral","M",0.1251,0.246377959756595,624
"Kemper_2003",1,"Urine","oral","M",0.1317,0.250644485378514,671
"Kemper_2003",5,"Urine","oral","M",0.001545,0.0232160073495876,4.37
"Kemper_2003",5,"Urine","oral","M",0.010605,0.0524562071038387,9.36
"Kemper_2003",5,"Urine","oral","M",0.0267,0.068997534822401,12.3
"Kemper_2003",5,"Urine","oral","M",0.06495,0.136516341831623,25
"Kemper_2003",5,"Urine","oral","M",0.13155,0.249989551695901,49.3
"Kemper_2003",5,"Urine","oral","M",0.1965,0.347744457674303,71.7
"Kemper_2003",5,"Urine","oral","M",0.2445,0.443316229758013,97
"Kemper_2003",5,"Urine","oral","M",0.294,0.522523376672874,120
"Kemper_2003",5,"Urine","oral","M",0.348,0.603151044213945,146
"Kemper_2003",5,"Urine","oral","M",0.405,0.670109624235834,170
"Kemper_2003",5,"Urine","oral","M",0.441,0.730685732408777,194
"Kemper_2003",5,"Urine","oral","M",0.4875,0.785547635543141,218
"Kemper_2003",5,"Urine","oral","M",0.5385,0.833306362362414,241
"Kemper_2003",5,"Urine","oral","M",0.567,0.876815539941921,264
"Kemper_2003",5,"Urine","oral","M",0.5955,0.919762750771194,289
"Kemper_2003",5,"Urine","oral","M",0.627,0.958634884650168,314
"Kemper_2003",5,"Urine","oral","M",0.648,0.991153033206173,337
"Kemper_2003",5,"Urine","oral","M",0.693,1.05025235839326,385
"Kemper_2003",5,"Urine","oral","M",0.741,1.09927907576862,433
"Kemper_2003",5,"Urine","oral","M",0.8055,1.14079166452352,482
"Kemper_2003",5,"Urine","oral","M",0.8475,1.17392414696501,529
"Kemper_2003",5,"Urine","oral","M",0.891,1.20217198234968,577
"Kemper_2003",5,"Urine","oral","M",0.891,1.22528184330294,624
"Kemper_2003",5,"Urine","oral","M",0.954,1.24539404675142,673
"Kemper_2003",25,"Urine","oral","M",0.01905,0.0992701140267858,3.33
"Kemper_2003",25,"Urine","oral","M",0.078,0.268414701635797,8.09
"Kemper_2003",25,"Urine","oral","M",0.18075,0.391361775651748,11.9
"Kemper_2003",25,"Urine","oral","M",0.432,0.675253137764748,22.5
"Kemper_2003",25,"Urine","oral","M",0.9525,1.31615321583031,47.7
"Kemper_2003",25,"Urine","oral","M",1.3125,1.79225357299388,71
"Kemper_2003",25,"Urine","oral","M",1.6275,2.21699632486425,95.3
"Kemper_2003",25,"Urine","oral","M",1.9125,2.56783276855551,118
"Kemper_2003",25,"Urine","oral","M",2.1675,2.91024165147296,144
"Kemper_2003",25,"Urine","oral","M",2.31,3.1946899034821,169
"Kemper_2003",25,"Urine","oral","M",2.52,3.41462588366082,191
"Kemper_2003",25,"Urine","oral","M",2.6175,3.63532710366917,216
"Kemper_2003",25,"Urine","oral","M",2.7225,3.82217560032379,240
"Kemper_2003",25,"Urine","oral","M",2.895,3.99449644655766,265
"Kemper_2003",25,"Urine","oral","M",3.0075,4.12981608762099,287
"Kemper_2003",25,"Urine","oral","M",3.0825,4.26224978934345,311
"Kemper_2003",25,"Urine","oral","M",3.1275,4.38543844834775,336
"Kemper_2003",25,"Urine","oral","M",3.33,4.58264282307973,383
"Kemper_2003",25,"Urine","oral","M",3.33,4.74625257593566,431
"Kemper_2003",25,"Urine","oral","M",3.495,4.87965835508346,479
"Kemper_2003",25,"Urine","oral","M",3.7275,4.98896655676527,527
"Kemper_2003",25,"Urine","oral","M",3.7725,5.15308956498239,623
"Kemper_2003",25,"Urine","oral","M",3.9675,5.21449010061359,671
