"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","F",0.0336,0.0221984901666787,4.25
"Kemper_2003",1,"Urine","oral","F",0.1251,0.0477502424642529,8.4
"Kemper_2003",1,"Urine","oral","F",0.1725,0.0683428295516273,12.3
"Kemper_2003",1,"Urine","oral","F",0.204,0.111476395046591,24.2
"Kemper_2003",1,"Urine","oral","F",0.2127,0.155331235844674,48.3
"Kemper_2003",1,"Urine","oral","F",0.2157,0.173356617139924,72.2
"Kemper_2003",1,"Urine","oral","F",0.219,0.180843752887557,96.5
"Kemper_2003",1,"Urine","oral","F",0.225,0.184040982215498,121
"Kemper_2003",1,"Urine","oral","F",0.222,0.185260348310083,144
"Kemper_2003",1,"Urine","oral","F",0.225,0.185815773269936,169
"Kemper_2003",5,"Urine","oral","F",0.174,0.0852379436438421,3.33
"Kemper_2003",5,"Urine","oral","F",0.717,0.22283144069924,7.41
"Kemper_2003",5,"Urine","oral","F",0.981,0.332349167446906,11.4
"Kemper_2003",5,"Urine","oral","F",1.1835,0.55352427511774,23.2
"Kemper_2003",5,"Urine","oral","F",1.248,0.773051858907029,47.5
"Kemper_2003",5,"Urine","oral","F",1.2765,0.855333348140973,71.7
"Kemper_2003",5,"Urine","oral","F",1.2915,0.889123468771388,95.6
"Kemper_2003",5,"Urine","oral","F",1.2675,0.903126474531122,120
"Kemper_2003",5,"Urine","oral","F",1.3095,0.908795923110086,143
"Kemper_2003",5,"Urine","oral","F",1.3125,0.91137623416907,168
"Kemper_2003",25,"Urine","oral","F",1.7925,0.537770754511087,3.88
"Kemper_2003",25,"Urine","oral","F",3.945,1.10061628301674,8.02
"Kemper_2003",25,"Urine","oral","F",5.0025,1.51695245526229,12
"Kemper_2003",25,"Urine","oral","F",5.79,2.29107748247846,23.7
"Kemper_2003",25,"Urine","oral","F",6.0975,2.96683401503424,48.2
"Kemper_2003",25,"Urine","oral","F",6.2925,3.21797895630121,72.1
"Kemper_2003",25,"Urine","oral","F",6.1575,3.31818855192375,95.9
"Kemper_2003",25,"Urine","oral","F",6.3525,3.35923058987869,120
"Kemper_2003",25,"Urine","oral","F",6.42,3.37621745441237,144
"Kemper_2003",25,"Urine","oral","F",6.3525,3.38327862727135,168
"Kemper_2003",1,"Urine","oral","M",0.0001455,0.00470722426873659,4.85
"Kemper_2003",1,"Urine","oral","M",0.001362,0.00675039689039758,8.73
"Kemper_2003",1,"Urine","oral","M",0.00399,0.0087277839467032,12.6
"Kemper_2003",1,"Urine","oral","M",0.01059,0.0125404309268345,25.2
"Kemper_2003",1,"Urine","oral","M",0.02073,0.0233621566478699,49.4
"Kemper_2003",1,"Urine","oral","M",0.02949,0.0434479127644045,7.37
"Kemper_2003",1,"Urine","oral","M",0.0366,0.078855086809871,97
"Kemper_2003",1,"Urine","oral","M",0.042,0.094464584177016,121
"Kemper_2003",1,"Urine","oral","M",0.0498,0.108255589312468,144
"Kemper_2003",1,"Urine","oral","M",0.0549,0.122055257973957,169
"Kemper_2003",1,"Urine","oral","M",0.0609,0.13423126324516,193
"Kemper_2003",1,"Urine","oral","M",0.0672,0.144994838471898,216
"Kemper_2003",1,"Urine","oral","M",0.072,0.155357300390026,240
"Kemper_2003",1,"Urine","oral","M",0.0756,0.164902726383083,264
"Kemper_2003",1,"Urine","oral","M",0.0795,0.173696742550575,288
